fname,label
42e35bad.wav,Clarinet Flute Oboe
42f2c1a0.wav,Trumpet Flute Saxophone
430a19a8.wav,Clarinet Flute Saxophone
430dfbd9.wav,Clarinet Trumpet Flute
43159367.wav,Clarinet Flute Saxophone
4315de2d.wav,Electric_piano Cello Double_bass
432d77c9.wav,Cello Double_bass Saxophone
433221cb.wav,Saxophone Flute Clarinet
433490d3.wav,Double_bass Bass_drum Knock
43369aab.wav,Acoustic_guitar Gong Cowbell
433726c5.wav,Harmonica Hi-hat Violin_or_fiddle
433cee10.wav,Writing Harmonica Squeak
433d59e7.wav,Tambourine Hi-hat Finger_snapping
4342d13c.wav,Flute Harmonica Saxophone
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Flute Clarinet Telephone
435117ac.wav,Fart Tearing Fireworks
43527286.wav,Clarinet Flute Oboe
4359791d.wav,Acoustic_guitar Gong Double_bass
435f233f.wav,Hi-hat Trumpet Tambourine
436251a7.wav,Drawer_open_or_close Squeak Fart
4368932b.wav,Clarinet Flute Saxophone
436bee29.wav,Cello Double_bass Microwave_oven
43723640.wav,Finger_snapping Bass_drum Knock
437240d8.wav,Flute Clarinet Violin_or_fiddle
4376e24a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
43797ad7.wav,Saxophone Clarinet Squeak
438807a4.wav,Writing Acoustic_guitar Computer_keyboard
4394a26d.wav,Tearing Microwave_oven Writing
439acbcc.wav,Acoustic_guitar Microwave_oven Flute
439e78ae.wav,Cello Double_bass Gong
43a8dfc1.wav,Bass_drum Snare_drum Hi-hat
43b55a5d.wav,Clarinet Flute Acoustic_guitar
43cf9d13.wav,Clarinet Acoustic_guitar Gong
43d8eea2.wav,Double_bass Trumpet Flute
43da9b4d.wav,Bass_drum Knock Gunshot_or_gunfire
43e0376c.wav,Bass_drum Snare_drum Hi-hat
43e0f3a3.wav,Hi-hat Snare_drum Finger_snapping
43e107d9.wav,Clarinet Flute Saxophone
43e22dad.wav,Chime Keys_jangling Writing
43e2dc35.wav,Cowbell Hi-hat Gong
43e5e3df.wav,Flute Clarinet Saxophone
43f06615.wav,Cello Acoustic_guitar Saxophone
43f62beb.wav,Clarinet Flute Acoustic_guitar
440676f2.wav,Hi-hat Tearing Scissors
440e4313.wav,Trumpet Flute Oboe
441b8b36.wav,Gunshot_or_gunfire Fart Knock
441f68a6.wav,Burping_or_eructation Fart Writing
442122eb.wav,Acoustic_guitar Cello Electric_piano
4421aca7.wav,Flute Clarinet Acoustic_guitar
44301102.wav,Flute Clarinet Saxophone
443a5ad9.wav,Bass_drum Electric_piano Snare_drum
443a8448.wav,Acoustic_guitar Electric_piano Cello
44481c55.wav,Cello Violin_or_fiddle Double_bass
444e5a52.wav,Flute Saxophone Clarinet
445d871d.wav,Clarinet Flute Acoustic_guitar
44754cde.wav,Trumpet Clarinet Saxophone
447a55a5.wav,Clarinet Flute Acoustic_guitar
44849d17.wav,Fart Shatter Gunshot_or_gunfire
4485c487.wav,Trumpet Oboe Saxophone
448757e5.wav,Writing Computer_keyboard Tearing
4493afc5.wav,Cello Double_bass Bark
449d3555.wav,Trumpet Flute Oboe
449d6af5.wav,Applause Fart Tearing
449d9159.wav,Cello Double_bass Fart
44a42dd2.wav,Microwave_oven Telephone Acoustic_guitar
44a6f376.wav,Trumpet Harmonica Oboe
44c128ad.wav,Clarinet Flute Violin_or_fiddle
44d2ab87.wav,Drawer_open_or_close Squeak Trumpet
44dc2132.wav,Acoustic_guitar Flute Violin_or_fiddle
44dd2d14.wav,Hi-hat Snare_drum Tearing
44dd9e3d.wav,Trumpet Violin_or_fiddle Clarinet
44e47a45.wav,Double_bass Acoustic_guitar Gong
44e4f598.wav,Violin_or_fiddle Cello Gong
44e718d7.wav,Writing Chime Computer_keyboard
44ec65ad.wav,Cello Double_bass Electric_piano
44fbdcda.wav,Hi-hat Gong Snare_drum
4502efbb.wav,Finger_snapping Trumpet Hi-hat
45058571.wav,Hi-hat Snare_drum Gong
450737a6.wav,Hi-hat Finger_snapping Trumpet
450a1f1d.wav,Clarinet Flute Saxophone
451ae01d.wav,Gong Trumpet Knock
451d1eb2.wav,Flute Telephone Cowbell
452da28b.wav,Gunshot_or_gunfire Bass_drum Fireworks
453ad56d.wav,Bass_drum Hi-hat Snare_drum
453cf630.wav,Bass_drum Snare_drum Finger_snapping
4540623e.wav,Bass_drum Knock Snare_drum
454ba8cb.wav,Knock Bass_drum Fireworks
45546432.wav,Snare_drum Knock Bass_drum
4567c53c.wav,Double_bass Cello Acoustic_guitar
456a12f6.wav,Acoustic_guitar Gong Cello
456e055b.wav,Finger_snapping Acoustic_guitar Trumpet
456f7d5d.wav,Bass_drum Snare_drum Knock
458029d9.wav,Harmonica Flute Hi-hat
458ef7b4.wav,Trumpet Cello Cowbell
45931ee9.wav,Cello Acoustic_guitar Harmonica
45938169.wav,Trumpet Oboe Flute
45976cf7.wav,Bass_drum Snare_drum Hi-hat
45acd2f0.wav,Finger_snapping Bass_drum Hi-hat
45ad265c.wav,Electric_piano Glockenspiel Clarinet
45af02b1.wav,Acoustic_guitar Flute Telephone
45b218b2.wav,Fart Gunshot_or_gunfire Squeak
45d66815.wav,Oboe Trumpet Double_bass
45d72a23.wav,Gong Acoustic_guitar Knock
45da6408.wav,Bass_drum Snare_drum Hi-hat
45da8abe.wav,Bass_drum Snare_drum Knock
45e681c2.wav,Fireworks Knock Microwave_oven
45efe793.wav,Clarinet Flute Harmonica
45f7e58b.wav,Fart Burping_or_eructation Drawer_open_or_close
45fbe67a.wav,Hi-hat Finger_snapping Trumpet
45fc6c9b.wav,Computer_keyboard Squeak Drawer_open_or_close
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Acoustic_guitar
46186ebd.wav,Cello Double_bass Electric_piano
46200873.wav,Violin_or_fiddle Harmonica Flute
462a705d.wav,Saxophone Double_bass Microwave_oven
462c7777.wav,Cello Double_bass Acoustic_guitar
462ec068.wav,Cello Violin_or_fiddle Acoustic_guitar
46321665.wav,Cello Double_bass Violin_or_fiddle
46380229.wav,Harmonica Violin_or_fiddle Flute
463d4298.wav,Fart Cough Meow
463de778.wav,Hi-hat Gong Snare_drum
463e231d.wav,Cello Harmonica Burping_or_eructation
4646a6e3.wav,Gong Knock Bass_drum
464ae66b.wav,Tearing Trumpet Fireworks
465c6192.wav,Clarinet Flute Electric_piano
46622a4c.wav,Microwave_oven Telephone Squeak
466647df.wav,Flute Violin_or_fiddle Saxophone
4666bee5.wav,Trumpet Oboe Squeak
466e8bab.wav,Bass_drum Gunshot_or_gunfire Knock
467c5a5a.wav,Trumpet Flute Clarinet
4683f13c.wav,Double_bass Cello Acoustic_guitar
4698193e.wav,Burping_or_eructation Drawer_open_or_close Writing
4699c352.wav,Bass_drum Snare_drum Electric_piano
46a20346.wav,Clarinet Flute Trumpet
46a24375.wav,Flute Bark Telephone
46a4d46b.wav,Clarinet Oboe Flute
46ab7601.wav,Cello Violin_or_fiddle Acoustic_guitar
46aebc33.wav,Bass_drum Snare_drum Knock
46b06055.wav,Clarinet Flute Trumpet
46b5a369.wav,Acoustic_guitar Glockenspiel Flute
46d15a22.wav,Fart Squeak Violin_or_fiddle
46e1f70a.wav,Applause Trumpet Squeak
46f07933.wav,Bass_drum Snare_drum Hi-hat
46f0b51b.wav,Double_bass Acoustic_guitar Saxophone
4706cebd.wav,Double_bass Bass_drum Knock
471a6fca.wav,Fart Squeak Microwave_oven
471ab81d.wav,Clarinet Flute Oboe
47268a0a.wav,Flute Telephone Trumpet
47333aac.wav,Hi-hat Finger_snapping Snare_drum
4733f511.wav,Trumpet Electric_piano Hi-hat
473bd952.wav,Double_bass Cello Saxophone
473e9a47.wav,Cello Violin_or_fiddle Trumpet
4741ae62.wav,Bass_drum Double_bass Snare_drum
47494a3a.wav,Shatter Hi-hat Tambourine
47538a81.wav,Saxophone Violin_or_fiddle Cello
47542ddc.wav,Bass_drum Snare_drum Hi-hat
47744c05.wav,Knock Bass_drum Drawer_open_or_close
47793988.wav,Gong Acoustic_guitar Cello
47795659.wav,Saxophone Violin_or_fiddle Trumpet
47913bc5.wav,Bass_drum Snare_drum Knock
4797fc8b.wav,Tambourine Hi-hat Keys_jangling
479ab3cf.wav,Hi-hat Tambourine Keys_jangling
479d9994.wav,Clarinet Saxophone Flute
47a26734.wav,Hi-hat Snare_drum Bass_drum
47ac630d.wav,Fart Hi-hat Snare_drum
47acbfcd.wav,Acoustic_guitar Gong Telephone
47af6236.wav,Bass_drum Hi-hat Snare_drum
47b7eb95.wav,Squeak Clarinet Hi-hat
47bba234.wav,Bass_drum Knock Double_bass
47c48965.wav,Clarinet Flute Saxophone
47c57028.wav,Bass_drum Snare_drum Hi-hat
47ca6f5b.wav,Cello Double_bass Electric_piano
47e5c682.wav,Trumpet Knock Fart
47eba90e.wav,Fart Applause Gunshot_or_gunfire
47ebd5f5.wav,Applause Scissors Fireworks
47f5e3e1.wav,Flute Saxophone Trumpet
47f7b3fa.wav,Knock Double_bass Snare_drum
47fa98ea.wav,Cello Violin_or_fiddle Harmonica
480fb007.wav,Hi-hat Finger_snapping Trumpet
481623f9.wav,Tambourine Keys_jangling Hi-hat
48165dd3.wav,Bass_drum Knock Gunshot_or_gunfire
481c84da.wav,Bass_drum Knock Double_bass
481f3844.wav,Keys_jangling Writing Knock
48395d1c.wav,Acoustic_guitar Electric_piano Microwave_oven
483c028d.wav,Hi-hat Finger_snapping Trumpet
483feb77.wav,Fireworks Flute Gong
48432e76.wav,Clarinet Telephone Saxophone
484e69ce.wav,Fart Squeak Gunshot_or_gunfire
484e96f4.wav,Hi-hat Finger_snapping Trumpet
4854915c.wav,Bass_drum Snare_drum Electric_piano
486c058b.wav,Fart Drawer_open_or_close Knock
487673e8.wav,Gong Acoustic_guitar Clarinet
487c9504.wav,Trumpet Hi-hat Oboe
487d8ae9.wav,Snare_drum Fart Tearing
48882234.wav,Finger_snapping Cowbell Telephone
488a5d9c.wav,Shatter Hi-hat Scissors
4897e0db.wav,Bass_drum Snare_drum Hi-hat
48b961a9.wav,Trumpet Oboe Hi-hat
48bd49b9.wav,Bass_drum Hi-hat Snare_drum
48c1ce6c.wav,Acoustic_guitar Gong Flute
48f58974.wav,Clarinet Flute Acoustic_guitar
48fa052d.wav,Bass_drum Snare_drum Electric_piano
49205e83.wav,Clarinet Saxophone Flute
4921dd6d.wav,Bass_drum Finger_snapping Knock
4924e7be.wav,Clarinet Flute Saxophone
492bacbe.wav,Scissors Tearing Keys_jangling
49310d66.wav,Shatter Hi-hat Tearing
493d920d.wav,Cello Acoustic_guitar Trumpet
493de99c.wav,Double_bass Knock Bass_drum
4945a7fc.wav,Electric_piano Gong Knock
4956d8c6.wav,Bass_drum Electric_piano Knock
495abf50.wav,Acoustic_guitar Gong Flute
49621e76.wav,Clarinet Flute Gong
4963c12c.wav,Hi-hat Shatter Tambourine
496c25c5.wav,Flute Harmonica Hi-hat
497a9201.wav,Bass_drum Double_bass Hi-hat
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Violin_or_fiddle Acoustic_guitar Cello
4984a1ab.wav,Writing Fireworks Tearing
49858525.wav,Fart Snare_drum Knock
498d2229.wav,Hi-hat Finger_snapping Snare_drum
49926852.wav,Trumpet Finger_snapping Knock
4998e51d.wav,Fart Gunshot_or_gunfire Knock
499b0581.wav,Finger_snapping Hi-hat Trumpet
499d675b.wav,Hi-hat Snare_drum Finger_snapping
49a4b8d6.wav,Acoustic_guitar Double_bass Gong
49b0be31.wav,Gong Meow Tearing
49c2d9f0.wav,Hi-hat Tearing Finger_snapping
49c7e41d.wav,Clarinet Trumpet Flute
49cb8e6b.wav,Clarinet Flute Telephone
49cf0482.wav,Cello Acoustic_guitar Violin_or_fiddle
49db47e7.wav,Trumpet Flute Saxophone
49e1ad64.wav,Trumpet Violin_or_fiddle Flute
49e3ba53.wav,Acoustic_guitar Gong Hi-hat
49e4c056.wav,Trumpet Oboe Flute
49ef9965.wav,Gong Acoustic_guitar Flute
49f25a4c.wav,Bass_drum Snare_drum Electric_piano
49f58bbf.wav,Clarinet Gong Acoustic_guitar
49f76294.wav,Clarinet Flute Trumpet
49fd2563.wav,Bass_drum Snare_drum Hi-hat
4a0406d1.wav,Hi-hat Fart Finger_snapping
4a0537ca.wav,Flute Saxophone Violin_or_fiddle
4a1bb3e6.wav,Trumpet Harmonica Saxophone
4a1f7e2a.wav,Clarinet Electric_piano Flute
4a21c3c1.wav,Double_bass Cello Fart
4a28c8be.wav,Flute Harmonica Trumpet
4a2b2fd3.wav,Knock Fart Gunshot_or_gunfire
4a356ac1.wav,Microwave_oven Squeak Burping_or_eructation
4a381906.wav,Flute Acoustic_guitar Cello
4a3fe930.wav,Computer_keyboard Writing Fart
4a463e20.wav,Cello Acoustic_guitar Flute
4a4a7724.wav,Squeak Tearing Snare_drum
4a51b1a7.wav,Glockenspiel Chime Telephone
4a5464e8.wav,Laughter Telephone Flute
4a6014e0.wav,Flute Clarinet Acoustic_guitar
4a671831.wav,Gong Hi-hat Acoustic_guitar
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Hi-hat Snare_drum
4a78fcf1.wav,Hi-hat Snare_drum Shatter
4a7ff9bd.wav,Squeak Burping_or_eructation Telephone
4a80e0f1.wav,Bass_drum Knock Finger_snapping
4a821004.wav,Hi-hat Shatter Tambourine
4a8ac0e2.wav,Bass_drum Snare_drum Hi-hat
4a937381.wav,Keys_jangling Trumpet Hi-hat
4a9f387d.wav,Acoustic_guitar Double_bass Gong
4aad15d9.wav,Cello Saxophone Harmonica
4aaed176.wav,Cowbell Violin_or_fiddle Gong
4ac9639e.wav,Knock Snare_drum Bass_drum
4ad0c877.wav,Cello Double_bass Acoustic_guitar
4ad4658e.wav,Acoustic_guitar Gong Double_bass
4ad9bfcc.wav,Bass_drum Snare_drum Hi-hat
4addb944.wav,Saxophone Clarinet Flute
4adf7ff0.wav,Squeak Saxophone Acoustic_guitar
4ae125fe.wav,Fart Drawer_open_or_close Bus
4ae1e938.wav,Trumpet Saxophone Flute
4ae5ced1.wav,Trumpet Oboe Harmonica
4afaf98b.wav,Harmonica Violin_or_fiddle Saxophone
4b03005b.wav,Finger_snapping Cowbell Trumpet
4b035a2f.wav,Trumpet Oboe Squeak
4b036d3e.wav,Laughter Cough Harmonica
4b14fec0.wav,Bass_drum Finger_snapping Snare_drum
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Harmonica Cello Saxophone
4b2f981f.wav,Applause Fart Gunshot_or_gunfire
4b33f11f.wav,Cello Meow Double_bass
4b42bacb.wav,Trumpet Flute Hi-hat
4b4367eb.wav,Cello Saxophone Acoustic_guitar
4b500664.wav,Scissors Tearing Hi-hat
4b5e544c.wav,Hi-hat Tambourine Tearing
4b61f887.wav,Flute Clarinet Violin_or_fiddle
4b746e56.wav,Clarinet Flute Chime
4b75ac3f.wav,Flute Clarinet Meow
4b835e6e.wav,Saxophone Applause Flute
4b896440.wav,Clarinet Gong Trumpet
4b8aa2a7.wav,Tambourine Hi-hat Keys_jangling
4b95c616.wav,Trumpet Finger_snapping Hi-hat
4b9b7a53.wav,Clarinet Flute Saxophone
4ba2abc8.wav,Acoustic_guitar Trumpet Double_bass
4bab7e93.wav,Cello Electric_piano Saxophone
4bcefd04.wav,Trumpet Squeak Knock
4bdbe014.wav,Knock Bass_drum Drawer_open_or_close
4bdc4632.wav,Flute Trumpet Harmonica
4bdcdc26.wav,Drawer_open_or_close Knock Cello
4bf41551.wav,Oboe Trumpet Double_bass
4bfa5fbf.wav,Gong Acoustic_guitar Glockenspiel
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Snare_drum Electric_piano
4c0bcd70.wav,Gong Acoustic_guitar Double_bass
4c19efd5.wav,Clarinet Flute Saxophone
4c2a3ceb.wav,Harmonica Hi-hat Telephone
4c4c7af0.wav,Laughter Squeak Knock
4c4d6cbf.wav,Cello Acoustic_guitar Double_bass
4c4e7081.wav,Fart Applause Tearing
4c5212aa.wav,Bass_drum Snare_drum Hi-hat
4c5ade39.wav,Bass_drum Snare_drum Hi-hat
4c64aea6.wav,Bass_drum Snare_drum Hi-hat
4c7201d9.wav,Cello Double_bass Acoustic_guitar
4c87caf5.wav,Saxophone Clarinet Squeak
4c88c2a3.wav,Clarinet Flute Saxophone
4c8b12e6.wav,Snare_drum Tearing Computer_keyboard
4c965708.wav,Double_bass Knock Fart
4ca292fe.wav,Knock Double_bass Writing
4ca2ed5b.wav,Trumpet Flute Saxophone
4ca51de4.wav,Computer_keyboard Tearing Writing
4cab2934.wav,Finger_snapping Knock Cowbell
4cb7535c.wav,Drawer_open_or_close Microwave_oven Burping_or_eructation
4cbaad22.wav,Double_bass Microwave_oven Flute
4cbaf2be.wav,Snare_drum Bass_drum Knock
4cbd3c16.wav,Trumpet Saxophone Hi-hat
4cc0678f.wav,Double_bass Cello Trumpet
4cc40318.wav,Cello Double_bass Fart
4cca2950.wav,Flute Saxophone Trumpet
4cd00eaf.wav,Bark Telephone Burping_or_eructation
4cd1a072.wav,Hi-hat Snare_drum Gong
4cd85b98.wav,Scissors Keys_jangling Tearing
4cdc87e7.wav,Snare_drum Hi-hat Bass_drum
4ce27671.wav,Scissors Tearing Writing
4ce72fdd.wav,Hi-hat Finger_snapping Gong
4cee973b.wav,Hi-hat Tearing Shatter
4cf3c793.wav,Flute Cello Acoustic_guitar
4d02ff16.wav,Tearing Scissors Writing
4d07004b.wav,Clarinet Acoustic_guitar Flute
4d1309b0.wav,Bass_drum Knock Snare_drum
4d1d407a.wav,Acoustic_guitar Trumpet Microwave_oven
4d299ebb.wav,Squeak Keys_jangling Writing
4d2b1d1f.wav,Fart Violin_or_fiddle Squeak
4d320a43.wav,Flute Saxophone Clarinet
4d328b1a.wav,Bass_drum Gunshot_or_gunfire Hi-hat
4d356179.wav,Electric_piano Acoustic_guitar Glockenspiel
4d3a6503.wav,Acoustic_guitar Gong Tambourine
4d417f72.wav,Bass_drum Snare_drum Knock
4d4664c0.wav,Hi-hat Gong Snare_drum
4d4675f3.wav,Electric_piano Gong Acoustic_guitar
4d474beb.wav,Fart Burping_or_eructation Writing
4d4897af.wav,Double_bass Trumpet Saxophone
4d508a2d.wav,Clarinet Flute Telephone
4d551930.wav,Trumpet Hi-hat Flute
4d5b36bf.wav,Bass_drum Knock Double_bass
4d5f0b20.wav,Bass_drum Knock Microwave_oven
4d61d0cf.wav,Clarinet Flute Saxophone
4d67f1cd.wav,Flute Violin_or_fiddle Clarinet
4d6a8712.wav,Knock Computer_keyboard Squeak
4d6f4757.wav,Double_bass Acoustic_guitar Cello
4d732292.wav,Cello Double_bass Electric_piano
4d7520d8.wav,Clarinet Flute Saxophone
4d75e468.wav,Clarinet Flute Acoustic_guitar
4d7763ee.wav,Cello Fart Burping_or_eructation
4d79db58.wav,Hi-hat Finger_snapping Tambourine
4d80aba0.wav,Squeak Drawer_open_or_close Telephone
4d98c85a.wav,Finger_snapping Hi-hat Burping_or_eructation
4da6b455.wav,Clarinet Flute Saxophone
4dae7221.wav,Cello Double_bass Electric_piano
4db22008.wav,Flute Clarinet Trumpet
4dba7f10.wav,Harmonica Gong Microwave_oven
4dbc1d51.wav,Flute Clarinet Harmonica
4dcaebae.wav,Clarinet Flute Electric_piano
4dd75866.wav,Drawer_open_or_close Knock Fart
4dd8dcc5.wav,Flute Saxophone Harmonica
4ddab102.wav,Acoustic_guitar Violin_or_fiddle Cello
4ddddf54.wav,Clarinet Saxophone Flute
4de11bbe.wav,Fart Squeak Fireworks
4dee83d1.wav,Clarinet Flute Gong
4df3c704.wav,Trumpet Violin_or_fiddle Hi-hat
4df61d85.wav,Hi-hat Snare_drum Finger_snapping
4df89e90.wav,Clarinet Flute Gong
4e0759b2.wav,Flute Drawer_open_or_close Meow
4e0aafb2.wav,Bass_drum Electric_piano Knock
4e0dd0a2.wav,Fart Tearing Writing
4e1ae4b7.wav,Scissors Tearing Shatter
4e1d76d2.wav,Bass_drum Finger_snapping Snare_drum
4e268ce9.wav,Tearing Hi-hat Finger_snapping
4e2885b5.wav,Laughter Fart Tearing
4e395bf5.wav,Cough Bark Snare_drum
4e3cba21.wav,Bass_drum Hi-hat Microwave_oven
4e44aa9c.wav,Flute Acoustic_guitar Microwave_oven
4e503cbe.wav,Tearing Writing Scissors
4e5527f1.wav,Cello Acoustic_guitar Double_bass
4e5a7022.wav,Saxophone Violin_or_fiddle Cello
4e8087bd.wav,Oboe Trumpet Harmonica
4e8a1870.wav,Clarinet Saxophone Flute
4e904f15.wav,Flute Harmonica Glockenspiel
4e9c064a.wav,Burping_or_eructation Microwave_oven Tearing
4ea326b1.wav,Acoustic_guitar Gong Electric_piano
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Flute Harmonica Fireworks
4eb719bf.wav,Hi-hat Snare_drum Shatter
4ec08db6.wav,Clarinet Flute Telephone
4ecd4be2.wav,Knock Fart Squeak
4ed12f6b.wav,Cello Double_bass Electric_piano
4ed15aa6.wav,Tearing Keys_jangling Writing
4edd0286.wav,Flute Saxophone Clarinet
4eebedf9.wav,Double_bass Cello Electric_piano
4f0ed68d.wav,Double_bass Electric_piano Bass_drum
4f1ed2ff.wav,Harmonica Chime Meow
4f1f1294.wav,Finger_snapping Hi-hat Tearing
4f2e6bc3.wav,Trumpet Finger_snapping Tearing
4f67b4fd.wav,Acoustic_guitar Gong Knock
4f68c317.wav,Hi-hat Snare_drum Gong
4f6e6722.wav,Tearing Burping_or_eructation Telephone
4f7f2bfc.wav,Cello Double_bass Acoustic_guitar
4f80dda7.wav,Hi-hat Finger_snapping Trumpet
4f83ce81.wav,Saxophone Fart Burping_or_eructation
4f8dc3e1.wav,Tambourine Hi-hat Keys_jangling
4f9c09b3.wav,Snare_drum Hi-hat Violin_or_fiddle
4fa67693.wav,Double_bass Cello Acoustic_guitar
4faa4b76.wav,Shatter Computer_keyboard Squeak
4fb1f152.wav,Fart Oboe Violin_or_fiddle
4fb867ff.wav,Trumpet Flute Gong
4fcd9ae0.wav,Hi-hat Finger_snapping Snare_drum
4fd829ed.wav,Violin_or_fiddle Snare_drum Acoustic_guitar
4fda4f2d.wav,Bass_drum Knock Snare_drum
4fe25887.wav,Trumpet Oboe Flute
4fe51c98.wav,Double_bass Cello Acoustic_guitar
4feb76dc.wav,Bass_drum Double_bass Electric_piano
4febc79c.wav,Writing Microwave_oven Cowbell
4ff30ff7.wav,Fart Finger_snapping Burping_or_eructation
4ff4cd67.wav,Flute Telephone Chime
4fff66ea.wav,Laughter Telephone Burping_or_eructation
5000c5b5.wav,Clarinet Flute Saxophone
50016a74.wav,Microwave_oven Squeak Double_bass
5001fc68.wav,Chime Flute Acoustic_guitar
5007f7ec.wav,Cello Acoustic_guitar Double_bass
500fa310.wav,Flute Telephone Meow
501042fa.wav,Trumpet Saxophone Flute
5014d9a5.wav,Applause Fireworks Fart
5014dfcc.wav,Flute Violin_or_fiddle Cello
50193b9e.wav,Bass_drum Knock Electric_piano
501be57d.wav,Snare_drum Squeak Fireworks
501d98d7.wav,Acoustic_guitar Cello Gong
50233edd.wav,Bass_drum Snare_drum Electric_piano
5040f19a.wav,Trumpet Saxophone Flute
504731b0.wav,Trumpet Oboe Saxophone
5064c8f4.wav,Drawer_open_or_close Computer_keyboard Squeak
5065521a.wav,Finger_snapping Trumpet Squeak
506ca40b.wav,Fireworks Fart Bark
506ee7c1.wav,Gong Acoustic_guitar Electric_piano
50724dc6.wav,Fart Shatter Gunshot_or_gunfire
5073e9d4.wav,Hi-hat Tearing Snare_drum
5074fe3e.wav,Bass_drum Knock Double_bass
507932b4.wav,Gong Hi-hat Tearing
507bb99b.wav,Knock Drawer_open_or_close Microwave_oven
508f653e.wav,Clarinet Harmonica Flute
509dd8b8.wav,Glockenspiel Telephone Drawer_open_or_close
50a11011.wav,Flute Clarinet Saxophone
50a45cb7.wav,Flute Trumpet Oboe
50a7ee5b.wav,Fart Tearing Shatter
50ac9a12.wav,Clarinet Flute Saxophone
50af8b48.wav,Acoustic_guitar Double_bass Electric_piano
50b5273f.wav,Hi-hat Finger_snapping Trumpet
50bd2df2.wav,Flute Acoustic_guitar Clarinet
50c16716.wav,Clarinet Saxophone Flute
50c28649.wav,Shatter Hi-hat Tambourine
50dcac80.wav,Clarinet Flute Telephone
50dfe10a.wav,Flute Saxophone Electric_piano
50e76361.wav,Trumpet Flute Saxophone
50ec30e7.wav,Computer_keyboard Writing Tearing
50effbe4.wav,Trumpet Flute Clarinet
50f39d76.wav,Writing Tearing Hi-hat
50fc10a7.wav,Clarinet Flute Oboe
51100727.wav,Gong Trumpet Finger_snapping
5114444c.wav,Double_bass Telephone Burping_or_eructation
511f4dfe.wav,Cello Violin_or_fiddle Acoustic_guitar
51205d38.wav,Bass_drum Fireworks Snare_drum
5128197f.wav,Knock Burping_or_eructation Microwave_oven
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Knock Snare_drum
513a619e.wav,Hi-hat Tearing Scissors
513b5375.wav,Clarinet Flute Oboe
513dfe1c.wav,Trumpet Finger_snapping Knock
51422c6f.wav,Hi-hat Snare_drum Trumpet
51580548.wav,Tearing Writing Fart
5159a2e0.wav,Acoustic_guitar Electric_piano Gong
5163ad99.wav,Trumpet Harmonica Flute
516baec9.wav,Hi-hat Snare_drum Finger_snapping
51755110.wav,Bark Telephone Meow
517d0ce9.wav,Trumpet Double_bass Fart
51867118.wav,Cello Double_bass Electric_piano
5187eec6.wav,Trumpet Acoustic_guitar Gong
51885645.wav,Hi-hat Snare_drum Gong
518f0af2.wav,Tambourine Keys_jangling Hi-hat
519159ca.wav,Double_bass Acoustic_guitar Cello
51948df8.wav,Telephone Gong Meow
5196922e.wav,Gong Double_bass Cello
51998ac5.wav,Knock Fart Squeak
51ab7f85.wav,Trumpet Oboe Flute
51ad4619.wav,Chime Cello Gong
51b64683.wav,Bass_drum Finger_snapping Knock
51bc2be2.wav,Flute Chime Fireworks
51cb944f.wav,Bass_drum Double_bass Knock
51cea951.wav,Trumpet Oboe Harmonica
51cf8927.wav,Hi-hat Finger_snapping Trumpet
51d2ac05.wav,Cowbell Hi-hat Gong
51d49caa.wav,Tearing Fart Writing
51e25568.wav,Flute Harmonica Cello
51e61492.wav,Trumpet Oboe Flute
51e9efeb.wav,Trumpet Saxophone Oboe
51f394a5.wav,Hi-hat Finger_snapping Trumpet
51f5e9f9.wav,Trumpet Hi-hat Squeak
51f9f415.wav,Clarinet Flute Electric_piano
51fcb8b2.wav,Scissors Tearing Computer_keyboard
51fef7f9.wav,Writing Keys_jangling Scissors
52028c0d.wav,Oboe Double_bass Clarinet
520d698e.wav,Trumpet Knock Finger_snapping
520dd11d.wav,Violin_or_fiddle Cello Saxophone
52264aa1.wav,Microwave_oven Drawer_open_or_close Squeak
523f63b1.wav,Saxophone Cowbell Violin_or_fiddle
523f818d.wav,Laughter Burping_or_eructation Cough
