fname,label
5864f403.wav,Fart Hi-hat Gunshot_or_gunfire
58663e0d.wav,Flute Trumpet Saxophone
5869a324.wav,Clarinet Telephone Flute
586a68fb.wav,Bass_drum Gunshot_or_gunfire Knock
587a184f.wav,Acoustic_guitar Double_bass Cello
587e867e.wav,Trumpet Snare_drum Hi-hat
5880cfd4.wav,Flute Squeak Hi-hat
5882e87b.wav,Flute Gong Microwave_oven
58848256.wav,Tearing Computer_keyboard Shatter
58864b07.wav,Trumpet Clarinet Saxophone
5895612c.wav,Cello Clarinet Gong
589de45d.wav,Writing Tambourine Scissors
58a13aa9.wav,Trumpet Flute Oboe
58bd136f.wav,Saxophone Trumpet Flute
58d73bbd.wav,Finger_snapping Tambourine Hi-hat
58f490d2.wav,Gunshot_or_gunfire Fireworks Fart
59082bc2.wav,Burping_or_eructation Laughter Cough
590cef8a.wav,Tearing Fart Gunshot_or_gunfire
59173448.wav,Acoustic_guitar Gong Electric_piano
59190ef2.wav,Clarinet Flute Saxophone
591d35d6.wav,Bass_drum Knock Snare_drum
591d9bdc.wav,Finger_snapping Writing Squeak
591f738e.wav,Cello Electric_piano Flute
59214b26.wav,Double_bass Acoustic_guitar Gong
5924a0f4.wav,Bark Knock Burping_or_eructation
592805ad.wav,Cello Acoustic_guitar Trumpet
59293ace.wav,Bass_drum Double_bass Electric_piano
592e1577.wav,Hi-hat Tearing Writing
592f32bb.wav,Flute Saxophone Trumpet
5931d373.wav,Bass_drum Snare_drum Knock
5938a674.wav,Fart Tearing Gunshot_or_gunfire
59393627.wav,Bass_drum Double_bass Knock
59405f12.wav,Flute Telephone Saxophone
5948a83b.wav,Clarinet Flute Telephone
594e74ae.wav,Fart Laughter Writing
5965d649.wav,Applause Laughter Bark
5968f9ac.wav,Bass_drum Knock Gunshot_or_gunfire
59698313.wav,Violin_or_fiddle Cello Saxophone
596cf925.wav,Hi-hat Gong Finger_snapping
597a143a.wav,Acoustic_guitar Gong Electric_piano
597dc329.wav,Computer_keyboard Writing Tearing
5990b620.wav,Acoustic_guitar Electric_piano Gong
5997bbc5.wav,Harmonica Trumpet Gong
59af58a3.wav,Shatter Tambourine Tearing
59be5629.wav,Flute Saxophone Trumpet
59c0b2f4.wav,Trumpet Bass_drum Electric_piano
59d5c03f.wav,Bass_drum Knock Double_bass
59e47801.wav,Bass_drum Knock Gunshot_or_gunfire
59eb7008.wav,Cello Double_bass Acoustic_guitar
59f27ebf.wav,Clarinet Cello Saxophone
5a15c0d0.wav,Acoustic_guitar Gong Electric_piano
5a24eb9c.wav,Applause Laughter Squeak
5a2b60df.wav,Cello Bass_drum Saxophone
5a3491fc.wav,Cello Acoustic_guitar Double_bass
5a359de9.wav,Flute Saxophone Bass_drum
5a38cd09.wav,Bass_drum Gunshot_or_gunfire Knock
5a40318f.wav,Fireworks Bass_drum Gunshot_or_gunfire
5a44cb48.wav,Saxophone Flute Clarinet
5a55e8d4.wav,Clarinet Saxophone Flute
5a5ea607.wav,Hi-hat Tearing Gunshot_or_gunfire
5a629a02.wav,Microwave_oven Squeak Fireworks
5a68384e.wav,Finger_snapping Hi-hat Trumpet
5a71dd96.wav,Bass_drum Snare_drum Double_bass
5a75e41f.wav,Tearing Finger_snapping Knock
5a7a48dc.wav,Flute Telephone Harmonica
5a8024db.wav,Double_bass Cello Gong
5a823837.wav,Gunshot_or_gunfire Fireworks Bark
5a8c58cf.wav,Flute Gong Squeak
5a908d0a.wav,Saxophone Violin_or_fiddle Cello
5aa156fc.wav,Bass_drum Knock Finger_snapping
5aa27299.wav,Saxophone Trumpet Oboe
5aa6120e.wav,Tearing Computer_keyboard Knock
5ab7bd7c.wav,Applause Saxophone Squeak
5ac8934b.wav,Double_bass Acoustic_guitar Cello
5aca5341.wav,Bass_drum Double_bass Electric_piano
5accc5fd.wav,Bass_drum Gunshot_or_gunfire Knock
5ad19128.wav,Knock Drawer_open_or_close Microwave_oven
5ad7b710.wav,Acoustic_guitar Double_bass Electric_piano
5ad7df28.wav,Clarinet Saxophone Gong
5aea0987.wav,Snare_drum Acoustic_guitar Hi-hat
5af2e1c0.wav,Trumpet Bass_drum Gong
5af54bc3.wav,Cello Double_bass Acoustic_guitar
5b0579f7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5b06e9c7.wav,Bass_drum Knock Gunshot_or_gunfire
5b078040.wav,Gunshot_or_gunfire Bass_drum Tearing
5b0fc4f2.wav,Fart Applause Gunshot_or_gunfire
5b0fd789.wav,Trumpet Hi-hat Electric_piano
5b103590.wav,Clarinet Flute Telephone
5b115dac.wav,Flute Saxophone Clarinet
5b1aceb2.wav,Acoustic_guitar Gong Electric_piano
5b1c4b81.wav,Oboe Clarinet Flute
5b268016.wav,Violin_or_fiddle Cello Saxophone
5b35d984.wav,Finger_snapping Hi-hat Snare_drum
5b37a914.wav,Gunshot_or_gunfire Bass_drum Tearing
5b3bd5e9.wav,Finger_snapping Keys_jangling Tambourine
5b3f8368.wav,Trumpet Electric_piano Snare_drum
5b408682.wav,Saxophone Meow Squeak
5b42d271.wav,Double_bass Cello Bass_drum
5b46a3a8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5b47becf.wav,Hi-hat Snare_drum Tearing
5b4ae941.wav,Bus Microwave_oven Gunshot_or_gunfire
5b4e9701.wav,Flute Electric_piano Glockenspiel
5b4fe00e.wav,Finger_snapping Hi-hat Tambourine
5b51b884.wav,Applause Gunshot_or_gunfire Bark
5b57f23d.wav,Finger_snapping Knock Tearing
5b590e29.wav,Flute Harmonica Gong
5b655812.wav,Clarinet Saxophone Flute
5b6d5f6c.wav,Fireworks Microwave_oven Fart
5b7ab76d.wav,Squeak Meow Knock
5b7c331b.wav,Clarinet Flute Saxophone
5b828285.wav,Gunshot_or_gunfire Microwave_oven Tambourine
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Saxophone Clarinet Violin_or_fiddle
5b919eb9.wav,Clarinet Saxophone Oboe
5bab2060.wav,Writing Finger_snapping Tambourine
5bb22003.wav,Bass_drum Knock Finger_snapping
5bb3716a.wav,Laughter Chime Fart
5bb3f86e.wav,Trumpet Oboe Saxophone
5bc08710.wav,Gunshot_or_gunfire Fart Microwave_oven
5bc7e1a4.wav,Trumpet Snare_drum Gong
5bc83585.wav,Saxophone Flute Clarinet
5bd34855.wav,Fireworks Fart Microwave_oven
5bd56228.wav,Flute Saxophone Bass_drum
5bd64dbe.wav,Acoustic_guitar Gong Double_bass
5bd89d87.wav,Writing Computer_keyboard Tearing
5bd8a05c.wav,Double_bass Cello Acoustic_guitar
5bdf9936.wav,Trumpet Electric_piano Oboe
5be1b000.wav,Fart Keys_jangling Tambourine
5be55652.wav,Hi-hat Keys_jangling Squeak
5bf5f3d3.wav,Saxophone Flute Oboe
5c018580.wav,Clarinet Electric_piano Flute
5c183d8f.wav,Bass_drum Knock Double_bass
5c3a4126.wav,Acoustic_guitar Double_bass Gong
5c3a5286.wav,Harmonica Hi-hat Gong
5c3c091e.wav,Bass_drum Double_bass Electric_piano
5c400696.wav,Cello Flute Saxophone
5c53c1ed.wav,Cello Double_bass Electric_piano
5c5ade13.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5c6597d9.wav,Applause Trumpet Laughter
5c75aa03.wav,Writing Tearing Computer_keyboard
5c7865b6.wav,Bass_drum Double_bass Electric_piano
5c8beb58.wav,Finger_snapping Hi-hat Writing
5c928608.wav,Hi-hat Trumpet Gong
5c9cee87.wav,Double_bass Cello Electric_piano
5cadc77d.wav,Violin_or_fiddle Microwave_oven Flute
5cb5b970.wav,Clarinet Flute Telephone
5cb76c4f.wav,Gong Cowbell Finger_snapping
5cb8ac1d.wav,Cello Violin_or_fiddle Flute
5cc08cf4.wav,Trumpet Oboe Saxophone
5cc2d3d0.wav,Clarinet Gong Cowbell
5cd55cae.wav,Bass_drum Double_bass Electric_piano
5cdfbff5.wav,Acoustic_guitar Microwave_oven Snare_drum
5cdfe908.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5ce32926.wav,Cello Bass_drum Saxophone
5ce3caa2.wav,Cello Clarinet Harmonica
5ce42672.wav,Flute Saxophone Clarinet
5cea46ac.wav,Knock Bass_drum Drawer_open_or_close
5ceab91b.wav,Glockenspiel Gong Electric_piano
5cf0438b.wav,Bass_drum Knock Gunshot_or_gunfire
5d06ae9f.wav,Acoustic_guitar Double_bass Cello
5d162e79.wav,Flute Saxophone Clarinet
5d179843.wav,Trumpet Clarinet Saxophone
5d1ac636.wav,Bass_drum Gunshot_or_gunfire Knock
5d1d6eee.wav,Telephone Clarinet Acoustic_guitar
5d21d960.wav,Trumpet Oboe Electric_piano
5d2b7efd.wav,Gong Clarinet Bark
5d319f78.wav,Flute Harmonica Clarinet
5d34053d.wav,Clarinet Flute Gong
5d35a07a.wav,Cello Acoustic_guitar Double_bass
5d37919e.wav,Gunshot_or_gunfire Bass_drum Fireworks
5d3837e0.wav,Acoustic_guitar Gong Double_bass
5d3909a1.wav,Tambourine Bark Laughter
5d4514af.wav,Gong Flute Cowbell
5d46907d.wav,Clarinet Gong Microwave_oven
5d51c4a3.wav,Burping_or_eructation Writing Squeak
5d57c7a8.wav,Violin_or_fiddle Electric_piano Snare_drum
5d5a4993.wav,Cello Double_bass Saxophone
5d5b68df.wav,Fart Cough Squeak
5d62752b.wav,Gong Chime Acoustic_guitar
5d7f7d81.wav,Bass_drum Knock Double_bass
5d818edd.wav,Hi-hat Shatter Tambourine
5d86facc.wav,Flute Violin_or_fiddle Clarinet
5d8c16ab.wav,Flute Clarinet Saxophone
5d8faaeb.wav,Clarinet Telephone Flute
5d999567.wav,Glockenspiel Violin_or_fiddle Hi-hat
5da1121a.wav,Hi-hat Tearing Gunshot_or_gunfire
5da19fab.wav,Gong Telephone Chime
5dad64eb.wav,Clarinet Flute Telephone
5db51412.wav,Tearing Writing Gunshot_or_gunfire
5db5a6b2.wav,Saxophone Flute Clarinet
5dc3d2ba.wav,Laughter Fart Applause
5dc93347.wav,Bus Microwave_oven Squeak
5dd556a3.wav,Clarinet Flute Violin_or_fiddle
5ddcf85a.wav,Trumpet Knock Shatter
5ddfcf11.wav,Clarinet Telephone Flute
5de5a2c5.wav,Tearing Keys_jangling Scissors
5de7c17a.wav,Double_bass Acoustic_guitar Electric_piano
5e0f8a17.wav,Cello Double_bass Acoustic_guitar
5e0fb4ff.wav,Applause Gunshot_or_gunfire Fart
5e11909f.wav,Knock Bass_drum Gunshot_or_gunfire
5e13e88e.wav,Bark Bass_drum Gunshot_or_gunfire
5e151007.wav,Bass_drum Knock Snare_drum
5e152e41.wav,Trumpet Saxophone Clarinet
5e18477f.wav,Gong Acoustic_guitar Cowbell
5e1fec32.wav,Gunshot_or_gunfire Fireworks Fart
5e239e56.wav,Oboe Clarinet Trumpet
5e25d83b.wav,Applause Trumpet Bass_drum
5e2687f4.wav,Clarinet Flute Saxophone
5e2ab49d.wav,Fart Finger_snapping Microwave_oven
5e300654.wav,Trumpet Saxophone Clarinet
5e3e89f1.wav,Applause Fart Laughter
5e41deed.wav,Bass_drum Finger_snapping Hi-hat
5e48e43b.wav,Knock Microwave_oven Gunshot_or_gunfire
5e57f26d.wav,Hi-hat Gong Trumpet
5e5d1ee1.wav,Gunshot_or_gunfire Bass_drum Snare_drum
5e5f7913.wav,Cello Double_bass Gong
5e606d0c.wav,Oboe Clarinet Saxophone
5e751e4a.wav,Bass_drum Gunshot_or_gunfire Knock
5e78e494.wav,Fireworks Gunshot_or_gunfire Bus
5e79269c.wav,Gunshot_or_gunfire Squeak Shatter
5e7ee6b3.wav,Gunshot_or_gunfire Fart Finger_snapping
5e80e0d9.wav,Trumpet Saxophone Clarinet
5e892fbb.wav,Cello Acoustic_guitar Violin_or_fiddle
5e9db653.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5ebdf24d.wav,Hi-hat Gong Cowbell
5ece86be.wav,Cello Double_bass Acoustic_guitar
5ecfb665.wav,Squeak Gunshot_or_gunfire Fart
5ed202f4.wav,Trumpet Hi-hat Saxophone
5eef63de.wav,Bass_drum Tearing Hi-hat
5eef6e9c.wav,Telephone Oboe Saxophone
5f023586.wav,Gong Telephone Electric_piano
5f0501c2.wav,Trumpet Saxophone Oboe
5f09462d.wav,Acoustic_guitar Microwave_oven Trumpet
5f0ca4f6.wav,Tearing Gunshot_or_gunfire Snare_drum
5f1f400c.wav,Knock Fart Finger_snapping
5f3a797f.wav,Oboe Squeak Flute
5f4448fc.wav,Bass_drum Knock Gunshot_or_gunfire
5f462f8a.wav,Flute Saxophone Clarinet
5f50f672.wav,Bass_drum Knock Gunshot_or_gunfire
5f58f5eb.wav,Clarinet Flute Electric_piano
5f596180.wav,Bass_drum Finger_snapping Tearing
5f5b54db.wav,Hi-hat Tearing Gong
5f5e42b6.wav,Squeak Meow Bus
5f5ec27a.wav,Bass_drum Knock Double_bass
5f5fcb9d.wav,Double_bass Knock Telephone
5f611b8f.wav,Clarinet Telephone Flute
5f67aeb4.wav,Acoustic_guitar Electric_piano Cello
5f7fba9a.wav,Bass_drum Gunshot_or_gunfire Shatter
5f87a403.wav,Double_bass Acoustic_guitar Gong
5f8a2140.wav,Flute Clarinet Oboe
5f96802a.wav,Gunshot_or_gunfire Fireworks Fart
5f9c52ba.wav,Electric_piano Gong Oboe
5f9eff7d.wav,Electric_piano Acoustic_guitar Double_bass
5f9fe430.wav,Gong Hi-hat Glockenspiel
5fab94f4.wav,Bass_drum Knock Snare_drum
5fafc2e5.wav,Tearing Gunshot_or_gunfire Shatter
5fb6de83.wav,Finger_snapping Hi-hat Writing
5fc59d2a.wav,Clarinet Saxophone Cello
5fc6cc32.wav,Snare_drum Fart Hi-hat
5fd78c8a.wav,Snare_drum Knock Bass_drum
5fde7ff0.wav,Double_bass Acoustic_guitar Cello
5fe2da5b.wav,Bass_drum Knock Gunshot_or_gunfire
5fe8c866.wav,Bass_drum Electric_piano Double_bass
5fe91aa7.wav,Knock Fireworks Gunshot_or_gunfire
5ff66259.wav,Gong Meow Laughter
5ff69d47.wav,Snare_drum Gunshot_or_gunfire Fart
6002d668.wav,Bass_drum Knock Snare_drum
60040e38.wav,Cello Double_bass Saxophone
6006dbc5.wav,Finger_snapping Fart Snare_drum
6008c1e2.wav,Oboe Saxophone Clarinet
600e4aa8.wav,Bass_drum Knock Snare_drum
600e72dd.wav,Bass_drum Gunshot_or_gunfire Knock
601991e8.wav,Bass_drum Knock Snare_drum
6019a688.wav,Cello Fart Telephone
601abd54.wav,Bass_drum Snare_drum Knock
60273c6f.wav,Gong Electric_piano Cowbell
602eab01.wav,Bass_drum Knock Double_bass
60304185.wav,Harmonica Meow Violin_or_fiddle
60307496.wav,Flute Clarinet Saxophone
6037290f.wav,Bass_drum Snare_drum Knock
603f5b99.wav,Telephone Clarinet Flute
604f9eba.wav,Cowbell Burping_or_eructation Telephone
60621005.wav,Violin_or_fiddle Snare_drum Trumpet
60691b45.wav,Flute Harmonica Saxophone
606d5fdc.wav,Trumpet Snare_drum Double_bass
606d84df.wav,Bass_drum Gunshot_or_gunfire Snare_drum
606de107.wav,Clarinet Cello Flute
606e0f35.wav,Acoustic_guitar Electric_piano Double_bass
6079824e.wav,Knock Finger_snapping Tearing
6087cbd6.wav,Flute Acoustic_guitar Microwave_oven
608c3494.wav,Trumpet Flute Oboe
60a36f28.wav,Gunshot_or_gunfire Knock Fireworks
60b0f05c.wav,Trumpet Hi-hat Bass_drum
60b920f1.wav,Cello Double_bass Acoustic_guitar
60b9a2a1.wav,Trumpet Applause Oboe
60c1de67.wav,Finger_snapping Knock Meow
60c254c7.wav,Acoustic_guitar Electric_piano Gong
60e6a6ec.wav,Acoustic_guitar Electric_piano Cello
60e7d60f.wav,Double_bass Bass_drum Cello
60ed1752.wav,Trumpet Hi-hat Harmonica
60f3194b.wav,Burping_or_eructation Tambourine Laughter
60ffc36f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6101545c.wav,Cello Saxophone Violin_or_fiddle
6108ed3f.wav,Bass_drum Double_bass Electric_piano
610df4a9.wav,Flute Saxophone Clarinet
6115040b.wav,Cello Violin_or_fiddle Telephone
6116444a.wav,Saxophone Trumpet Electric_piano
6118c837.wav,Clarinet Gong Telephone
612ba668.wav,Trumpet Bass_drum Hi-hat
6130d5de.wav,Hi-hat Tearing Gunshot_or_gunfire
6134888d.wav,Squeak Laughter Meow
61470452.wav,Bass_drum Knock Gunshot_or_gunfire
614a7c76.wav,Flute Bass_drum Cello
614dad27.wav,Knock Bass_drum Finger_snapping
615544e0.wav,Applause Bark Gunshot_or_gunfire
6157794c.wav,Flute Hi-hat Gong
615fc8fe.wav,Bus Gunshot_or_gunfire Fireworks
616329e8.wav,Trumpet Gong Bass_drum
616476b0.wav,Flute Hi-hat Tearing
617779d4.wav,Flute Clarinet Telephone
617c7772.wav,Clarinet Oboe Saxophone
6182f387.wav,Double_bass Cello Microwave_oven
61839d77.wav,Flute Saxophone Clarinet
619501cb.wav,Flute Saxophone Trumpet
619b3fb3.wav,Hi-hat Tambourine Finger_snapping
619d237e.wav,Clarinet Saxophone Flute
61a2bd86.wav,Gunshot_or_gunfire Bus Bass_drum
61a83180.wav,Bark Burping_or_eructation Laughter
61af3f09.wav,Bass_drum Double_bass Knock
61b032bc.wav,Cello Electric_piano Clarinet
61b70ece.wav,Acoustic_guitar Double_bass Bass_drum
61b7adf9.wav,Saxophone Trumpet Oboe
61bb35b6.wav,Bass_drum Gunshot_or_gunfire Knock
61c47dd3.wav,Applause Laughter Fart
61db8ead.wav,Cello Violin_or_fiddle Saxophone
61e008b7.wav,Applause Shatter Tambourine
61e1bb58.wav,Bass_drum Gunshot_or_gunfire Hi-hat
61f5d3a4.wav,Fart Gunshot_or_gunfire Tearing
61f73be9.wav,Bass_drum Knock Gunshot_or_gunfire
61f7d8b4.wav,Bass_drum Knock Tearing
61f9e879.wav,Oboe Gong Clarinet
61fd353f.wav,Harmonica Clarinet Flute
6206fd72.wav,Flute Saxophone Trumpet
62070793.wav,Fireworks Gunshot_or_gunfire Knock
6210a984.wav,Clarinet Saxophone Gong
6217743c.wav,Squeak Tearing Laughter
62262a2a.wav,Oboe Trumpet Saxophone
622fea73.wav,Electric_piano Acoustic_guitar Glockenspiel
623496f6.wav,Telephone Flute Gong
6238e18a.wav,Trumpet Oboe Electric_piano
624df045.wav,Acoustic_guitar Gong Electric_piano
62544d01.wav,Clarinet Telephone Acoustic_guitar
625f42b1.wav,Hi-hat Finger_snapping Tearing
626fd5a2.wav,Gong Acoustic_guitar Trumpet
6270ce79.wav,Finger_snapping Knock Bass_drum
627f0769.wav,Violin_or_fiddle Flute Harmonica
628329d3.wav,Microwave_oven Writing Telephone
6294c13c.wav,Hi-hat Harmonica Tearing
62977f73.wav,Clarinet Telephone Flute
629ee2d7.wav,Bass_drum Knock Double_bass
62b1c1fd.wav,Double_bass Trumpet Bass_drum
62b65ede.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
62bed347.wav,Acoustic_guitar Cello Electric_piano
62c37666.wav,Tambourine Keys_jangling Hi-hat
62c8b1bd.wav,Cello Double_bass Acoustic_guitar
62c9808d.wav,Clarinet Flute Saxophone
62cbaaff.wav,Finger_snapping Tearing Hi-hat
62cbe340.wav,Fireworks Knock Trumpet
62d391f8.wav,Clarinet Saxophone Flute
62d7d671.wav,Writing Squeak Bark
62dc74ed.wav,Hi-hat Snare_drum Finger_snapping
62e1651d.wav,Bass_drum Knock Double_bass
62e448c2.wav,Trumpet Flute Oboe
62eea6bf.wav,Knock Microwave_oven Double_bass
62f12d25.wav,Bass_drum Double_bass Knock
6306628c.wav,Laughter Squeak Meow
6315baf0.wav,Cello Double_bass Acoustic_guitar
631ae459.wav,Clarinet Flute Cello
631cf337.wav,Flute Saxophone Telephone
631fd2ca.wav,Applause Gunshot_or_gunfire Hi-hat
6327ef47.wav,Flute Clarinet Saxophone
6333b039.wav,Fart Tearing Gunshot_or_gunfire
63350201.wav,Flute Hi-hat Tambourine
63451096.wav,Bass_drum Snare_drum Knock
6345207e.wav,Trumpet Writing Knock
63475cae.wav,Clarinet Flute Oboe
634e7252.wav,Flute Clarinet Saxophone
63568260.wav,Finger_snapping Knock Tearing
6357f419.wav,Fireworks Applause Fart
6369fb54.wav,Fart Squeak Tearing
6374810b.wav,Flute Harmonica Hi-hat
63791aa4.wav,Bass_drum Knock Gunshot_or_gunfire
637d0b50.wav,Fart Computer_keyboard Keys_jangling
637f2f42.wav,Bass_drum Double_bass Electric_piano
638036af.wav,Acoustic_guitar Electric_piano Gong
6382f834.wav,Trumpet Saxophone Applause
639ccc44.wav,Telephone Flute Clarinet
639f7cb5.wav,Gunshot_or_gunfire Fart Applause
63a19450.wav,Squeak Trumpet Fart
63b335dd.wav,Snare_drum Finger_snapping Fart
63b7a1f6.wav,Bass_drum Gunshot_or_gunfire Knock
63b8b2de.wav,Writing Applause Tearing
63b97aa1.wav,Microwave_oven Tearing Glockenspiel
63ba3198.wav,Gong Acoustic_guitar Electric_piano
63ba58d1.wav,Bass_drum Double_bass Gong
63bb97a6.wav,Chime Acoustic_guitar Telephone
63d0f155.wav,Hi-hat Gong Trumpet
63d2d319.wav,Tearing Computer_keyboard Writing
63fd0268.wav,Laughter Cough Fart
6405fde0.wav,Trumpet Hi-hat Gong
640620fb.wav,Clarinet Saxophone Flute
64103ac4.wav,Trumpet Hi-hat Electric_piano
6414a3c9.wav,Acoustic_guitar Gong Telephone
64183384.wav,Cello Double_bass Saxophone
641e156b.wav,Oboe Trumpet Harmonica
641ffedb.wav,Clarinet Flute Oboe
64253f06.wav,Saxophone Bark Trumpet
6430d8f0.wav,Bass_drum Knock Gunshot_or_gunfire
64319f9a.wav,Oboe Trumpet Flute
64358750.wav,Bass_drum Gunshot_or_gunfire Knock
644026f3.wav,Clarinet Acoustic_guitar Flute
6448e0b2.wav,Gunshot_or_gunfire Applause Fart
64518ed7.wav,Bass_drum Gunshot_or_gunfire Knock
6453b308.wav,Finger_snapping Bass_drum Hi-hat
645712e4.wav,Flute Harmonica Clarinet
64654dde.wav,Cello Double_bass Acoustic_guitar
6466e1cf.wav,Saxophone Flute Bark
646a327f.wav,Harmonica Flute Trumpet
647980fe.wav,Saxophone Flute Clarinet
647dbd54.wav,Cello Double_bass Electric_piano
647e6c2c.wav,Trumpet Squeak Microwave_oven
648411f8.wav,Trumpet Hi-hat Applause
64847467.wav,Microwave_oven Telephone Double_bass
648605e6.wav,Clarinet Saxophone Oboe
6487d2ed.wav,Violin_or_fiddle Cello Double_bass
648abf64.wav,Cello Saxophone Double_bass
649c8419.wav,Tearing Hi-hat Gunshot_or_gunfire
64a4112c.wav,Bass_drum Knock Double_bass
64c321fb.wav,Cello Telephone Flute
64ca13ef.wav,Double_bass Snare_drum Acoustic_guitar
64d325a3.wav,Laughter Cough Burping_or_eructation
64dadecc.wav,Keys_jangling Bark Scissors
64e34356.wav,Gunshot_or_gunfire Bass_drum Fireworks
64e6b861.wav,Keys_jangling Writing Laughter
64ebf1d2.wav,Bass_drum Knock Gunshot_or_gunfire
64ebf212.wav,Gunshot_or_gunfire Tearing Fart
64f1a7f7.wav,Applause Gunshot_or_gunfire Tearing
650022fe.wav,Double_bass Knock Acoustic_guitar
65207116.wav,Finger_snapping Writing Tearing
65319ac7.wav,Finger_snapping Knock Trumpet
65324b4e.wav,Bus Gunshot_or_gunfire Fireworks
653b11e8.wav,Clarinet Saxophone Flute
653dec19.wav,Hi-hat Applause Trumpet
65406a82.wav,Flute Clarinet Saxophone
65447e9c.wav,Cello Double_bass Acoustic_guitar
6552915d.wav,Gunshot_or_gunfire Fart Microwave_oven
655ba51a.wav,Cello Acoustic_guitar Trumpet
656ba436.wav,Cello Electric_piano Acoustic_guitar
656fcda0.wav,Acoustic_guitar Microwave_oven Flute
65746e0b.wav,Hi-hat Finger_snapping Tearing
65772f70.wav,Saxophone Clarinet Oboe
65882507.wav,Hi-hat Tambourine Snare_drum
658e01e5.wav,Double_bass Acoustic_guitar Cello
6591b022.wav,Flute Oboe Harmonica
659c32f2.wav,Tambourine Finger_snapping Writing
65a4ab65.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
65a6acce.wav,Clarinet Telephone Flute
65bde7a9.wav,Bass_drum Knock Gunshot_or_gunfire
65c3041e.wav,Trumpet Knock Fireworks
65ce14ab.wav,Gong Acoustic_guitar Electric_piano
65d050ce.wav,Trumpet Gong Electric_piano
65dd19a7.wav,Hi-hat Finger_snapping Trumpet
65e53de3.wav,Clarinet Flute Saxophone
65e8e70f.wav,Bass_drum Gunshot_or_gunfire Knock
65ec2612.wav,Snare_drum Finger_snapping Hi-hat
65f083ef.wav,Flute Violin_or_fiddle Trumpet
65ff8330.wav,Acoustic_guitar Gong Electric_piano
660960c4.wav,Gong Trumpet Squeak
660a9795.wav,Electric_piano Oboe Glockenspiel
660d10ea.wav,Cello Saxophone Electric_piano
660eb54f.wav,Trumpet Oboe Saxophone
661fc539.wav,Knock Microwave_oven Drawer_open_or_close
662bb5cb.wav,Bass_drum Double_bass Knock
66349cd4.wav,Cello Applause Saxophone
663c6e7a.wav,Saxophone Flute Clarinet
663c976e.wav,Bass_drum Double_bass Gunshot_or_gunfire
66403042.wav,Trumpet Oboe Electric_piano
66411702.wav,Electric_piano Gong Acoustic_guitar
66444640.wav,Writing Computer_keyboard Fart
664f9572.wav,Snare_drum Bass_drum Trumpet
665345db.wav,Clarinet Saxophone Oboe
6657bd38.wav,Finger_snapping Knock Meow
66596e2d.wav,Saxophone Bark Tambourine
6664a11f.wav,Clarinet Cello Gong
66660ca1.wav,Tearing Hi-hat Snare_drum
6668ce1b.wav,Trumpet Gong Flute
66787b60.wav,Bass_drum Knock Snare_drum
66799dc1.wav,Finger_snapping Tambourine Snare_drum
667e64ad.wav,Flute Clarinet Oboe
66840dd6.wav,Acoustic_guitar Electric_piano Gong
668d97c8.wav,Clarinet Saxophone Telephone
6698690e.wav,Flute Clarinet Telephone
669b7d38.wav,Violin_or_fiddle Snare_drum Telephone
669e70f6.wav,Saxophone Bark Meow
66a2b866.wav,Microwave_oven Knock Drawer_open_or_close
66aadac6.wav,Trumpet Oboe Hi-hat
66b02a1b.wav,Gong Double_bass Acoustic_guitar
66b9d579.wav,Double_bass Cello Acoustic_guitar
66c1e9de.wav,Hi-hat Tearing Snare_drum
66d48fe7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
66de3d21.wav,Finger_snapping Snare_drum Writing
66e95c78.wav,Knock Drawer_open_or_close Fireworks
66e9ff52.wav,Finger_snapping Hi-hat Trumpet
66eaa00a.wav,Laughter Burping_or_eructation Writing
66efd933.wav,Double_bass Cello Acoustic_guitar
66f61b63.wav,Clarinet Telephone Flute
670bad4b.wav,Fireworks Shatter Squeak
670ddb47.wav,Fart Knock Drawer_open_or_close
