fname,label
5895612c.wav,Clarinet Flute Acoustic_guitar
589de45d.wav,Tambourine Keys_jangling Scissors
58a13aa9.wav,Trumpet Flute Hi-hat
58bd136f.wav,Trumpet Hi-hat Harmonica
58d73bbd.wav,Hi-hat Finger_snapping Gunshot_or_gunfire
58f490d2.wav,Fart Fireworks Bus
59082bc2.wav,Burping_or_eructation Chime Laughter
590cef8a.wav,Fart Bass_drum Tearing
59173448.wav,Gong Acoustic_guitar Electric_piano
59190ef2.wav,Clarinet Flute Telephone
591d35d6.wav,Bass_drum Snare_drum Finger_snapping
591d9bdc.wav,Finger_snapping Fireworks Tearing
591f738e.wav,Acoustic_guitar Gong Double_bass
59214b26.wav,Acoustic_guitar Bass_drum Trumpet
5924a0f4.wav,Telephone Finger_snapping Burping_or_eructation
592805ad.wav,Acoustic_guitar Fireworks Microwave_oven
59293ace.wav,Bass_drum Knock Gunshot_or_gunfire
592e1577.wav,Tearing Writing Fart
592f32bb.wav,Flute Saxophone Clarinet
5931d373.wav,Bass_drum Finger_snapping Snare_drum
5938a674.wav,Fart Tearing Shatter
59393627.wav,Bass_drum Knock Finger_snapping
59405f12.wav,Flute Clarinet Harmonica
5948a83b.wav,Cello Clarinet Telephone
594e74ae.wav,Squeak Burping_or_eructation Finger_snapping
5965d649.wav,Applause Laughter Fireworks
5968f9ac.wav,Bass_drum Knock Finger_snapping
59698313.wav,Cello Violin_or_fiddle Flute
596cf925.wav,Hi-hat Snare_drum Squeak
597a143a.wav,Flute Acoustic_guitar Electric_piano
597dc329.wav,Writing Computer_keyboard Squeak
5990b620.wav,Acoustic_guitar Electric_piano Gong
5997bbc5.wav,Harmonica Flute Trumpet
59af58a3.wav,Shatter Tearing Scissors
59be5629.wav,Flute Cello Violin_or_fiddle
59c0b2f4.wav,Trumpet Hi-hat Gong
59d5c03f.wav,Bass_drum Knock Gunshot_or_gunfire
59e47801.wav,Bass_drum Knock Fireworks
59eb7008.wav,Cello Double_bass Acoustic_guitar
59f27ebf.wav,Clarinet Telephone Gong
5a15c0d0.wav,Acoustic_guitar Double_bass Electric_piano
5a24eb9c.wav,Laughter Applause Fireworks
5a2b60df.wav,Cello Saxophone Trumpet
5a3491fc.wav,Cello Violin_or_fiddle Trumpet
5a359de9.wav,Flute Harmonica Clarinet
5a38cd09.wav,Bass_drum Gunshot_or_gunfire Fart
5a40318f.wav,Tearing Finger_snapping Fireworks
5a44cb48.wav,Flute Violin_or_fiddle Harmonica
5a55e8d4.wav,Clarinet Cello Flute
5a5ea607.wav,Tearing Writing Fireworks
5a629a02.wav,Fireworks Squeak Chime
5a68384e.wav,Hi-hat Finger_snapping Trumpet
5a71dd96.wav,Bass_drum Snare_drum Fireworks
5a75e41f.wav,Tearing Finger_snapping Scissors
5a7a48dc.wav,Flute Clarinet Harmonica
5a8024db.wav,Double_bass Cello Flute
5a823837.wav,Fireworks Finger_snapping Bark
5a8c58cf.wav,Violin_or_fiddle Cello Trumpet
5a908d0a.wav,Saxophone Violin_or_fiddle Flute
5aa156fc.wav,Finger_snapping Bass_drum Knock
5aa27299.wav,Trumpet Harmonica Flute
5aa6120e.wav,Squeak Computer_keyboard Drawer_open_or_close
5ab7bd7c.wav,Applause Squeak Fart
5ac8934b.wav,Double_bass Acoustic_guitar Gong
5aca5341.wav,Bass_drum Knock Fireworks
5accc5fd.wav,Bass_drum Burping_or_eructation Finger_snapping
5ad19128.wav,Snare_drum Fireworks Knock
5ad7b710.wav,Acoustic_guitar Gong Electric_piano
5ad7df28.wav,Clarinet Gong Cello
5aea0987.wav,Fireworks Snare_drum Gunshot_or_gunfire
5af2e1c0.wav,Trumpet Hi-hat Saxophone
5af54bc3.wav,Flute Double_bass Cello
5b0579f7.wav,Bass_drum Knock Finger_snapping
5b06e9c7.wav,Bass_drum Finger_snapping Tearing
5b078040.wav,Gunshot_or_gunfire Bass_drum Fireworks
5b0fc4f2.wav,Laughter Fart Fireworks
5b0fd789.wav,Trumpet Harmonica Hi-hat
5b103590.wav,Flute Clarinet Telephone
5b115dac.wav,Flute Clarinet Saxophone
5b1aceb2.wav,Acoustic_guitar Bass_drum Knock
5b1c4b81.wav,Oboe Clarinet Violin_or_fiddle
5b268016.wav,Cello Violin_or_fiddle Snare_drum
5b35d984.wav,Hi-hat Tearing Snare_drum
5b37a914.wav,Fireworks Gunshot_or_gunfire Tearing
5b3bd5e9.wav,Keys_jangling Trumpet Scissors
5b3f8368.wav,Trumpet Saxophone Flute
5b408682.wav,Squeak Saxophone Meow
5b42d271.wav,Double_bass Cello Knock
5b46a3a8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5b47becf.wav,Hi-hat Fart Cowbell
5b4ae941.wav,Bus Fireworks Gunshot_or_gunfire
5b4e9701.wav,Electric_piano Cello Acoustic_guitar
5b4fe00e.wav,Finger_snapping Hi-hat Trumpet
5b51b884.wav,Bark Laughter Fireworks
5b57f23d.wav,Finger_snapping Knock Fireworks
5b590e29.wav,Telephone Microwave_oven Acoustic_guitar
5b655812.wav,Clarinet Flute Telephone
5b6d5f6c.wav,Fireworks Squeak Fart
5b7ab76d.wav,Meow Squeak Oboe
5b7c331b.wav,Flute Violin_or_fiddle Oboe
5b828285.wav,Keys_jangling Tearing Shatter
5b851ffe.wav,Trumpet Oboe Gong
5b869095.wav,Harmonica Flute Saxophone
5b919eb9.wav,Clarinet Electric_piano Acoustic_guitar
5bab2060.wav,Trumpet Microwave_oven Squeak
5bb22003.wav,Bass_drum Finger_snapping Tearing
5bb3716a.wav,Laughter Electric_piano Bass_drum
5bb3f86e.wav,Trumpet Saxophone Flute
5bc08710.wav,Fart Writing Gong
5bc7e1a4.wav,Fireworks Hi-hat Snare_drum
5bc83585.wav,Flute Saxophone Harmonica
5bd34855.wav,Fireworks Applause Gunshot_or_gunfire
5bd56228.wav,Flute Clarinet Saxophone
5bd64dbe.wav,Double_bass Gong Acoustic_guitar
5bd89d87.wav,Writing Squeak Tearing
5bd8a05c.wav,Cello Double_bass Acoustic_guitar
5bdf9936.wav,Trumpet Gong Snare_drum
5be1b000.wav,Shatter Keys_jangling Squeak
5be55652.wav,Laughter Fart Squeak
5bf5f3d3.wav,Flute Harmonica Violin_or_fiddle
5c018580.wav,Flute Harmonica Clarinet
5c183d8f.wav,Bass_drum Knock Trumpet
5c3a4126.wav,Gong Acoustic_guitar Electric_piano
5c3a5286.wav,Hi-hat Snare_drum Harmonica
5c3c091e.wav,Knock Bass_drum Double_bass
5c400696.wav,Cello Trumpet Gong
5c53c1ed.wav,Double_bass Cello Electric_piano
5c5ade13.wav,Bass_drum Snare_drum Finger_snapping
5c6597d9.wav,Saxophone Applause Trumpet
5c75aa03.wav,Snare_drum Fireworks Tearing
5c7865b6.wav,Bass_drum Knock Fireworks
5c8beb58.wav,Finger_snapping Trumpet Knock
5c928608.wav,Hi-hat Snare_drum Finger_snapping
5c9cee87.wav,Double_bass Cello Acoustic_guitar
5cadc77d.wav,Drawer_open_or_close Squeak Meow
5cb5b970.wav,Clarinet Flute Telephone
5cb76c4f.wav,Flute Trumpet Cowbell
5cb8ac1d.wav,Cello Violin_or_fiddle Electric_piano
5cc08cf4.wav,Trumpet Saxophone Oboe
5cc2d3d0.wav,Clarinet Gong Flute
5cd55cae.wav,Bass_drum Knock Fireworks
5cdfbff5.wav,Acoustic_guitar Snare_drum Knock
5cdfe908.wav,Gunshot_or_gunfire Fireworks Snare_drum
5ce32926.wav,Flute Saxophone Violin_or_fiddle
5ce3caa2.wav,Clarinet Cello Flute
5ce42672.wav,Flute Harmonica Clarinet
5cea46ac.wav,Knock Gunshot_or_gunfire Tearing
5ceab91b.wav,Glockenspiel Electric_piano Flute
5cf0438b.wav,Bass_drum Finger_snapping Fireworks
5d06ae9f.wav,Acoustic_guitar Gong Cello
5d162e79.wav,Clarinet Gong Squeak
5d179843.wav,Trumpet Flute Saxophone
5d1ac636.wav,Bass_drum Snare_drum Fart
5d1d6eee.wav,Flute Clarinet Telephone
5d21d960.wav,Trumpet Hi-hat Flute
5d2b7efd.wav,Clarinet Gong Flute
5d319f78.wav,Flute Harmonica Oboe
5d34053d.wav,Clarinet Flute Chime
5d35a07a.wav,Gong Cello Acoustic_guitar
5d37919e.wav,Fireworks Gunshot_or_gunfire Bass_drum
5d3837e0.wav,Acoustic_guitar Double_bass Cello
5d3909a1.wav,Bark Finger_snapping Telephone
5d4514af.wav,Gong Violin_or_fiddle Flute
5d46907d.wav,Clarinet Gong Cello
5d51c4a3.wav,Burping_or_eructation Tearing Bass_drum
5d57c7a8.wav,Violin_or_fiddle Trumpet Squeak
5d5a4993.wav,Cello Acoustic_guitar Electric_piano
5d5b68df.wav,Laughter Fart Meow
5d62752b.wav,Acoustic_guitar Gong Electric_piano
5d7f7d81.wav,Bass_drum Knock Snare_drum
5d818edd.wav,Hi-hat Fireworks Fart
5d86facc.wav,Flute Harmonica Saxophone
5d8c16ab.wav,Flute Harmonica Clarinet
5d8faaeb.wav,Clarinet Flute Telephone
5d999567.wav,Violin_or_fiddle Cowbell Fart
5da1121a.wav,Hi-hat Shatter Gunshot_or_gunfire
5da19fab.wav,Flute Telephone Squeak
5dad64eb.wav,Clarinet Flute Harmonica
5db51412.wav,Tearing Fireworks Fart
5db5a6b2.wav,Flute Clarinet Saxophone
5dc3d2ba.wav,Fart Gong Acoustic_guitar
5dc93347.wav,Finger_snapping Bass_drum Squeak
5dd556a3.wav,Violin_or_fiddle Clarinet Flute
5ddcf85a.wav,Trumpet Knock Gunshot_or_gunfire
5ddfcf11.wav,Clarinet Flute Harmonica
5de5a2c5.wav,Tearing Scissors Computer_keyboard
5de7c17a.wav,Acoustic_guitar Double_bass Electric_piano
5e0f8a17.wav,Cello Double_bass Electric_piano
5e0fb4ff.wav,Squeak Fart Laughter
5e11909f.wav,Bass_drum Knock Fireworks
5e13e88e.wav,Bark Fart Gunshot_or_gunfire
5e151007.wav,Bass_drum Finger_snapping Knock
5e152e41.wav,Trumpet Saxophone Flute
5e18477f.wav,Gong Electric_piano Flute
5e1fec32.wav,Fart Gunshot_or_gunfire Applause
5e239e56.wav,Oboe Trumpet Flute
5e25d83b.wav,Applause Fart Gunshot_or_gunfire
5e2687f4.wav,Clarinet Flute Gong
5e2ab49d.wav,Finger_snapping Gunshot_or_gunfire Fart
5e300654.wav,Trumpet Saxophone Flute
5e3e89f1.wav,Laughter Fart Bark
5e41deed.wav,Finger_snapping Hi-hat Bass_drum
5e48e43b.wav,Knock Gunshot_or_gunfire Fireworks
5e57f26d.wav,Hi-hat Snare_drum Bass_drum
5e5d1ee1.wav,Gunshot_or_gunfire Fireworks Snare_drum
5e5f7913.wav,Cello Trumpet Double_bass
5e606d0c.wav,Clarinet Harmonica Flute
5e751e4a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5e78e494.wav,Knock Fireworks Gunshot_or_gunfire
5e79269c.wav,Tearing Fireworks Squeak
5e7ee6b3.wav,Gunshot_or_gunfire Fart Bass_drum
5e80e0d9.wav,Trumpet Saxophone Flute
5e892fbb.wav,Cello Snare_drum Trumpet
5e9db653.wav,Bass_drum Snare_drum Finger_snapping
5ebdf24d.wav,Hi-hat Snare_drum Shatter
5ece86be.wav,Cello Double_bass Acoustic_guitar
5ecfb665.wav,Squeak Laughter Fart
5ed202f4.wav,Trumpet Squeak Fart
5eef63de.wav,Tearing Fireworks Hi-hat
5eef6e9c.wav,Saxophone Meow Telephone
5f023586.wav,Clarinet Oboe Squeak
5f0501c2.wav,Flute Trumpet Harmonica
5f09462d.wav,Acoustic_guitar Electric_piano Cello
5f0ca4f6.wav,Tearing Snare_drum Gunshot_or_gunfire
5f1f400c.wav,Fireworks Cough Applause
5f3a797f.wav,Oboe Squeak Flute
5f4448fc.wav,Bass_drum Finger_snapping Knock
5f462f8a.wav,Flute Clarinet Violin_or_fiddle
5f50f672.wav,Bass_drum Gunshot_or_gunfire Knock
5f58f5eb.wav,Flute Clarinet Electric_piano
5f596180.wav,Tearing Fireworks Bass_drum
5f5b54db.wav,Hi-hat Snare_drum Trumpet
5f5e42b6.wav,Squeak Fireworks Fart
5f5ec27a.wav,Bass_drum Knock Gunshot_or_gunfire
5f5fcb9d.wav,Bass_drum Burping_or_eructation Knock
5f611b8f.wav,Clarinet Flute Cello
5f67aeb4.wav,Acoustic_guitar Cello Electric_piano
5f7fba9a.wav,Fireworks Gunshot_or_gunfire Tearing
5f87a403.wav,Cello Acoustic_guitar Gong
5f8a2140.wav,Flute Clarinet Gong
5f96802a.wav,Fart Computer_keyboard Gunshot_or_gunfire
5f9c52ba.wav,Cowbell Gong Flute
5f9eff7d.wav,Double_bass Acoustic_guitar Electric_piano
5f9fe430.wav,Hi-hat Snare_drum Flute
5fab94f4.wav,Bass_drum Finger_snapping Snare_drum
5fafc2e5.wav,Tearing Fireworks Shatter
5fb6de83.wav,Finger_snapping Hi-hat Trumpet
5fc59d2a.wav,Clarinet Acoustic_guitar Cello
5fc6cc32.wav,Snare_drum Cough Fart
5fd78c8a.wav,Knock Snare_drum Microwave_oven
5fde7ff0.wav,Acoustic_guitar Cello Double_bass
5fe2da5b.wav,Bass_drum Knock Fireworks
5fe8c866.wav,Bass_drum Electric_piano Knock
5fe91aa7.wav,Fireworks Tearing Squeak
5ff66259.wav,Harmonica Flute Clarinet
5ff69d47.wav,Fart Gunshot_or_gunfire Fireworks
6002d668.wav,Bass_drum Knock Finger_snapping
60040e38.wav,Cello Oboe Clarinet
6006dbc5.wav,Fart Gunshot_or_gunfire Tearing
6008c1e2.wav,Clarinet Gong Tearing
600e4aa8.wav,Bass_drum Finger_snapping Knock
600e72dd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
601991e8.wav,Bass_drum Knock Finger_snapping
6019a688.wav,Saxophone Acoustic_guitar Electric_piano
601abd54.wav,Bass_drum Snare_drum Finger_snapping
60273c6f.wav,Hi-hat Cowbell Gong
602eab01.wav,Bass_drum Knock Fireworks
60304185.wav,Flute Cello Trumpet
60307496.wav,Flute Clarinet Harmonica
6037290f.wav,Bass_drum Snare_drum Finger_snapping
603f5b99.wav,Flute Clarinet Harmonica
604f9eba.wav,Cowbell Bass_drum Burping_or_eructation
60621005.wav,Violin_or_fiddle Gong Snare_drum
60691b45.wav,Harmonica Flute Clarinet
606d5fdc.wav,Trumpet Finger_snapping Fireworks
606d84df.wav,Bass_drum Trumpet Fireworks
606de107.wav,Clarinet Telephone Gong
606e0f35.wav,Double_bass Acoustic_guitar Electric_piano
6079824e.wav,Squeak Drawer_open_or_close Fart
6087cbd6.wav,Acoustic_guitar Harmonica Chime
608c3494.wav,Flute Trumpet Harmonica
60a36f28.wav,Knock Bass_drum Gunshot_or_gunfire
60b0f05c.wav,Trumpet Hi-hat Harmonica
60b920f1.wav,Double_bass Cello Flute
60b9a2a1.wav,Trumpet Bass_drum Gong
60c1de67.wav,Finger_snapping Knock Fireworks
60c254c7.wav,Acoustic_guitar Gong Cello
60e6a6ec.wav,Acoustic_guitar Electric_piano Gong
60e7d60f.wav,Double_bass Knock Bass_drum
60ed1752.wav,Trumpet Harmonica Hi-hat
60f3194b.wav,Burping_or_eructation Fart Chime
60ffc36f.wav,Bass_drum Snare_drum Finger_snapping
6101545c.wav,Cello Violin_or_fiddle Acoustic_guitar
6108ed3f.wav,Bass_drum Double_bass Knock
610df4a9.wav,Flute Clarinet Harmonica
6115040b.wav,Cello Violin_or_fiddle Acoustic_guitar
6116444a.wav,Trumpet Saxophone Flute
6118c837.wav,Clarinet Gong Acoustic_guitar
612ba668.wav,Trumpet Hi-hat Flute
6130d5de.wav,Shatter Gunshot_or_gunfire Tearing
6134888d.wav,Laughter Cello Squeak
61470452.wav,Bass_drum Finger_snapping Knock
614a7c76.wav,Flute Violin_or_fiddle Saxophone
614dad27.wav,Knock Bass_drum Computer_keyboard
615544e0.wav,Fart Bark Laughter
6157794c.wav,Flute Harmonica Hi-hat
615fc8fe.wav,Fireworks Bus Gunshot_or_gunfire
616329e8.wav,Trumpet Squeak Flute
616476b0.wav,Harmonica Flute Violin_or_fiddle
617779d4.wav,Flute Clarinet Telephone
617c7772.wav,Clarinet Oboe Violin_or_fiddle
6182f387.wav,Flute Knock Harmonica
61839d77.wav,Flute Clarinet Saxophone
619501cb.wav,Flute Cello Violin_or_fiddle
619b3fb3.wav,Hi-hat Cowbell Snare_drum
619d237e.wav,Clarinet Flute Squeak
61a2bd86.wav,Bus Fireworks Bass_drum
61a83180.wav,Telephone Meow Saxophone
61af3f09.wav,Bass_drum Gunshot_or_gunfire Knock
61b032bc.wav,Cello Gong Flute
61b70ece.wav,Acoustic_guitar Bass_drum Knock
61b7adf9.wav,Trumpet Harmonica Flute
61bb35b6.wav,Bass_drum Knock Gunshot_or_gunfire
61c47dd3.wav,Laughter Applause Bark
61db8ead.wav,Cello Double_bass Violin_or_fiddle
61e008b7.wav,Applause Fireworks Gunshot_or_gunfire
61e1bb58.wav,Finger_snapping Tearing Bass_drum
61f5d3a4.wav,Fart Tearing Fireworks
61f73be9.wav,Fireworks Gunshot_or_gunfire Tearing
61f7d8b4.wav,Bass_drum Finger_snapping Fireworks
61f9e879.wav,Flute Harmonica Oboe
61fd353f.wav,Clarinet Flute Harmonica
6206fd72.wav,Flute Harmonica Saxophone
62070793.wav,Fireworks Gunshot_or_gunfire Gong
6210a984.wav,Clarinet Flute Gong
6217743c.wav,Laughter Flute Cowbell
62262a2a.wav,Trumpet Harmonica Flute
622fea73.wav,Acoustic_guitar Electric_piano Flute
623496f6.wav,Flute Harmonica Chime
6238e18a.wav,Trumpet Flute Saxophone
624df045.wav,Acoustic_guitar Double_bass Gong
62544d01.wav,Harmonica Clarinet Telephone
625f42b1.wav,Finger_snapping Hi-hat Tearing
626fd5a2.wav,Gong Electric_piano Trumpet
6270ce79.wav,Finger_snapping Hi-hat Knock
627f0769.wav,Violin_or_fiddle Flute Cello
628329d3.wav,Electric_piano Bark Tambourine
6294c13c.wav,Hi-hat Snare_drum Tearing
62977f73.wav,Clarinet Flute Telephone
629ee2d7.wav,Bass_drum Knock Finger_snapping
62b1c1fd.wav,Fart Gong Trumpet
62b65ede.wav,Bass_drum Gunshot_or_gunfire Snare_drum
62bed347.wav,Acoustic_guitar Flute Saxophone
62c37666.wav,Tambourine Keys_jangling Finger_snapping
62c8b1bd.wav,Cello Gong Trumpet
62c9808d.wav,Clarinet Flute Harmonica
62cbaaff.wav,Finger_snapping Tearing Hi-hat
62cbe340.wav,Fireworks Knock Gunshot_or_gunfire
62d391f8.wav,Flute Harmonica Clarinet
62d7d671.wav,Finger_snapping Trumpet Knock
62dc74ed.wav,Tearing Finger_snapping Scissors
62e1651d.wav,Bass_drum Burping_or_eructation Knock
62e448c2.wav,Trumpet Flute Saxophone
62eea6bf.wav,Knock Bass_drum Acoustic_guitar
62f12d25.wav,Bass_drum Knock Finger_snapping
6306628c.wav,Laughter Squeak Meow
6315baf0.wav,Cello Double_bass Saxophone
631ae459.wav,Clarinet Cello Telephone
631cf337.wav,Flute Harmonica Clarinet
631fd2ca.wav,Applause Fireworks Fart
6327ef47.wav,Flute Harmonica Clarinet
6333b039.wav,Fart Fireworks Gunshot_or_gunfire
63350201.wav,Flute Harmonica Squeak
63451096.wav,Bass_drum Finger_snapping Knock
6345207e.wav,Trumpet Squeak Writing
63475cae.wav,Clarinet Flute Cello
634e7252.wav,Flute Clarinet Saxophone
63568260.wav,Finger_snapping Knock Fireworks
6357f419.wav,Fireworks Bus Applause
6369fb54.wav,Fart Computer_keyboard Scissors
6374810b.wav,Flute Harmonica Chime
63791aa4.wav,Bass_drum Finger_snapping Tearing
637d0b50.wav,Fart Shatter Squeak
637f2f42.wav,Bass_drum Knock Trumpet
638036af.wav,Acoustic_guitar Gong Cello
6382f834.wav,Trumpet Saxophone Bass_drum
639ccc44.wav,Flute Clarinet Harmonica
639f7cb5.wav,Gunshot_or_gunfire Fart Fireworks
63a19450.wav,Trumpet Fireworks Snare_drum
63b335dd.wav,Snare_drum Gunshot_or_gunfire Bass_drum
63b7a1f6.wav,Bass_drum Knock Snare_drum
63b8b2de.wav,Keys_jangling Shatter Tearing
63b97aa1.wav,Writing Tearing Violin_or_fiddle
63ba3198.wav,Acoustic_guitar Glockenspiel Flute
63ba58d1.wav,Knock Bass_drum Fireworks
63bb97a6.wav,Chime Flute Telephone
63d0f155.wav,Hi-hat Snare_drum Gong
63d2d319.wav,Computer_keyboard Fireworks Writing
63fd0268.wav,Laughter Cough Bark
6405fde0.wav,Trumpet Squeak Harmonica
640620fb.wav,Clarinet Flute Oboe
64103ac4.wav,Trumpet Hi-hat Harmonica
6414a3c9.wav,Acoustic_guitar Gong Trumpet
64183384.wav,Cello Acoustic_guitar Double_bass
641e156b.wav,Oboe Flute Trumpet
641ffedb.wav,Flute Clarinet Harmonica
64253f06.wav,Saxophone Trumpet Bark
6430d8f0.wav,Bass_drum Knock Finger_snapping
64319f9a.wav,Trumpet Meow Oboe
64358750.wav,Gunshot_or_gunfire Bass_drum Fireworks
644026f3.wav,Clarinet Violin_or_fiddle Flute
6448e0b2.wav,Fart Applause Gunshot_or_gunfire
64518ed7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6453b308.wav,Bass_drum Hi-hat Trumpet
645712e4.wav,Flute Harmonica Clarinet
64654dde.wav,Cello Double_bass Saxophone
6466e1cf.wav,Flute Clarinet Harmonica
646a327f.wav,Harmonica Flute Clarinet
647980fe.wav,Flute Saxophone Harmonica
647dbd54.wav,Double_bass Cello Electric_piano
647e6c2c.wav,Squeak Snare_drum Fireworks
648411f8.wav,Trumpet Saxophone Harmonica
64847467.wav,Microwave_oven Double_bass Acoustic_guitar
648605e6.wav,Clarinet Saxophone Telephone
6487d2ed.wav,Violin_or_fiddle Gong Snare_drum
648abf64.wav,Cello Double_bass Trumpet
649c8419.wav,Snare_drum Hi-hat Fireworks
64a4112c.wav,Bass_drum Knock Gunshot_or_gunfire
64c321fb.wav,Cello Gong Acoustic_guitar
64ca13ef.wav,Double_bass Knock Acoustic_guitar
64d325a3.wav,Laughter Squeak Fart
64dadecc.wav,Fart Writing Burping_or_eructation
64e34356.wav,Fireworks Gunshot_or_gunfire Bass_drum
64e6b861.wav,Acoustic_guitar Snare_drum Laughter
64ebf1d2.wav,Bass_drum Fart Knock
64ebf212.wav,Gunshot_or_gunfire Tearing Fart
64f1a7f7.wav,Applause Laughter Fireworks
650022fe.wav,Knock Double_bass Trumpet
65207116.wav,Finger_snapping Burping_or_eructation Scissors
65319ac7.wav,Trumpet Finger_snapping Knock
65324b4e.wav,Bus Fireworks Drawer_open_or_close
653b11e8.wav,Clarinet Saxophone Flute
653dec19.wav,Trumpet Hi-hat Applause
65406a82.wav,Flute Saxophone Clarinet
65447e9c.wav,Cello Trumpet Acoustic_guitar
6552915d.wav,Applause Laughter Fart
655ba51a.wav,Cello Gong Acoustic_guitar
656ba436.wav,Cello Gong Flute
656fcda0.wav,Squeak Fart Writing
65746e0b.wav,Hi-hat Finger_snapping Trumpet
65772f70.wav,Clarinet Harmonica Violin_or_fiddle
65882507.wav,Hi-hat Snare_drum Fireworks
658e01e5.wav,Cello Double_bass Gong
6591b022.wav,Flute Harmonica Clarinet
659c32f2.wav,Trumpet Writing Finger_snapping
65a4ab65.wav,Violin_or_fiddle Flute Cowbell
65a6acce.wav,Clarinet Flute Telephone
65bde7a9.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
65c3041e.wav,Trumpet Knock Gunshot_or_gunfire
65ce14ab.wav,Acoustic_guitar Gong Electric_piano
65d050ce.wav,Fireworks Trumpet Bass_drum
65dd19a7.wav,Hi-hat Finger_snapping Trumpet
65e53de3.wav,Clarinet Telephone Cello
65e8e70f.wav,Bass_drum Finger_snapping Knock
65ec2612.wav,Knock Snare_drum Gunshot_or_gunfire
65f083ef.wav,Flute Trumpet Harmonica
65ff8330.wav,Acoustic_guitar Electric_piano Cello
660960c4.wav,Trumpet Acoustic_guitar Hi-hat
660a9795.wav,Gong Acoustic_guitar Clarinet
660d10ea.wav,Saxophone Cello Violin_or_fiddle
660eb54f.wav,Trumpet Hi-hat Electric_piano
661fc539.wav,Knock Fireworks Computer_keyboard
662bb5cb.wav,Bass_drum Knock Double_bass
66349cd4.wav,Cello Saxophone Trumpet
663c6e7a.wav,Flute Saxophone Clarinet
663c976e.wav,Bass_drum Snare_drum Knock
66403042.wav,Trumpet Gong Hi-hat
66411702.wav,Acoustic_guitar Electric_piano Cello
66444640.wav,Finger_snapping Writing Fart
664f9572.wav,Snare_drum Gunshot_or_gunfire Fart
665345db.wav,Violin_or_fiddle Clarinet Flute
6657bd38.wav,Finger_snapping Fireworks Knock
66596e2d.wav,Flute Saxophone Bark
6664a11f.wav,Clarinet Acoustic_guitar Flute
66660ca1.wav,Tearing Finger_snapping Gunshot_or_gunfire
6668ce1b.wav,Squeak Fireworks Flute
66787b60.wav,Knock Trumpet Bass_drum
66799dc1.wav,Fart Finger_snapping Hi-hat
667e64ad.wav,Harmonica Flute Trumpet
66840dd6.wav,Acoustic_guitar Trumpet Cello
668d97c8.wav,Clarinet Flute Gong
6698690e.wav,Flute Clarinet Harmonica
669b7d38.wav,Violin_or_fiddle Cello Gong
669e70f6.wav,Saxophone Flute Applause
66a2b866.wav,Knock Bass_drum Acoustic_guitar
66aadac6.wav,Trumpet Flute Harmonica
66b02a1b.wav,Acoustic_guitar Electric_piano Gong
66b9d579.wav,Cello Double_bass Gong
66c1e9de.wav,Tearing Scissors Finger_snapping
66d48fe7.wav,Bass_drum Knock Snare_drum
66de3d21.wav,Snare_drum Fart Hi-hat
66e95c78.wav,Fireworks Gunshot_or_gunfire Knock
66e9ff52.wav,Trumpet Finger_snapping Knock
66eaa00a.wav,Telephone Burping_or_eructation Laughter
66efd933.wav,Cello Double_bass Gong
66f61b63.wav,Clarinet Harmonica Telephone
670bad4b.wav,Squeak Fireworks Bus
670ddb47.wav,Snare_drum Knock Writing
6719d009.wav,Cello Laughter Applause
6719d8a4.wav,Cello Double_bass Violin_or_fiddle
6720baeb.wav,Hi-hat Trumpet Snare_drum
6728f881.wav,Clarinet Flute Telephone
67298d02.wav,Computer_keyboard Squeak Writing
672fe679.wav,Microwave_oven Squeak Meow
6747e1dd.wav,Harmonica Flute Trumpet
675eb84e.wav,Bass_drum Finger_snapping Snare_drum
675eec51.wav,Trumpet Flute Violin_or_fiddle
67658a94.wav,Fireworks Tearing Bass_drum
676682bf.wav,Gong Cello Electric_piano
676977fe.wav,Bark Computer_keyboard Burping_or_eructation
677f3594.wav,Flute Violin_or_fiddle Harmonica
678a2912.wav,Fireworks Gunshot_or_gunfire Fart
678cc7e1.wav,Saxophone Flute Trumpet
6791e248.wav,Trumpet Oboe Squeak
6792c278.wav,Finger_snapping Knock Fireworks
67a2dd8b.wav,Hi-hat Finger_snapping Snare_drum
67a771e5.wav,Clarinet Violin_or_fiddle Squeak
67af3a9d.wav,Telephone Fireworks Laughter
