fname,label
33e12365.wav,Bass_drum Snare_drum Knock
33e901fb.wav,Chime Gong Flute
33ea32c3.wav,Flute Harmonica Telephone
33ed1199.wav,Microwave_oven Knock Drawer_open_or_close
340aad61.wav,Fireworks Squeak Trumpet
340afc6a.wav,Trumpet Flute Saxophone
340bc3cd.wav,Clarinet Flute Glockenspiel
341a6905.wav,Bass_drum Knock Electric_piano
34204cf9.wav,Bass_drum Knock Microwave_oven
342a363c.wav,Bass_drum Electric_piano Knock
3437507a.wav,Hi-hat Trumpet Snare_drum
343f0d14.wav,Flute Violin_or_fiddle Electric_piano
34404331.wav,Violin_or_fiddle Snare_drum Trumpet
34409de5.wav,Harmonica Hi-hat Violin_or_fiddle
344b32d4.wav,Electric_piano Telephone Bark
3453b51c.wav,Cello Squeak Acoustic_guitar
345441d2.wav,Trumpet Electric_piano Gong
34618b30.wav,Flute Saxophone Clarinet
3463b47a.wav,Clarinet Electric_piano Flute
3463f897.wav,Clarinet Flute Electric_piano
3466b1c4.wav,Cello Violin_or_fiddle Double_bass
3467f48f.wav,Trumpet Hi-hat Violin_or_fiddle
346a3906.wav,Bass_drum Knock Snare_drum
347bcaa2.wav,Bass_drum Knock Snare_drum
347ebfa9.wav,Trumpet Knock Finger_snapping
3484a9b9.wav,Cello Double_bass Acoustic_guitar
3497cb5e.wav,Bass_drum Knock Electric_piano
349eac2f.wav,Fart Knock Writing
34a160da.wav,Trumpet Oboe Electric_piano
34a3bc46.wav,Flute Telephone Clarinet
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Violin_or_fiddle Squeak Meow
34be5213.wav,Applause Squeak Chime
34c7a37b.wav,Squeak Meow Laughter
34cddac7.wav,Snare_drum Hi-hat Gong
34d1fffa.wav,Cello Double_bass Acoustic_guitar
34d84768.wav,Knock Bass_drum Microwave_oven
34f6f431.wav,Hi-hat Snare_drum Finger_snapping
34ff2f37.wav,Bass_drum Knock Snare_drum
350b89b8.wav,Clarinet Flute Saxophone
350ed42d.wav,Trumpet Oboe Electric_piano
35115db0.wav,Bass_drum Knock Electric_piano
351b0ba1.wav,Acoustic_guitar Chime Telephone
351dcc25.wav,Electric_piano Acoustic_guitar Gong
35235d3f.wav,Bass_drum Knock Snare_drum
352c769d.wav,Cello Double_bass Electric_piano
352f143a.wav,Saxophone Cello Acoustic_guitar
3531e0f4.wav,Flute Gong Acoustic_guitar
3533dc16.wav,Trumpet Flute Oboe
3538f800.wav,Bass_drum Snare_drum Knock
353b44b7.wav,Cello Saxophone Clarinet
353f55db.wav,Acoustic_guitar Electric_piano Double_bass
3542eddc.wav,Cello Double_bass Saxophone
35497fc4.wav,Double_bass Cello Acoustic_guitar
355eeedf.wav,Chime Hi-hat Tambourine
355f0738.wav,Clarinet Oboe Flute
356cab15.wav,Flute Bark Telephone
3579ff4b.wav,Fart Burping_or_eructation Telephone
3592e0cb.wav,Trumpet Violin_or_fiddle Oboe
3597c4e5.wav,Bass_drum Violin_or_fiddle Electric_piano
3598cc58.wav,Bass_drum Knock Cello
359c9ba3.wav,Clarinet Flute Oboe
35b91bb1.wav,Acoustic_guitar Gong Violin_or_fiddle
35bb05b0.wav,Knock Bass_drum Drawer_open_or_close
35bf4ae5.wav,Telephone Laughter Electric_piano
35c0f6b7.wav,Violin_or_fiddle Saxophone Cello
35cb8bd1.wav,Bass_drum Knock Electric_piano
35ce58ae.wav,Fart Harmonica Trumpet
35d008df.wav,Trumpet Violin_or_fiddle Gong
35d0858d.wav,Cello Acoustic_guitar Flute
35da43f9.wav,Knock Microwave_oven Bus
35def6dc.wav,Trumpet Saxophone Violin_or_fiddle
35e1140b.wav,Gunshot_or_gunfire Fireworks Snare_drum
35e4b0fd.wav,Drawer_open_or_close Squeak Bus
35f3a48c.wav,Finger_snapping Knock Bass_drum
35f6a4b8.wav,Flute Harmonica Clarinet
35ff3f29.wav,Trumpet Hi-hat Flute
35ffae5a.wav,Clarinet Electric_piano Flute
360348af.wav,Tearing Writing Finger_snapping
360e9c8e.wav,Saxophone Clarinet Laughter
360ed752.wav,Finger_snapping Bass_drum Knock
361285ac.wav,Knock Finger_snapping Bass_drum
3617db48.wav,Acoustic_guitar Double_bass Electric_piano
361c028f.wav,Saxophone Flute Bark
361fbd17.wav,Clarinet Flute Trumpet
3620c12b.wav,Hi-hat Cowbell Harmonica
3623b02e.wav,Clarinet Flute Gong
363a3760.wav,Flute Harmonica Saxophone
364d2e90.wav,Acoustic_guitar Gong Double_bass
36507474.wav,Trumpet Gong Knock
365a4c89.wav,Telephone Gong Clarinet
365f9044.wav,Flute Oboe Electric_piano
3660d731.wav,Snare_drum Microwave_oven Acoustic_guitar
3668b282.wav,Shatter Gong Fireworks
36690c27.wav,Clarinet Flute Electric_piano
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Clarinet Saxophone Flute
36a0c334.wav,Fart Squeak Bus
36a2202d.wav,Tambourine Shatter Microwave_oven
36a92b29.wav,Clarinet Oboe Flute
36a98063.wav,Violin_or_fiddle Saxophone Trumpet
36b4867e.wav,Cello Saxophone Double_bass
36ba1f72.wav,Gunshot_or_gunfire Tearing Applause
36cd9e16.wav,Tearing Bass_drum Writing
36d47091.wav,Flute Clarinet Cello
36dbdb68.wav,Violin_or_fiddle Electric_piano Flute
36e470e4.wav,Knock Trumpet Glockenspiel
36e7790c.wav,Violin_or_fiddle Flute Trumpet
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Shatter Cough Laughter
36ec121c.wav,Acoustic_guitar Gong Cello
36f5daf6.wav,Cello Double_bass Saxophone
36f6ba1e.wav,Trumpet Saxophone Flute
36f81d4d.wav,Hi-hat Snare_drum Tearing
36f9dc1c.wav,Acoustic_guitar Tambourine Bark
370156c4.wav,Fart Writing Bus
370cad4d.wav,Cello Double_bass Saxophone
370f79a2.wav,Bass_drum Knock Electric_piano
371be693.wav,Bass_drum Knock Telephone
371c577e.wav,Double_bass Cello Electric_piano
371f11c2.wav,Trumpet Violin_or_fiddle Oboe
37398fcb.wav,Saxophone Violin_or_fiddle Fart
373b761c.wav,Clarinet Saxophone Oboe
3740d249.wav,Snare_drum Fart Tearing
374a434b.wav,Clarinet Flute Cello
374c8729.wav,Knock Burping_or_eructation Telephone
37534d14.wav,Laughter Squeak Fart
375d2777.wav,Laughter Chime Microwave_oven
37686c61.wav,Bass_drum Knock Telephone
37694c0e.wav,Clarinet Flute Oboe
37722c4c.wav,Chime Acoustic_guitar Bass_drum
3779929b.wav,Knock Trumpet Finger_snapping
3789db8f.wav,Hi-hat Trumpet Violin_or_fiddle
3790ad69.wav,Trumpet Oboe Violin_or_fiddle
37965099.wav,Laughter Squeak Chime
3797416f.wav,Flute Clarinet Electric_piano
37a0ea93.wav,Cello Acoustic_guitar Double_bass
37a65d69.wav,Bass_drum Knock Snare_drum
37a9846d.wav,Bass_drum Knock Microwave_oven
37b1c1c8.wav,Flute Trumpet Violin_or_fiddle
37b44be2.wav,Double_bass Electric_piano Gong
37b502ac.wav,Bass_drum Snare_drum Knock
37bfaaae.wav,Harmonica Hi-hat Flute
37c1e139.wav,Flute Saxophone Electric_piano
37c64eeb.wav,Double_bass Cello Electric_piano
37cba499.wav,Electric_piano Cello Violin_or_fiddle
37d02372.wav,Gong Violin_or_fiddle Knock
37d0e58f.wav,Clarinet Flute Electric_piano
37d461b0.wav,Bass_drum Snare_drum Knock
37e862ac.wav,Tambourine Fart Squeak
37e94b1c.wav,Clarinet Flute Gong
37f575a1.wav,Clarinet Saxophone Gong
37fa4379.wav,Tearing Finger_snapping Snare_drum
380586dd.wav,Flute Acoustic_guitar Clarinet
381eeffa.wav,Flute Saxophone Electric_piano
38226849.wav,Violin_or_fiddle Cowbell Flute
38284f2a.wav,Flute Saxophone Harmonica
3831e47e.wav,Acoustic_guitar Gong Snare_drum
383206a8.wav,Flute Telephone Harmonica
3834a1b6.wav,Acoustic_guitar Gong Electric_piano
38381ff2.wav,Trumpet Electric_piano Hi-hat
383b2f3c.wav,Finger_snapping Hi-hat Scissors
383c3a2f.wav,Cello Double_bass Acoustic_guitar
3858d81e.wav,Acoustic_guitar Violin_or_fiddle Flute
385e5766.wav,Flute Saxophone Harmonica
3863cc53.wav,Glockenspiel Gong Electric_piano
3865b766.wav,Double_bass Cello Acoustic_guitar
38781c3c.wav,Acoustic_guitar Electric_piano Gong
38799059.wav,Squeak Laughter Applause
387da23f.wav,Trumpet Hi-hat Flute
38804df8.wav,Trumpet Electric_piano Double_bass
38957ab8.wav,Gunshot_or_gunfire Fireworks Shatter
38998cb5.wav,Gong Double_bass Trumpet
38a02855.wav,Clarinet Gong Flute
38a944f7.wav,Knock Drawer_open_or_close Bass_drum
38ae005d.wav,Squeak Meow Laughter
38cc6c04.wav,Violin_or_fiddle Saxophone Electric_piano
38d92a57.wav,Cello Double_bass Saxophone
38df02f9.wav,Writing Computer_keyboard Microwave_oven
38f2e0c4.wav,Saxophone Clarinet Oboe
38fbf717.wav,Tearing Snare_drum Hi-hat
3903381b.wav,Violin_or_fiddle Gong Acoustic_guitar
3912c07c.wav,Flute Cello Double_bass
3919052c.wav,Snare_drum Gunshot_or_gunfire Bass_drum
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Flute Clarinet Trumpet
3927bed7.wav,Cello Double_bass Saxophone
392819ad.wav,Drawer_open_or_close Squeak Knock
393a85c5.wav,Flute Electric_piano Harmonica
393de6a8.wav,Flute Clarinet Saxophone
394077b2.wav,Bass_drum Snare_drum Knock
39409d9a.wav,Knock Gong Gunshot_or_gunfire
394ae699.wav,Bass_drum Knock Electric_piano
39559fac.wav,Applause Laughter Fart
3961531d.wav,Fart Gunshot_or_gunfire Laughter
3962df6c.wav,Acoustic_guitar Electric_piano Cello
39638219.wav,Trumpet Hi-hat Flute
396b8a97.wav,Bass_drum Knock Hi-hat
397a9fd4.wav,Acoustic_guitar Gong Telephone
397c8ecf.wav,Bass_drum Knock Snare_drum
397ffa21.wav,Hi-hat Shatter Gong
398464f2.wav,Cello Flute Double_bass
3989a3f8.wav,Trumpet Flute Saxophone
3992aa83.wav,Clarinet Flute Saxophone
39a20375.wav,Flute Telephone Saxophone
39a5e337.wav,Bass_drum Knock Snare_drum
39a745ef.wav,Violin_or_fiddle Trumpet Electric_piano
39b23710.wav,Electric_piano Bass_drum Cello
39b33737.wav,Trumpet Electric_piano Hi-hat
39b4dc60.wav,Trumpet Flute Saxophone
39baed1a.wav,Flute Harmonica Telephone
39c4f4e1.wav,Chime Harmonica Flute
39d7d691.wav,Finger_snapping Hi-hat Tearing
39dac8ec.wav,Trumpet Flute Saxophone
39e17212.wav,Clarinet Flute Cello
39eae3ed.wav,Knock Bass_drum Electric_piano
39ebc50e.wav,Flute Harmonica Saxophone
3a0801f9.wav,Cello Double_bass Trumpet
3a101502.wav,Clarinet Flute Oboe
3a217174.wav,Flute Telephone Bark
3a2b16bb.wav,Trumpet Violin_or_fiddle Hi-hat
3a2dd0df.wav,Flute Electric_piano Acoustic_guitar
3a4c9365.wav,Snare_drum Fart Tearing
3a538028.wav,Bark Telephone Laughter
3a5f8a0d.wav,Saxophone Laughter Clarinet
3a65bf59.wav,Snare_drum Hi-hat Bass_drum
3a6800f9.wav,Cello Trumpet Double_bass
3a73a784.wav,Trumpet Double_bass Oboe
3a74fdce.wav,Flute Cello Electric_piano
3a754901.wav,Gong Acoustic_guitar Double_bass
3a757c5c.wav,Cello Double_bass Saxophone
3a77e585.wav,Bass_drum Electric_piano Knock
3a7bfe7f.wav,Burping_or_eructation Laughter Cough
3a7cccbf.wav,Hi-hat Harmonica Gong
3a891940.wav,Cello Double_bass Trumpet
3a925387.wav,Trumpet Violin_or_fiddle Oboe
3aa68c4d.wav,Violin_or_fiddle Snare_drum Hi-hat
3ab2be0f.wav,Violin_or_fiddle Cello Acoustic_guitar
3ab3731d.wav,Bass_drum Knock Microwave_oven
3abb82a8.wav,Flute Harmonica Saxophone
3ac452a6.wav,Double_bass Saxophone Cello
3ac46d6b.wav,Telephone Electric_piano Flute
3ac65f4c.wav,Cello Double_bass Saxophone
3acaed28.wav,Cello Double_bass Trumpet
3ad721ec.wav,Tambourine Hi-hat Shatter
3ad726b4.wav,Knock Bass_drum Gunshot_or_gunfire
3ad731d5.wav,Tambourine Gong Bus
3ad97cdc.wav,Gong Cello Acoustic_guitar
3add7ae7.wav,Clarinet Flute Oboe
3aee772a.wav,Bass_drum Knock Electric_piano
3af6edbb.wav,Telephone Acoustic_guitar Chime
3b0428f0.wav,Bass_drum Snare_drum Knock
3b15d12b.wav,Hi-hat Trumpet Harmonica
3b17670b.wav,Cello Harmonica Squeak
3b1be6a5.wav,Bass_drum Electric_piano Finger_snapping
3b1ecb2f.wav,Cello Violin_or_fiddle Acoustic_guitar
3b38bfe7.wav,Clarinet Flute Harmonica
3b474488.wav,Hi-hat Snare_drum Gong
3b4d8fb9.wav,Clarinet Flute Oboe
3b509899.wav,Bark Gong Laughter
3b564d0a.wav,Shatter Tambourine Microwave_oven
3b5d46e6.wav,Knock Bass_drum Finger_snapping
3b605cc3.wav,Clarinet Flute Electric_piano
3b620674.wav,Flute Clarinet Cello
3b66f852.wav,Trumpet Violin_or_fiddle Hi-hat
3b67faea.wav,Cello Double_bass Acoustic_guitar
3b6964dc.wav,Tearing Finger_snapping Hi-hat
3b7321da.wav,Hi-hat Finger_snapping Bass_drum
3b781a97.wav,Violin_or_fiddle Saxophone Flute
3b80d9d0.wav,Fart Snare_drum Tearing
3b880d22.wav,Saxophone Acoustic_guitar Electric_piano
3b912ab6.wav,Clarinet Oboe Flute
3b95f75a.wav,Double_bass Electric_piano Trumpet
3b98ab08.wav,Finger_snapping Hi-hat Snare_drum
3b9a7b99.wav,Fart Snare_drum Applause
3b9d4a87.wav,Cello Saxophone Acoustic_guitar
3ba290cf.wav,Fart Tearing Laughter
3ba41526.wav,Bass_drum Knock Double_bass
3bb0dc97.wav,Violin_or_fiddle Telephone Snare_drum
3bb40757.wav,Clarinet Flute Oboe
3bb57763.wav,Trumpet Oboe Electric_piano
3bb7c35c.wav,Finger_snapping Knock Telephone
3bbd1d9d.wav,Bass_drum Knock Snare_drum
3bca311a.wav,Bass_drum Knock Finger_snapping
3bcf1e56.wav,Fart Applause Tearing
3bdae30e.wav,Knock Telephone Acoustic_guitar
3bed0356.wav,Hi-hat Gong Snare_drum
3c05ee07.wav,Trumpet Clarinet Saxophone
3c0a9c7e.wav,Flute Gong Telephone
3c0e6e53.wav,Harmonica Laughter Hi-hat
3c1629c6.wav,Fart Scissors Squeak
3c1bfc9e.wav,Cello Double_bass Squeak
3c49ddbb.wav,Harmonica Flute Hi-hat
3c4dbc47.wav,Trumpet Bass_drum Knock
3c59a586.wav,Hi-hat Snare_drum Gong
3c5c5d59.wav,Bass_drum Knock Finger_snapping
3c5cd813.wav,Electric_piano Gong Saxophone
3c6806e4.wav,Hi-hat Snare_drum Finger_snapping
3c6d43ec.wav,Bass_drum Snare_drum Knock
3c6fef48.wav,Flute Harmonica Clarinet
3c791c43.wav,Bus Fart Tearing
3c7db3ac.wav,Trumpet Snare_drum Fireworks
3c879148.wav,Hi-hat Finger_snapping Fart
3c8ab792.wav,Cello Double_bass Saxophone
3c9dac3f.wav,Electric_piano Flute Gong
3cc6a2cd.wav,Flute Violin_or_fiddle Saxophone
3cc6edac.wav,Double_bass Knock Electric_piano
3cc834fd.wav,Shatter Writing Gunshot_or_gunfire
3cc89a98.wav,Flute Saxophone Electric_piano
3cca9c37.wav,Knock Bass_drum Gong
3cd08599.wav,Hi-hat Snare_drum Gong
3cd53659.wav,Cello Trumpet Double_bass
3cdf8846.wav,Bark Burping_or_eructation Fart
3ce96793.wav,Oboe Flute Trumpet
3cee28fc.wav,Bass_drum Knock Snare_drum
3cee3187.wav,Snare_drum Gunshot_or_gunfire Fireworks
3cfdf1f6.wav,Clarinet Flute Cello
3d04368f.wav,Hi-hat Trumpet Finger_snapping
3d088695.wav,Burping_or_eructation Bus Microwave_oven
3d0de63c.wav,Acoustic_guitar Gong Telephone
3d0ec9da.wav,Cello Saxophone Double_bass
3d123994.wav,Knock Bass_drum Double_bass
3d147046.wav,Clarinet Flute Trumpet
3d1b68f0.wav,Bass_drum Knock Electric_piano
3d300af6.wav,Burping_or_eructation Cello Microwave_oven
3d398ef1.wav,Bass_drum Knock Snare_drum
3d3a98aa.wav,Hi-hat Burping_or_eructation Bark
3d406694.wav,Clarinet Flute Saxophone
3d48ec08.wav,Hi-hat Gong Snare_drum
3d49faa6.wav,Knock Bass_drum Drawer_open_or_close
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Gong Fart Applause
3d5751ee.wav,Bass_drum Knock Telephone
3d591986.wav,Flute Saxophone Harmonica
3d5cf3f8.wav,Knock Bass_drum Acoustic_guitar
3d5d1b2b.wav,Clarinet Oboe Saxophone
3d74e612.wav,Flute Clarinet Saxophone
3d78d5f8.wav,Bass_drum Knock Snare_drum
3d7945b9.wav,Bass_drum Knock Electric_piano
3d8bd5ce.wav,Bass_drum Snare_drum Knock
3d978544.wav,Cello Electric_piano Saxophone
3d99ad61.wav,Gong Bus Gunshot_or_gunfire
3da51b49.wav,Flute Clarinet Saxophone
3da83f7b.wav,Flute Saxophone Electric_piano
3dc944e8.wav,Flute Clarinet Electric_piano
3dcbefe2.wav,Clarinet Double_bass Oboe
3dd1656b.wav,Cello Double_bass Electric_piano
3dd457cf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3ddc79de.wav,Cello Double_bass Acoustic_guitar
3ddc8d03.wav,Trumpet Hi-hat Flute
3de7d1e1.wav,Double_bass Acoustic_guitar Cello
3df030f4.wav,Trumpet Violin_or_fiddle Flute
3df47a15.wav,Bass_drum Knock Electric_piano
3df8b04c.wav,Flute Saxophone Harmonica
3dfdf671.wav,Fart Snare_drum Gunshot_or_gunfire
3dffa69c.wav,Flute Clarinet Harmonica
3e0790d9.wav,Bass_drum Knock Snare_drum
3e09ffa5.wav,Cello Saxophone Violin_or_fiddle
3e0dab7d.wav,Flute Clarinet Telephone
3e14b506.wav,Acoustic_guitar Double_bass Cello
3e1ae80a.wav,Gong Acoustic_guitar Cowbell
3e28d521.wav,Oboe Gong Electric_piano
3e2cc8ac.wav,Bass_drum Knock Snare_drum
3e2df2dd.wav,Trumpet Snare_drum Flute
3e2f8b7e.wav,Hi-hat Finger_snapping Trumpet
3e31531e.wav,Telephone Harmonica Squeak
3e3d7cf0.wav,Flute Telephone Cello
3e3da714.wav,Bass_drum Flute Telephone
3e3f3954.wav,Snare_drum Gunshot_or_gunfire Gong
3e40ed13.wav,Clarinet Oboe Saxophone
3e45e6d4.wav,Acoustic_guitar Telephone Gong
3e464c0a.wav,Flute Harmonica Clarinet
3e47d2ad.wav,Flute Telephone Oboe
3e5856e4.wav,Bass_drum Snare_drum Knock
3e6fbec7.wav,Hi-hat Finger_snapping Knock
3e71ea8e.wav,Hi-hat Gong Snare_drum
3e7d5a90.wav,Knock Bass_drum Microwave_oven
3e810d62.wav,Burping_or_eructation Knock Drawer_open_or_close
3e9a1a9f.wav,Hi-hat Snare_drum Flute
3e9a79a9.wav,Bass_drum Microwave_oven Snare_drum
3e9b7d03.wav,Gunshot_or_gunfire Knock Snare_drum
3ea22ce1.wav,Violin_or_fiddle Flute Harmonica
3ea790f1.wav,Flute Electric_piano Clarinet
3ea7a660.wav,Saxophone Laughter Applause
3ea8071a.wav,Knock Computer_keyboard Finger_snapping
3eab370c.wav,Bass_drum Fireworks Gunshot_or_gunfire
3eaf7d6f.wav,Saxophone Violin_or_fiddle Cello
3ebafe68.wav,Bass_drum Knock Snare_drum
3ed56391.wav,Microwave_oven Squeak Bus
3ed76a58.wav,Fart Snare_drum Drawer_open_or_close
3ee35715.wav,Cello Trumpet Chime
3ef31a48.wav,Gong Violin_or_fiddle Cowbell
3efbb755.wav,Trumpet Flute Saxophone
3f01caae.wav,Acoustic_guitar Flute Bass_drum
3f052a47.wav,Cello Acoustic_guitar Electric_piano
3f06498c.wav,Bass_drum Gong Bus
3f0bcf1e.wav,Cello Acoustic_guitar Violin_or_fiddle
3f100727.wav,Bass_drum Knock Snare_drum
3f179242.wav,Hi-hat Tearing Gunshot_or_gunfire
3f1983c4.wav,Chime Hi-hat Squeak
3f292d29.wav,Flute Clarinet Chime
3f2aad90.wav,Clarinet Flute Gong
3f2e6270.wav,Bass_drum Knock Snare_drum
3f303b25.wav,Microwave_oven Telephone Chime
3f3263b9.wav,Clarinet Flute Cello
3f3bafb3.wav,Trumpet Electric_piano Violin_or_fiddle
3f3dd3e8.wav,Fart Shatter Tearing
3f40a829.wav,Finger_snapping Snare_drum Hi-hat
3f40ac16.wav,Bass_drum Snare_drum Knock
3f4a067b.wav,Clarinet Double_bass Cello
3f602de6.wav,Trumpet Flute Electric_piano
3f6727f4.wav,Bass_drum Snare_drum Knock
3f738b52.wav,Knock Double_bass Cello
3f76367a.wav,Trumpet Oboe Flute
3f791105.wav,Flute Telephone Chime
3f7c6870.wav,Double_bass Knock Cello
3f87a744.wav,Snare_drum Knock Finger_snapping
3f911b76.wav,Snare_drum Finger_snapping Burping_or_eructation
3f99d678.wav,Bass_drum Violin_or_fiddle Knock
3f9d6c47.wav,Electric_piano Clarinet Flute
3fa164e1.wav,Flute Harmonica Telephone
3fab210e.wav,Knock Electric_piano Gunshot_or_gunfire
3fad1612.wav,Flute Saxophone Trumpet
3fae1ab5.wav,Applause Fart Saxophone
3fb0052f.wav,Keys_jangling Writing Hi-hat
3fb4698b.wav,Fart Tearing Writing
3fb68fe3.wav,Cello Squeak Trumpet
3fbd5abc.wav,Electric_piano Acoustic_guitar Gong
3fc65312.wav,Hi-hat Snare_drum Gunshot_or_gunfire
3fc75e60.wav,Cello Saxophone Acoustic_guitar
3fcb5349.wav,Bass_drum Knock Finger_snapping
3fd64e31.wav,Knock Acoustic_guitar Cowbell
3fea7b99.wav,Fart Knock Snare_drum
3ff1968b.wav,Flute Clarinet Telephone
3ff897bb.wav,Knock Bus Microwave_oven
3ffa47a3.wav,Cello Double_bass Squeak
400b666e.wav,Flute Gong Electric_piano
40188a92.wav,Cello Saxophone Double_bass
401abadb.wav,Clarinet Flute Saxophone
40290b3a.wav,Fart Gunshot_or_gunfire Applause
402e665f.wav,Bass_drum Double_bass Electric_piano
40407708.wav,Clarinet Flute Saxophone
4041035d.wav,Flute Harmonica Saxophone
40593f71.wav,Bass_drum Knock Hi-hat
406845db.wav,Flute Clarinet Oboe
4069fc99.wav,Trumpet Hi-hat Flute
406c7d4a.wav,Finger_snapping Hi-hat Trumpet
406e49e3.wav,Trumpet Violin_or_fiddle Hi-hat
4071d518.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
4072a67c.wav,Bass_drum Snare_drum Knock
4085b42c.wav,Flute Harmonica Hi-hat
408a70d4.wav,Flute Electric_piano Gong
40902dc6.wav,Snare_drum Gong Acoustic_guitar
40ae955f.wav,Hi-hat Tambourine Snare_drum
40c428f4.wav,Fart Gunshot_or_gunfire Tearing
40c67abd.wav,Telephone Bark Chime
40c7fc93.wav,Bark Fart Knock
40d267d4.wav,Gunshot_or_gunfire Shatter Snare_drum
40d3c212.wav,Hi-hat Gunshot_or_gunfire Shatter
40ee7f27.wav,Trumpet Flute Violin_or_fiddle
40f595b9.wav,Cello Flute Harmonica
40f7e04d.wav,Snare_drum Fart Gunshot_or_gunfire
40f8b146.wav,Clarinet Gong Flute
40ff635f.wav,Oboe Flute Clarinet
4110cbce.wav,Gong Flute Chime
41111461.wav,Knock Drawer_open_or_close Tearing
411418ba.wav,Acoustic_guitar Electric_piano Cowbell
41213cff.wav,Clarinet Gong Cello
412b1b28.wav,Snare_drum Tearing Gunshot_or_gunfire
4149610d.wav,Burping_or_eructation Tambourine Knock
414aebb7.wav,Acoustic_guitar Gong Knock
414bb5ac.wav,Hi-hat Harmonica Trumpet
414eba60.wav,Fireworks Bus Squeak
4153a364.wav,Bark Telephone Chime
4157ee19.wav,Bass_drum Knock Burping_or_eructation
41634ab8.wav,Saxophone Cello Flute
41696937.wav,Double_bass Cello Violin_or_fiddle
416d2ced.wav,Bass_drum Snare_drum Tearing
41703f1f.wav,Tambourine Hi-hat Microwave_oven
41709be8.wav,Snare_drum Hi-hat Tambourine
41715c37.wav,Flute Harmonica Clarinet
41780230.wav,Hi-hat Snare_drum Finger_snapping
4184eb4e.wav,Snare_drum Gunshot_or_gunfire Tearing
4185a415.wav,Drawer_open_or_close Squeak Fireworks
4186cc4c.wav,Clarinet Saxophone Acoustic_guitar
418f1a5a.wav,Flute Electric_piano Acoustic_guitar
41990e60.wav,Finger_snapping Knock Hi-hat
419941be.wav,Bass_drum Telephone Cowbell
4199d0f0.wav,Trumpet Double_bass Oboe
419afd97.wav,Hi-hat Gong Snare_drum
419c12ce.wav,Trumpet Double_bass Knock
41a655a6.wav,Bass_drum Knock Snare_drum
41a968ad.wav,Knock Bass_drum Double_bass
41b4cd96.wav,Double_bass Cello Trumpet
41b78889.wav,Finger_snapping Glockenspiel Knock
41b8423a.wav,Bass_drum Snare_drum Hi-hat
41bb589f.wav,Flute Clarinet Telephone
41bba462.wav,Trumpet Snare_drum Bass_drum
41c0bf03.wav,Flute Clarinet Saxophone
41c5de96.wav,Telephone Flute Chime
41d04003.wav,Tearing Applause Gong
41d16d00.wav,Violin_or_fiddle Trumpet Hi-hat
41d3e434.wav,Fart Tearing Applause
41d5296e.wav,Trumpet Flute Violin_or_fiddle
41d8cb59.wav,Clarinet Saxophone Electric_piano
41eaa621.wav,Flute Clarinet Saxophone
41ebdb67.wav,Harmonica Flute Violin_or_fiddle
41ed04fc.wav,Clarinet Flute Saxophone
41ee0c63.wav,Fart Bark Laughter
41fd4d3b.wav,Tambourine Microwave_oven Squeak
4208414a.wav,Clarinet Flute Oboe
420ee57b.wav,Bass_drum Knock Snare_drum
420f2b99.wav,Cello Double_bass Trumpet
421d2407.wav,Bass_drum Knock Telephone
4223de81.wav,Microwave_oven Bus Squeak
4225570f.wav,Gong Acoustic_guitar Clarinet
42260c5c.wav,Bass_drum Knock Electric_piano
42291a44.wav,Trumpet Clarinet Saxophone
422b26aa.wav,Clarinet Oboe Cello
422b9509.wav,Flute Harmonica Violin_or_fiddle
422e0266.wav,Hi-hat Finger_snapping Trumpet
4239c7d3.wav,Hi-hat Finger_snapping Scissors
423afcad.wav,Cello Acoustic_guitar Microwave_oven
4252d0e8.wav,Clarinet Flute Gong
42557556.wav,Gong Electric_piano Cello
425b49f2.wav,Violin_or_fiddle Acoustic_guitar Cowbell
425fdc34.wav,Cello Electric_piano Acoustic_guitar
426189f7.wav,Bass_drum Knock Snare_drum
4263ad5d.wav,Double_bass Acoustic_guitar Gong
