fname,label
48bd49b9.wav,Bass_drum Snare_drum Hi-hat
48c1ce6c.wav,Acoustic_guitar Gong Double_bass
48f58974.wav,Clarinet Flute Tambourine
48fa052d.wav,Bass_drum Snare_drum Knock
49205e83.wav,Clarinet Saxophone Electric_piano
4921dd6d.wav,Bass_drum Knock Snare_drum
4924e7be.wav,Clarinet Electric_piano Acoustic_guitar
492bacbe.wav,Keys_jangling Scissors Writing
49310d66.wav,Fart Tearing Snare_drum
493d920d.wav,Cello Double_bass Acoustic_guitar
493de99c.wav,Double_bass Bass_drum Knock
4945a7fc.wav,Acoustic_guitar Gong Electric_piano
4956d8c6.wav,Bass_drum Electric_piano Knock
495abf50.wav,Acoustic_guitar Clarinet Violin_or_fiddle
49621e76.wav,Clarinet Burping_or_eructation Acoustic_guitar
4963c12c.wav,Tambourine Hi-hat Shatter
496c25c5.wav,Harmonica Flute Chime
497a9201.wav,Bass_drum Snare_drum Double_bass
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Acoustic_guitar Electric_piano Clarinet
4984a1ab.wav,Fart Cough Squeak
49858525.wav,Fart Gong Bus
498d2229.wav,Hi-hat Tambourine Snare_drum
49926852.wav,Hi-hat Trumpet Double_bass
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Hi-hat Gong Tearing
499d675b.wav,Hi-hat Tambourine Snare_drum
49a4b8d6.wav,Acoustic_guitar Gong Electric_piano
49b0be31.wav,Fart Applause Squeak
49c2d9f0.wav,Hi-hat Tearing Snare_drum
49c7e41d.wav,Clarinet Saxophone Electric_piano
49cb8e6b.wav,Clarinet Burping_or_eructation Telephone
49cf0482.wav,Cello Acoustic_guitar Violin_or_fiddle
49db47e7.wav,Trumpet Saxophone Hi-hat
49e1ad64.wav,Trumpet Hi-hat Gong
49e3ba53.wav,Flute Violin_or_fiddle Cello
49e4c056.wav,Trumpet Clarinet Oboe
49ef9965.wav,Gong Electric_piano Glockenspiel
49f25a4c.wav,Bass_drum Snare_drum Electric_piano
49f58bbf.wav,Clarinet Tambourine Gong
49f76294.wav,Clarinet Acoustic_guitar Gong
49fd2563.wav,Bass_drum Snare_drum Hi-hat
4a0406d1.wav,Snare_drum Hi-hat Bass_drum
4a0537ca.wav,Flute Harmonica Saxophone
4a1bb3e6.wav,Trumpet Applause Saxophone
4a1f7e2a.wav,Clarinet Saxophone Telephone
4a21c3c1.wav,Double_bass Cello Acoustic_guitar
4a28c8be.wav,Flute Harmonica Saxophone
4a2b2fd3.wav,Knock Bass_drum Microwave_oven
4a356ac1.wav,Acoustic_guitar Microwave_oven Gong
4a381906.wav,Cello Flute Violin_or_fiddle
4a3fe930.wav,Acoustic_guitar Knock Gong
4a463e20.wav,Acoustic_guitar Violin_or_fiddle Cello
4a4a7724.wav,Bus Gunshot_or_gunfire Fireworks
4a51b1a7.wav,Glockenspiel Chime Microwave_oven
4a5464e8.wav,Telephone Laughter Bark
4a6014e0.wav,Flute Oboe Clarinet
4a671831.wav,Gong Acoustic_guitar Hi-hat
4a7319b5.wav,Trumpet Oboe Gong
4a77eb20.wav,Bass_drum Snare_drum Hi-hat
4a78fcf1.wav,Shatter Fart Hi-hat
4a7ff9bd.wav,Shatter Bark Burping_or_eructation
4a80e0f1.wav,Bass_drum Snare_drum Hi-hat
4a821004.wav,Hi-hat Tambourine Snare_drum
4a8ac0e2.wav,Bass_drum Snare_drum Hi-hat
4a937381.wav,Hi-hat Keys_jangling Tambourine
4a9f387d.wav,Acoustic_guitar Double_bass Cello
4aad15d9.wav,Cello Acoustic_guitar Saxophone
4aaed176.wav,Acoustic_guitar Gong Violin_or_fiddle
4ac9639e.wav,Snare_drum Bass_drum Knock
4ad0c877.wav,Acoustic_guitar Cello Gong
4ad4658e.wav,Acoustic_guitar Double_bass Gong
4ad9bfcc.wav,Bass_drum Snare_drum Hi-hat
4addb944.wav,Clarinet Electric_piano Gong
4adf7ff0.wav,Fart Saxophone Applause
4ae125fe.wav,Fart Squeak Cough
4ae1e938.wav,Trumpet Saxophone Flute
4ae5ced1.wav,Trumpet Oboe Electric_piano
4afaf98b.wav,Harmonica Telephone Fart
4b03005b.wav,Hi-hat Finger_snapping Acoustic_guitar
4b035a2f.wav,Trumpet Oboe Saxophone
4b036d3e.wav,Cough Laughter Squeak
4b14fec0.wav,Bass_drum Snare_drum Knock
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Flute Violin_or_fiddle Harmonica
4b2f981f.wav,Applause Gunshot_or_gunfire Bus
4b33f11f.wav,Cello Acoustic_guitar Double_bass
4b42bacb.wav,Trumpet Saxophone Electric_piano
4b4367eb.wav,Cello Acoustic_guitar Violin_or_fiddle
4b500664.wav,Scissors Keys_jangling Writing
4b5e544c.wav,Hi-hat Tambourine Shatter
4b61f887.wav,Clarinet Flute Telephone
4b746e56.wav,Clarinet Flute Gong
4b75ac3f.wav,Flute Clarinet Burping_or_eructation
4b835e6e.wav,Applause Saxophone Bark
4b896440.wav,Clarinet Flute Saxophone
4b8aa2a7.wav,Tambourine Hi-hat Keys_jangling
4b95c616.wav,Tambourine Hi-hat Writing
4b9b7a53.wav,Clarinet Flute Chime
4ba2abc8.wav,Acoustic_guitar Harmonica Gong
4bab7e93.wav,Acoustic_guitar Cello Electric_piano
4bcefd04.wav,Trumpet Snare_drum Squeak
4bdbe014.wav,Bass_drum Knock Gunshot_or_gunfire
4bdc4632.wav,Flute Harmonica Telephone
4bdcdc26.wav,Gong Microwave_oven Bus
4bf41551.wav,Oboe Clarinet Trumpet
4bfa5fbf.wav,Acoustic_guitar Glockenspiel Electric_piano
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Snare_drum Electric_piano
4c0bcd70.wav,Acoustic_guitar Cello Gong
4c19efd5.wav,Clarinet Flute Electric_piano
4c2a3ceb.wav,Squeak Cough Violin_or_fiddle
4c4c7af0.wav,Knock Burping_or_eructation Gong
4c4d6cbf.wav,Cello Double_bass Acoustic_guitar
4c4e7081.wav,Microwave_oven Tearing Bus
4c5212aa.wav,Bass_drum Snare_drum Hi-hat
4c5ade39.wav,Bass_drum Snare_drum Hi-hat
4c64aea6.wav,Bass_drum Snare_drum Hi-hat
4c7201d9.wav,Acoustic_guitar Double_bass Cello
4c87caf5.wav,Clarinet Saxophone Acoustic_guitar
4c88c2a3.wav,Clarinet Flute Gong
4c8b12e6.wav,Tearing Microwave_oven Knock
4c965708.wav,Double_bass Electric_piano Bass_drum
4ca292fe.wav,Acoustic_guitar Gong Double_bass
4ca2ed5b.wav,Trumpet Saxophone Electric_piano
4ca51de4.wav,Finger_snapping Tearing Writing
4cab2934.wav,Hi-hat Knock Finger_snapping
4cb7535c.wav,Applause Microwave_oven Squeak
4cbaad22.wav,Acoustic_guitar Double_bass Flute
4cbaf2be.wav,Knock Bass_drum Acoustic_guitar
4cbd3c16.wav,Trumpet Hi-hat Bass_drum
4cc0678f.wav,Knock Double_bass Acoustic_guitar
4cc40318.wav,Cello Double_bass Saxophone
4cca2950.wav,Flute Saxophone Cello
4cd00eaf.wav,Squeak Fart Laughter
4cd1a072.wav,Hi-hat Snare_drum Trumpet
4cd85b98.wav,Keys_jangling Scissors Writing
4cdc87e7.wav,Snare_drum Hi-hat Bass_drum
4ce27671.wav,Writing Gunshot_or_gunfire Tearing
4ce72fdd.wav,Hi-hat Finger_snapping Snare_drum
4cee973b.wav,Hi-hat Tambourine Snare_drum
4cf3c793.wav,Acoustic_guitar Electric_piano Clarinet
4d02ff16.wav,Tearing Microwave_oven Writing
4d07004b.wav,Clarinet Gong Electric_piano
4d1309b0.wav,Bass_drum Snare_drum Knock
4d1d407a.wav,Hi-hat Acoustic_guitar Fart
4d299ebb.wav,Bass_drum Trumpet Flute
4d2b1d1f.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
4d356179.wav,Electric_piano Acoustic_guitar Clarinet
4d3a6503.wav,Acoustic_guitar Harmonica Fart
4d417f72.wav,Bass_drum Snare_drum Hi-hat
4d4664c0.wav,Hi-hat Tambourine Trumpet
4d4675f3.wav,Acoustic_guitar Double_bass Cello
4d474beb.wav,Acoustic_guitar Gong Tambourine
4d4897af.wav,Double_bass Acoustic_guitar Saxophone
4d508a2d.wav,Clarinet Flute Chime
4d551930.wav,Trumpet Saxophone Hi-hat
4d5b36bf.wav,Bass_drum Knock Double_bass
4d5f0b20.wav,Bass_drum Hi-hat Snare_drum
4d61d0cf.wav,Clarinet Gong Flute
4d67f1cd.wav,Flute Clarinet Violin_or_fiddle
4d6a8712.wav,Knock Acoustic_guitar Drawer_open_or_close
4d6f4757.wav,Double_bass Acoustic_guitar Flute
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Chime Acoustic_guitar
4d75e468.wav,Clarinet Flute Saxophone
4d7763ee.wav,Squeak Meow Microwave_oven
4d79db58.wav,Hi-hat Tearing Tambourine
4d80aba0.wav,Flute Harmonica Telephone
4d98c85a.wav,Tambourine Writing Squeak
4da6b455.wav,Clarinet Flute Gong
4dae7221.wav,Cello Double_bass Acoustic_guitar
4db22008.wav,Flute Clarinet Squeak
4dba7f10.wav,Violin_or_fiddle Harmonica Cello
4dbc1d51.wav,Flute Clarinet Trumpet
4dcaebae.wav,Clarinet Electric_piano Saxophone
4dd75866.wav,Microwave_oven Burping_or_eructation Bus
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Cello Flute Violin_or_fiddle
4ddddf54.wav,Clarinet Flute Chime
4de11bbe.wav,Fart Bark Gunshot_or_gunfire
4dee83d1.wav,Clarinet Gong Flute
4df3c704.wav,Trumpet Hi-hat Snare_drum
4df61d85.wav,Hi-hat Gong Snare_drum
4df89e90.wav,Clarinet Gong Tambourine
4e0759b2.wav,Telephone Chime Squeak
4e0aafb2.wav,Bass_drum Knock Electric_piano
4e0dd0a2.wav,Fart Squeak Gunshot_or_gunfire
4e1ae4b7.wav,Keys_jangling Scissors Shatter
4e1d76d2.wav,Bass_drum Snare_drum Double_bass
4e268ce9.wav,Tearing Hi-hat Shatter
4e2885b5.wav,Fart Squeak Cough
4e395bf5.wav,Cough Laughter Applause
4e3cba21.wav,Snare_drum Hi-hat Bass_drum
4e44aa9c.wav,Acoustic_guitar Snare_drum Flute
4e503cbe.wav,Tearing Writing Gunshot_or_gunfire
4e5527f1.wav,Double_bass Acoustic_guitar Cello
4e5a7022.wav,Saxophone Violin_or_fiddle Fart
4e8087bd.wav,Oboe Saxophone Meow
4e8a1870.wav,Clarinet Electric_piano Acoustic_guitar
4e904f15.wav,Flute Harmonica Clarinet
4e9c064a.wav,Fart Gong Bus
4ea326b1.wav,Acoustic_guitar Double_bass Gong
4eb36ba2.wav,Cello Acoustic_guitar Gong
4eb467dd.wav,Flute Harmonica Electric_piano
4eb719bf.wav,Hi-hat Bass_drum Tearing
4ec08db6.wav,Clarinet Flute Gong
4ecd4be2.wav,Fireworks Knock Microwave_oven
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Tearing Writing Scissors
4edd0286.wav,Flute Saxophone Clarinet
4eebedf9.wav,Double_bass Cello Acoustic_guitar
4f0ed68d.wav,Double_bass Cello Electric_piano
4f1ed2ff.wav,Squeak Harmonica Violin_or_fiddle
4f1f1294.wav,Hi-hat Tambourine Finger_snapping
4f2e6bc3.wav,Trumpet Hi-hat Finger_snapping
4f67b4fd.wav,Acoustic_guitar Double_bass Cello
4f68c317.wav,Hi-hat Bass_drum Trumpet
4f6e6722.wav,Acoustic_guitar Fart Telephone
4f7f2bfc.wav,Cello Acoustic_guitar Double_bass
4f80dda7.wav,Hi-hat Tambourine Gong
4f83ce81.wav,Clarinet Saxophone Bus
4f8dc3e1.wav,Tambourine Hi-hat Shatter
4f9c09b3.wav,Clarinet Telephone Acoustic_guitar
4fa67693.wav,Acoustic_guitar Electric_piano Cello
4faa4b76.wav,Shatter Fart Squeak
4fb1f152.wav,Saxophone Squeak Clarinet
4fb867ff.wav,Flute Trumpet Harmonica
4fcd9ae0.wav,Hi-hat Tambourine Snare_drum
4fd829ed.wav,Hi-hat Violin_or_fiddle Gong
4fda4f2d.wav,Bass_drum Snare_drum Knock
4fe25887.wav,Trumpet Gong Clarinet
4fe51c98.wav,Double_bass Acoustic_guitar Cello
4feb76dc.wav,Double_bass Acoustic_guitar Bass_drum
4febc79c.wav,Hi-hat Tambourine Writing
4ff30ff7.wav,Tambourine Fart Squeak
4ff4cd67.wav,Flute Telephone Cowbell
4fff66ea.wav,Acoustic_guitar Laughter Clarinet
5000c5b5.wav,Clarinet Flute Electric_piano
50016a74.wav,Gong Microwave_oven Double_bass
5001fc68.wav,Acoustic_guitar Electric_piano Telephone
5007f7ec.wav,Cello Double_bass Acoustic_guitar
500fa310.wav,Telephone Bark Gong
501042fa.wav,Saxophone Trumpet Electric_piano
5014d9a5.wav,Applause Fireworks Squeak
5014dfcc.wav,Clarinet Oboe Flute
50193b9e.wav,Double_bass Acoustic_guitar Bass_drum
501be57d.wav,Snare_drum Squeak Bus
501d98d7.wav,Acoustic_guitar Burping_or_eructation Gong
50233edd.wav,Bass_drum Knock Electric_piano
5040f19a.wav,Trumpet Hi-hat Bass_drum
504731b0.wav,Trumpet Electric_piano Oboe
5064c8f4.wav,Acoustic_guitar Drawer_open_or_close Microwave_oven
5065521a.wav,Hi-hat Tearing Finger_snapping
506ca40b.wav,Knock Gong Double_bass
506ee7c1.wav,Gong Acoustic_guitar Clarinet
50724dc6.wav,Fart Gunshot_or_gunfire Shatter
5073e9d4.wav,Hi-hat Snare_drum Trumpet
5074fe3e.wav,Bass_drum Snare_drum Knock
507932b4.wav,Gong Electric_piano Telephone
507bb99b.wav,Drawer_open_or_close Microwave_oven Knock
508f653e.wav,Clarinet Oboe Flute
509dd8b8.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
50a11011.wav,Clarinet Flute Acoustic_guitar
50a45cb7.wav,Flute Acoustic_guitar Cowbell
50a7ee5b.wav,Fart Squeak Cough
50ac9a12.wav,Clarinet Flute Acoustic_guitar
50af8b48.wav,Acoustic_guitar Double_bass Electric_piano
50b5273f.wav,Hi-hat Tambourine Gong
50bd2df2.wav,Clarinet Flute Acoustic_guitar
50c16716.wav,Clarinet Saxophone Tambourine
50c28649.wav,Tambourine Shatter Keys_jangling
50dcac80.wav,Clarinet Gong Flute
50dfe10a.wav,Flute Clarinet Acoustic_guitar
50e76361.wav,Clarinet Saxophone Flute
50ec30e7.wav,Writing Squeak Fart
50effbe4.wav,Saxophone Trumpet Clarinet
50f39d76.wav,Fart Writing Tambourine
50fc10a7.wav,Clarinet Saxophone Flute
51100727.wav,Hi-hat Gong Snare_drum
5114444c.wav,Cello Violin_or_fiddle Harmonica
511f4dfe.wav,Harmonica Violin_or_fiddle Tearing
51205d38.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5128197f.wav,Bass_drum Saxophone Trumpet
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Snare_drum Knock
513a619e.wav,Hi-hat Tambourine Keys_jangling
513b5375.wav,Clarinet Flute Gong
513dfe1c.wav,Trumpet Hi-hat Double_bass
51422c6f.wav,Hi-hat Snare_drum Tearing
51580548.wav,Fart Applause Squeak
5159a2e0.wav,Acoustic_guitar Electric_piano Cowbell
5163ad99.wav,Trumpet Hi-hat Violin_or_fiddle
516baec9.wav,Hi-hat Snare_drum Gong
51755110.wav,Bark Laughter Telephone
517d0ce9.wav,Bass_drum Trumpet Electric_piano
51867118.wav,Double_bass Cello Tambourine
5187eec6.wav,Trumpet Harmonica Gong
51885645.wav,Hi-hat Snare_drum Gong
518f0af2.wav,Tambourine Hi-hat Shatter
519159ca.wav,Double_bass Acoustic_guitar Cello
51948df8.wav,Oboe Gong Meow
5196922e.wav,Saxophone Acoustic_guitar Squeak
51998ac5.wav,Knock Microwave_oven Drawer_open_or_close
51ab7f85.wav,Trumpet Hi-hat Bass_drum
51ad4619.wav,Squeak Clarinet Violin_or_fiddle
51b64683.wav,Hi-hat Bass_drum Double_bass
51bc2be2.wav,Flute Harmonica Clarinet
51cb944f.wav,Bass_drum Snare_drum Knock
51cea951.wav,Trumpet Hi-hat Bass_drum
51cf8927.wav,Hi-hat Tambourine Acoustic_guitar
51d2ac05.wav,Cowbell Hi-hat Acoustic_guitar
51d49caa.wav,Gunshot_or_gunfire Tearing Fart
51e25568.wav,Flute Harmonica Glockenspiel
51e61492.wav,Trumpet Oboe Saxophone
51e9efeb.wav,Trumpet Applause Hi-hat
51f394a5.wav,Hi-hat Tambourine Keys_jangling
51f5e9f9.wav,Trumpet Snare_drum Gong
51f9f415.wav,Clarinet Flute Electric_piano
51fcb8b2.wav,Scissors Tearing Writing
51fef7f9.wav,Keys_jangling Tambourine Shatter
52028c0d.wav,Oboe Clarinet Gong
520d698e.wav,Double_bass Trumpet Knock
520dd11d.wav,Violin_or_fiddle Acoustic_guitar Bass_drum
52264aa1.wav,Microwave_oven Bus Drawer_open_or_close
523f63b1.wav,Bass_drum Saxophone Trumpet
523f818d.wav,Cough Fart Squeak
52450ac3.wav,Knock Bass_drum Acoustic_guitar
524c4227.wav,Gunshot_or_gunfire Applause Knock
525703c2.wav,Snare_drum Tearing Fart
52635c8a.wav,Snare_drum Gong Fart
526920b9.wav,Microwave_oven Acoustic_guitar Snare_drum
5281e12d.wav,Hi-hat Trumpet Harmonica
528a48d7.wav,Acoustic_guitar Clarinet Gong
529c08a0.wav,Acoustic_guitar Gong Glockenspiel
52aaf874.wav,Tearing Shatter Writing
52b5fae8.wav,Snare_drum Bass_drum Fart
52bb5768.wav,Clarinet Gong Trumpet
52bf5563.wav,Telephone Violin_or_fiddle Bass_drum
52f122f4.wav,Hi-hat Finger_snapping Tambourine
52f1a01d.wav,Double_bass Acoustic_guitar Cello
53029862.wav,Clarinet Flute Gong
530719c1.wav,Hi-hat Harmonica Tearing
5307e780.wav,Tambourine Hi-hat Keys_jangling
5319c8fd.wav,Violin_or_fiddle Tearing Telephone
531afc53.wav,Snare_drum Bass_drum Hi-hat
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Double_bass Acoustic_guitar Microwave_oven
5336aa4a.wav,Cello Acoustic_guitar Gong
533f62b8.wav,Clarinet Saxophone Flute
5340789b.wav,Bass_drum Snare_drum Hi-hat
534485db.wav,Flute Clarinet Harmonica
534491f7.wav,Bass_drum Snare_drum Hi-hat
5347503c.wav,Gong Bus Flute
53487f2c.wav,Computer_keyboard Laughter Bark
53513da6.wav,Clarinet Acoustic_guitar Saxophone
5351625e.wav,Flute Clarinet Saxophone
53562d5a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
535b5dcd.wav,Flute Harmonica Trumpet
536199a4.wav,Knock Telephone Gong
5363578d.wav,Bass_drum Knock Snare_drum
5363e259.wav,Double_bass Acoustic_guitar Cello
536c4991.wav,Hi-hat Finger_snapping Acoustic_guitar
53820359.wav,Harmonica Flute Chime
538537f5.wav,Shatter Tearing Hi-hat
538b0dd3.wav,Clarinet Acoustic_guitar Electric_piano
53955f4e.wav,Clarinet Flute Burping_or_eructation
539c0118.wav,Snare_drum Bass_drum Flute
53a1c7be.wav,Bass_drum Snare_drum Hi-hat
53a5fb9b.wav,Bass_drum Snare_drum Hi-hat
53b2c09a.wav,Trumpet Hi-hat Saxophone
53b5253e.wav,Acoustic_guitar Knock Microwave_oven
53b8514c.wav,Trumpet Hi-hat Knock
53c03e53.wav,Hi-hat Shatter Tambourine
53c40458.wav,Gunshot_or_gunfire Knock Fart
53c52d6f.wav,Hi-hat Acoustic_guitar Finger_snapping
53d753e0.wav,Hi-hat Tearing Snare_drum
53dcc055.wav,Hi-hat Gong Snare_drum
53df2a23.wav,Clarinet Tambourine Gong
53e4d869.wav,Flute Clarinet Harmonica
53e6219e.wav,Hi-hat Snare_drum Tambourine
53e7ba4d.wav,Bass_drum Electric_piano Double_bass
53e7eb7d.wav,Trumpet Oboe Saxophone
53e89adf.wav,Bass_drum Snare_drum Double_bass
53eaecb2.wav,Tearing Writing Acoustic_guitar
53ffaeb3.wav,Tearing Fart Snare_drum
53ffeb8c.wav,Bass_drum Snare_drum Hi-hat
54014944.wav,Fart Bus Gong
54119706.wav,Clarinet Flute Telephone
541f7fd3.wav,Flute Acoustic_guitar Harmonica
542f0307.wav,Acoustic_guitar Electric_piano Double_bass
54310348.wav,Hi-hat Tambourine Tearing
544037db.wav,Bass_drum Snare_drum Hi-hat
5441d724.wav,Tearing Snare_drum Writing
5445168d.wav,Keys_jangling Scissors Tambourine
54576dff.wav,Bass_drum Electric_piano Knock
5459ae88.wav,Knock Acoustic_guitar Bass_drum
545a71f1.wav,Double_bass Cello Saxophone
545b4557.wav,Bass_drum Snare_drum Hi-hat
54684265.wav,Acoustic_guitar Cowbell Double_bass
547be4d1.wav,Bass_drum Electric_piano Flute
547d9c55.wav,Trumpet Saxophone Hi-hat
548274e8.wav,Clarinet Saxophone Electric_piano
54922dca.wav,Hi-hat Shatter Trumpet
549654e4.wav,Double_bass Cello Acoustic_guitar
54a19832.wav,Acoustic_guitar Trumpet Gong
54a7122a.wav,Trumpet Hi-hat Harmonica
54aa5112.wav,Fart Cough Bark
54ab23fa.wav,Fart Bark Snare_drum
54cc8373.wav,Saxophone Violin_or_fiddle Cello
54d5b252.wav,Flute Clarinet Saxophone
54e8f62f.wav,Hi-hat Harmonica Flute
54e9bd4d.wav,Bass_drum Snare_drum Hi-hat
54f994da.wav,Tearing Computer_keyboard Scissors
54fe74b6.wav,Acoustic_guitar Electric_piano Gong
55009cd0.wav,Clarinet Flute Electric_piano
5509a81d.wav,Cello Double_bass Acoustic_guitar
550d55d8.wav,Snare_drum Hi-hat Bass_drum
550e8a36.wav,Trumpet Saxophone Clarinet
55128991.wav,Harmonica Hi-hat Acoustic_guitar
55150b52.wav,Trumpet Saxophone Flute
55154853.wav,Knock Bass_drum Double_bass
5515cd5d.wav,Gong Telephone Cowbell
552a4a41.wav,Tambourine Keys_jangling Shatter
552cd1c9.wav,Acoustic_guitar Burping_or_eructation Snare_drum
55363ed7.wav,Shatter Tambourine Hi-hat
553d8e22.wav,Clarinet Flute Acoustic_guitar
553e6b07.wav,Bass_drum Snare_drum Hi-hat
553f8a35.wav,Tearing Writing Computer_keyboard
553fd8df.wav,Flute Saxophone Clarinet
5546df69.wav,Writing Laughter Hi-hat
55499c4b.wav,Hi-hat Tambourine Tearing
554d8ea6.wav,Hi-hat Snare_drum Gong
5566ebf5.wav,Flute Harmonica Chime
556e8782.wav,Trumpet Hi-hat Snare_drum
5571528f.wav,Hi-hat Snare_drum Tambourine
55792fcc.wav,Trumpet Hi-hat Bass_drum
5584fd3b.wav,Acoustic_guitar Gong Flute
5587b7e9.wav,Bus Fart Writing
55892524.wav,Acoustic_guitar Gong Microwave_oven
5589c20b.wav,Acoustic_guitar Gong Electric_piano
558af1f2.wav,Fart Tearing Squeak
558da515.wav,Cello Acoustic_guitar Electric_piano
559c21bc.wav,Acoustic_guitar Trumpet Harmonica
55a64dc5.wav,Acoustic_guitar Cello Gong
55b22a02.wav,Harmonica Flute Acoustic_guitar
55b3e1c1.wav,Fart Snare_drum Gunshot_or_gunfire
55b4939f.wav,Tambourine Hi-hat Keys_jangling
55b62540.wav,Clarinet Flute Gong
55bf5f7d.wav,Trumpet Hi-hat Bass_drum
55c94d15.wav,Clarinet Flute Burping_or_eructation
55ca6207.wav,Bass_drum Knock Snare_drum
55cc505e.wav,Trumpet Hi-hat Saxophone
55d3227f.wav,Microwave_oven Burping_or_eructation Drawer_open_or_close
55dae141.wav,Cello Double_bass Acoustic_guitar
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Hi-hat Trumpet Snare_drum
55fcdeb9.wav,Tambourine Hi-hat Keys_jangling
56077489.wav,Gong Writing Squeak
56090963.wav,Shatter Keys_jangling Squeak
560a07a2.wav,Acoustic_guitar Gong Double_bass
560ebfda.wav,Bass_drum Knock Electric_piano
5614a44a.wav,Hi-hat Tearing Snare_drum
561d349b.wav,Bass_drum Snare_drum Hi-hat
5625ae9e.wav,Bass_drum Snare_drum Hi-hat
5628d435.wav,Fart Applause Acoustic_guitar
563506c6.wav,Hi-hat Acoustic_guitar Finger_snapping
564008b2.wav,Hi-hat Tambourine Trumpet
5642d9df.wav,Trumpet Saxophone Electric_piano
56491823.wav,Clarinet Flute Gong
5652805f.wav,Double_bass Cello Acoustic_guitar
5654e7e9.wav,Snare_drum Bass_drum Hi-hat
5655a2ca.wav,Bass_drum Knock Electric_piano
565ef78b.wav,Clarinet Saxophone Flute
56648d43.wav,Cello Double_bass Acoustic_guitar
566911b7.wav,Hi-hat Snare_drum Tearing
56697526.wav,Knock Trumpet Double_bass
567d7ee2.wav,Flute Clarinet Harmonica
567fceee.wav,Clarinet Flute Telephone
568ed26c.wav,Double_bass Acoustic_guitar Cello
56921fb7.wav,Hi-hat Snare_drum Shatter
5698235b.wav,Fart Tearing Shatter
569cd9da.wav,Hi-hat Snare_drum Tambourine
56a57943.wav,Knock Snare_drum Tearing
56b1f52e.wav,Trumpet Hi-hat Knock
56b98b37.wav,Snare_drum Tearing Hi-hat
56c828a7.wav,Hi-hat Tearing Snare_drum
56cc9792.wav,Hi-hat Tearing Writing
56cd7f4f.wav,Electric_piano Telephone Acoustic_guitar
56da506b.wav,Gunshot_or_gunfire Fireworks Bus
56dc4aa9.wav,Fart Snare_drum Tearing
56dd0ce9.wav,Fart Applause Squeak
56e77c8e.wav,Saxophone Violin_or_fiddle Cello
56ee3ce7.wav,Tambourine Hi-hat Shatter
5701e972.wav,Flute Saxophone Clarinet
5703fdd9.wav,Acoustic_guitar Snare_drum Electric_piano
5708ddea.wav,Cough Snare_drum Laughter
570a1821.wav,Trumpet Bass_drum Snare_drum
5713f0ea.wav,Acoustic_guitar Double_bass Cello
5713fec4.wav,Acoustic_guitar Gong Electric_piano
571645c9.wav,Gong Electric_piano Acoustic_guitar
57166463.wav,Keys_jangling Squeak Chime
571ac72f.wav,Cello Acoustic_guitar Clarinet
571ca05a.wav,Bass_drum Knock Electric_piano
571ec3fc.wav,Hi-hat Tambourine Snare_drum
5722532d.wav,Fart Snare_drum Gong
572927d8.wav,Bass_drum Snare_drum Tearing
572ed60a.wav,Bass_drum Double_bass Cello
573402c5.wav,Hi-hat Finger_snapping Snare_drum
573495c1.wav,Flute Saxophone Clarinet
57357744.wav,Clarinet Acoustic_guitar Saxophone
573bf8b0.wav,Clarinet Gong Telephone
573cf377.wav,Bass_drum Snare_drum Tearing
573e8192.wav,Bass_drum Snare_drum Knock
574397d0.wav,Double_bass Cello Knock
57456bf8.wav,Harmonica Telephone Laughter
574cd645.wav,Bass_drum Knock Snare_drum
5750da4c.wav,Bass_drum Snare_drum Hi-hat
57551b88.wav,Clarinet Flute Saxophone
575cfbae.wav,Clarinet Flute Harmonica
5761f800.wav,Hi-hat Tambourine Harmonica
5762834e.wav,Trumpet Electric_piano Gong
576481a2.wav,Hi-hat Tearing Acoustic_guitar
576524f1.wav,Bus Applause Fireworks
5765d8bd.wav,Bass_drum Hi-hat Snare_drum
5775bb2c.wav,Hi-hat Snare_drum Tambourine
57858e7e.wav,Hi-hat Acoustic_guitar Finger_snapping
57861241.wav,Clarinet Flute Gong
5788bb16.wav,Double_bass Knock Bass_drum
