fname,label
51867118.wav,Double_bass Cello Electric_piano
5187eec6.wav,Trumpet Double_bass Oboe
51885645.wav,Hi-hat Snare_drum Tearing
518f0af2.wav,Tambourine Trumpet Finger_snapping
519159ca.wav,Double_bass Electric_piano Acoustic_guitar
51948df8.wav,Meow Telephone Oboe
5196922e.wav,Saxophone Trumpet Acoustic_guitar
51998ac5.wav,Knock Snare_drum Tearing
51ab7f85.wav,Trumpet Flute Saxophone
51ad4619.wav,Gong Trumpet Double_bass
51b64683.wav,Knock Bass_drum Finger_snapping
51bc2be2.wav,Oboe Flute Clarinet
51cb944f.wav,Bass_drum Knock Double_bass
51cea951.wav,Trumpet Flute Harmonica
51cf8927.wav,Hi-hat Trumpet Finger_snapping
51d2ac05.wav,Cowbell Gong Hi-hat
51d49caa.wav,Tearing Fart Snare_drum
51e25568.wav,Flute Laughter Chime
51e61492.wav,Trumpet Oboe Violin_or_fiddle
51e9efeb.wav,Trumpet Saxophone Flute
51f394a5.wav,Hi-hat Trumpet Finger_snapping
51f5e9f9.wav,Saxophone Fart Snare_drum
51f9f415.wav,Clarinet Flute Oboe
51fcb8b2.wav,Tearing Scissors Writing
51fef7f9.wav,Keys_jangling Shatter Writing
52028c0d.wav,Oboe Saxophone Clarinet
520d698e.wav,Trumpet Knock Double_bass
520dd11d.wav,Violin_or_fiddle Cello Saxophone
52264aa1.wav,Microwave_oven Drawer_open_or_close Squeak
523f63b1.wav,Saxophone Trumpet Squeak
523f818d.wav,Cough Burping_or_eructation Fart
52450ac3.wav,Knock Tearing Drawer_open_or_close
524c4227.wav,Fart Gunshot_or_gunfire Fireworks
525703c2.wav,Snare_drum Fireworks Tearing
52635c8a.wav,Snare_drum Gunshot_or_gunfire Fireworks
526920b9.wav,Fart Drawer_open_or_close Tearing
5281e12d.wav,Finger_snapping Trumpet Hi-hat
528a48d7.wav,Acoustic_guitar Snare_drum Squeak
529c08a0.wav,Acoustic_guitar Double_bass Cello
52aaf874.wav,Tearing Scissors Hi-hat
52b5fae8.wav,Saxophone Fart Snare_drum
52bb5768.wav,Saxophone Clarinet Acoustic_guitar
52bf5563.wav,Fart Bark Knock
52f122f4.wav,Hi-hat Finger_snapping Tearing
52f1a01d.wav,Double_bass Cello Gong
53029862.wav,Clarinet Oboe Electric_piano
530719c1.wav,Hi-hat Trumpet Tearing
5307e780.wav,Keys_jangling Trumpet Shatter
5319c8fd.wav,Gunshot_or_gunfire Knock Tearing
531afc53.wav,Bass_drum Double_bass Hi-hat
531c52d1.wav,Flute Saxophone Clarinet
5332aded.wav,Double_bass Acoustic_guitar Squeak
5336aa4a.wav,Cello Double_bass Gong
533f62b8.wav,Clarinet Cello Saxophone
5340789b.wav,Bass_drum Snare_drum Electric_piano
534485db.wav,Flute Harmonica Saxophone
534491f7.wav,Bass_drum Snare_drum Hi-hat
5347503c.wav,Bass_drum Trumpet Saxophone
53487f2c.wav,Writing Shatter Squeak
53513da6.wav,Clarinet Acoustic_guitar Cello
5351625e.wav,Flute Saxophone Harmonica
53562d5a.wav,Tearing Snare_drum Fart
535b5dcd.wav,Flute Hi-hat Harmonica
536199a4.wav,Bark Laughter Cough
5363578d.wav,Bass_drum Snare_drum Knock
5363e259.wav,Knock Microwave_oven Acoustic_guitar
536c4991.wav,Finger_snapping Tearing Hi-hat
53820359.wav,Chime Harmonica Glockenspiel
538537f5.wav,Shatter Tearing Hi-hat
538b0dd3.wav,Saxophone Clarinet Cello
53955f4e.wav,Clarinet Cello Flute
539c0118.wav,Snare_drum Bass_drum Hi-hat
53a1c7be.wav,Bass_drum Snare_drum Knock
53a5fb9b.wav,Bass_drum Snare_drum Hi-hat
53b2c09a.wav,Trumpet Flute Saxophone
53b5253e.wav,Writing Bass_drum Finger_snapping
53b8514c.wav,Trumpet Knock Finger_snapping
53c03e53.wav,Keys_jangling Trumpet Shatter
53c40458.wav,Fart Gunshot_or_gunfire Knock
53c52d6f.wav,Finger_snapping Knock Meow
53d753e0.wav,Hi-hat Tearing Finger_snapping
53dcc055.wav,Snare_drum Fireworks Gong
53df2a23.wav,Clarinet Saxophone Telephone
53e4d869.wav,Flute Harmonica Saxophone
53e6219e.wav,Hi-hat Finger_snapping Gong
53e7ba4d.wav,Bass_drum Electric_piano Double_bass
53e7eb7d.wav,Trumpet Saxophone Applause
53e89adf.wav,Bass_drum Gunshot_or_gunfire Fireworks
53eaecb2.wav,Acoustic_guitar Electric_piano Gong
53ffaeb3.wav,Tearing Gunshot_or_gunfire Fart
53ffeb8c.wav,Bass_drum Snare_drum Fart
54014944.wav,Fart Gunshot_or_gunfire Fireworks
54119706.wav,Clarinet Flute Cello
541f7fd3.wav,Saxophone Bark Flute
542f0307.wav,Acoustic_guitar Electric_piano Double_bass
54310348.wav,Hi-hat Trumpet Tearing
544037db.wav,Bass_drum Snare_drum Hi-hat
5441d724.wav,Tearing Snare_drum Writing
5445168d.wav,Keys_jangling Writing Scissors
54576dff.wav,Bass_drum Electric_piano Double_bass
5459ae88.wav,Bass_drum Knock Electric_piano
545a71f1.wav,Cello Double_bass Trumpet
545b4557.wav,Bass_drum Knock Gunshot_or_gunfire
54684265.wav,Cowbell Acoustic_guitar Trumpet
547be4d1.wav,Bass_drum Electric_piano Double_bass
547d9c55.wav,Trumpet Saxophone Oboe
548274e8.wav,Clarinet Oboe Flute
54922dca.wav,Hi-hat Snare_drum Tearing
549654e4.wav,Cello Double_bass Clarinet
54a19832.wav,Trumpet Double_bass Meow
54a7122a.wav,Trumpet Hi-hat Cowbell
54aa5112.wav,Laughter Cough Squeak
54ab23fa.wav,Fart Gunshot_or_gunfire Applause
54cc8373.wav,Saxophone Flute Trumpet
54d5b252.wav,Flute Fart Saxophone
54e8f62f.wav,Hi-hat Trumpet Gong
54e9bd4d.wav,Bass_drum Knock Trumpet
54f994da.wav,Tearing Snare_drum Hi-hat
54fe74b6.wav,Trumpet Cello Gong
55009cd0.wav,Clarinet Oboe Saxophone
5509a81d.wav,Double_bass Cello Acoustic_guitar
550d55d8.wav,Snare_drum Hi-hat Bass_drum
550e8a36.wav,Trumpet Saxophone Violin_or_fiddle
55128991.wav,Snare_drum Writing Squeak
55150b52.wav,Trumpet Flute Violin_or_fiddle
55154853.wav,Bass_drum Knock Electric_piano
5515cd5d.wav,Fireworks Gong Finger_snapping
552a4a41.wav,Keys_jangling Squeak Shatter
552cd1c9.wav,Acoustic_guitar Tambourine Burping_or_eructation
55363ed7.wav,Tearing Hi-hat Bass_drum
553d8e22.wav,Flute Electric_piano Clarinet
553e6b07.wav,Bass_drum Snare_drum Hi-hat
553f8a35.wav,Tearing Writing Computer_keyboard
553fd8df.wav,Flute Harmonica Violin_or_fiddle
5546df69.wav,Laughter Squeak Applause
55499c4b.wav,Finger_snapping Hi-hat Tearing
554d8ea6.wav,Hi-hat Trumpet Finger_snapping
5566ebf5.wav,Flute Chime Harmonica
556e8782.wav,Finger_snapping Trumpet Snare_drum
5571528f.wav,Hi-hat Finger_snapping Trumpet
55792fcc.wav,Trumpet Flute Violin_or_fiddle
5584fd3b.wav,Saxophone Acoustic_guitar Flute
5587b7e9.wav,Fart Bass_drum Snare_drum
55892524.wav,Acoustic_guitar Gong Chime
5589c20b.wav,Electric_piano Gong Acoustic_guitar
558af1f2.wav,Fart Tearing Cough
558da515.wav,Cello Double_bass Acoustic_guitar
559c21bc.wav,Harmonica Trumpet Flute
55a64dc5.wav,Acoustic_guitar Cello Electric_piano
55b22a02.wav,Flute Harmonica Trumpet
55b3e1c1.wav,Gunshot_or_gunfire Fart Tearing
55b4939f.wav,Tambourine Hi-hat Keys_jangling
55b62540.wav,Clarinet Flute Electric_piano
55bf5f7d.wav,Flute Trumpet Saxophone
55c94d15.wav,Clarinet Flute Electric_piano
55ca6207.wav,Bass_drum Double_bass Electric_piano
55cc505e.wav,Trumpet Oboe Flute
55d3227f.wav,Microwave_oven Squeak Drawer_open_or_close
55dae141.wav,Cello Double_bass Trumpet
55efa01f.wav,Flute Harmonica Saxophone
55f687f3.wav,Cello Squeak Trumpet
55fcdeb9.wav,Scissors Tearing Finger_snapping
56077489.wav,Writing Microwave_oven Knock
56090963.wav,Shatter Squeak Keys_jangling
560a07a2.wav,Double_bass Cello Acoustic_guitar
560ebfda.wav,Bass_drum Double_bass Electric_piano
5614a44a.wav,Hi-hat Tearing Trumpet
561d349b.wav,Bass_drum Knock Snare_drum
5625ae9e.wav,Bass_drum Snare_drum Hi-hat
5628d435.wav,Applause Squeak Saxophone
563506c6.wav,Finger_snapping Knock Meow
564008b2.wav,Hi-hat Finger_snapping Trumpet
5642d9df.wav,Trumpet Saxophone Flute
56491823.wav,Clarinet Electric_piano Flute
5652805f.wav,Double_bass Cello Electric_piano
5654e7e9.wav,Tearing Bass_drum Gunshot_or_gunfire
5655a2ca.wav,Bass_drum Double_bass Electric_piano
565ef78b.wav,Clarinet Gong Oboe
56648d43.wav,Cello Double_bass Acoustic_guitar
566911b7.wav,Hi-hat Tearing Trumpet
56697526.wav,Knock Trumpet Gunshot_or_gunfire
567d7ee2.wav,Flute Harmonica Chime
567fceee.wav,Flute Clarinet Trumpet
568ed26c.wav,Double_bass Cello Acoustic_guitar
56921fb7.wav,Trumpet Hi-hat Finger_snapping
5698235b.wav,Fart Tearing Writing
569cd9da.wav,Hi-hat Finger_snapping Tearing
56a57943.wav,Tearing Snare_drum Knock
56b1f52e.wav,Knock Trumpet Finger_snapping
56b98b37.wav,Tearing Snare_drum Fart
56c828a7.wav,Tearing Hi-hat Finger_snapping
56cc9792.wav,Tearing Writing Finger_snapping
56cd7f4f.wav,Telephone Meow Laughter
56da506b.wav,Fireworks Gunshot_or_gunfire Microwave_oven
56dc4aa9.wav,Fart Snare_drum Tearing
56dd0ce9.wav,Fart Applause Cough
56e77c8e.wav,Trumpet Cello Violin_or_fiddle
56ee3ce7.wav,Tearing Hi-hat Gunshot_or_gunfire
5701e972.wav,Flute Saxophone Violin_or_fiddle
5703fdd9.wav,Acoustic_guitar Snare_drum Electric_piano
5708ddea.wav,Snare_drum Fart Cough
570a1821.wav,Trumpet Violin_or_fiddle Snare_drum
5713f0ea.wav,Saxophone Double_bass Burping_or_eructation
5713fec4.wav,Acoustic_guitar Writing Electric_piano
571645c9.wav,Cello Trumpet Double_bass
57166463.wav,Chime Keys_jangling Squeak
571ac72f.wav,Cello Violin_or_fiddle Saxophone
571ca05a.wav,Bass_drum Electric_piano Double_bass
571ec3fc.wav,Hi-hat Finger_snapping Tearing
5722532d.wav,Snare_drum Fart Fireworks
572927d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
572ed60a.wav,Double_bass Bass_drum Gunshot_or_gunfire
573402c5.wav,Finger_snapping Tearing Gunshot_or_gunfire
573495c1.wav,Flute Saxophone Trumpet
57357744.wav,Trumpet Clarinet Flute
573bf8b0.wav,Clarinet Oboe Telephone
573cf377.wav,Bass_drum Gunshot_or_gunfire Tearing
573e8192.wav,Bass_drum Knock Snare_drum
574397d0.wav,Double_bass Electric_piano Bass_drum
57456bf8.wav,Harmonica Telephone Flute
574cd645.wav,Knock Gunshot_or_gunfire Fart
5750da4c.wav,Bass_drum Snare_drum Tearing
57551b88.wav,Clarinet Saxophone Flute
575cfbae.wav,Flute Clarinet Harmonica
5761f800.wav,Hi-hat Harmonica Gong
5762834e.wav,Trumpet Saxophone Electric_piano
576481a2.wav,Bass_drum Writing Knock
576524f1.wav,Fireworks Applause Bus
5765d8bd.wav,Bass_drum Knock Trumpet
5775bb2c.wav,Hi-hat Tearing Finger_snapping
57858e7e.wav,Finger_snapping Knock Meow
57861241.wav,Clarinet Flute Saxophone
5788bb16.wav,Acoustic_guitar Snare_drum Bass_drum
578b4b48.wav,Bass_drum Tearing Fart
578b7bf2.wav,Hi-hat Tearing Finger_snapping
578ee6c4.wav,Flute Harmonica Clarinet
579233c0.wav,Finger_snapping Trumpet Writing
5796277c.wav,Snare_drum Fart Gunshot_or_gunfire
579c7267.wav,Cello Double_bass Saxophone
579d6de4.wav,Trumpet Saxophone Flute
57a43af9.wav,Cello Double_bass Acoustic_guitar
57a656ec.wav,Flute Saxophone Harmonica
57b81803.wav,Saxophone Double_bass Clarinet
57ba1700.wav,Flute Saxophone Harmonica
57c1e877.wav,Bass_drum Snare_drum Double_bass
57c9d455.wav,Electric_piano Double_bass Acoustic_guitar
57d6baac.wav,Oboe Trumpet Saxophone
57dc8d92.wav,Cello Double_bass Microwave_oven
57e67bad.wav,Double_bass Acoustic_guitar Cello
57e82a43.wav,Acoustic_guitar Double_bass Gong
57ee6620.wav,Flute Saxophone Harmonica
57f200ec.wav,Gunshot_or_gunfire Fireworks Microwave_oven
57f9f1e8.wav,Clarinet Saxophone Flute
58017079.wav,Cello Double_bass Violin_or_fiddle
580468b6.wav,Bass_drum Electric_piano Snare_drum
58050f57.wav,Saxophone Trumpet Flute
58072015.wav,Double_bass Electric_piano Gong
580cf7d2.wav,Oboe Flute Gong
58151c44.wav,Hi-hat Finger_snapping Tearing
582aaabc.wav,Finger_snapping Tearing Fart
582bf94d.wav,Saxophone Flute Trumpet
582c743f.wav,Fart Tearing Computer_keyboard
583119bf.wav,Fart Tearing Applause
5835b312.wav,Electric_piano Acoustic_guitar Cello
583c89f0.wav,Harmonica Tearing Hi-hat
583e2d70.wav,Fart Applause Gunshot_or_gunfire
58477ce0.wav,Bass_drum Snare_drum Hi-hat
584821f7.wav,Hi-hat Tearing Snare_drum
5851365b.wav,Oboe Trumpet Saxophone
58577d4d.wav,Bass_drum Knock Snare_drum
585a58c9.wav,Trumpet Saxophone Oboe
585c8c34.wav,Hi-hat Trumpet Electric_piano
585fbcea.wav,Clarinet Electric_piano Gong
5864f403.wav,Writing Tearing Fart
58663e0d.wav,Flute Harmonica Saxophone
5869a324.wav,Clarinet Flute Harmonica
586a68fb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
587a184f.wav,Double_bass Electric_piano Acoustic_guitar
587e867e.wav,Trumpet Violin_or_fiddle Saxophone
5880cfd4.wav,Flute Chime Harmonica
5882e87b.wav,Meow Bark Electric_piano
58848256.wav,Tearing Shatter Scissors
58864b07.wav,Trumpet Flute Saxophone
5895612c.wav,Clarinet Acoustic_guitar Cello
589de45d.wav,Keys_jangling Hi-hat Trumpet
58a13aa9.wav,Trumpet Flute Violin_or_fiddle
58bd136f.wav,Trumpet Saxophone Flute
58d73bbd.wav,Finger_snapping Tearing Hi-hat
58f490d2.wav,Fireworks Snare_drum Microwave_oven
59082bc2.wav,Burping_or_eructation Cough Chime
590cef8a.wav,Fart Tearing Writing
59173448.wav,Electric_piano Acoustic_guitar Gong
59190ef2.wav,Clarinet Flute Oboe
591d35d6.wav,Bass_drum Snare_drum Hi-hat
591d9bdc.wav,Finger_snapping Trumpet Writing
591f738e.wav,Gong Acoustic_guitar Chime
59214b26.wav,Double_bass Bass_drum Electric_piano
5924a0f4.wav,Finger_snapping Cowbell Telephone
592805ad.wav,Acoustic_guitar Cello Double_bass
59293ace.wav,Bass_drum Double_bass Electric_piano
592e1577.wav,Fart Writing Tearing
592f32bb.wav,Flute Saxophone Harmonica
5931d373.wav,Bass_drum Snare_drum Hi-hat
5938a674.wav,Tearing Snare_drum Fart
59393627.wav,Bass_drum Double_bass Hi-hat
59405f12.wav,Flute Harmonica Saxophone
5948a83b.wav,Clarinet Saxophone Telephone
594e74ae.wav,Squeak Writing Keys_jangling
5965d649.wav,Applause Bark Fart
5968f9ac.wav,Bass_drum Snare_drum Knock
59698313.wav,Acoustic_guitar Cello Double_bass
596cf925.wav,Hi-hat Snare_drum Tearing
597a143a.wav,Acoustic_guitar Gong Electric_piano
597dc329.wav,Writing Computer_keyboard Tearing
5990b620.wav,Acoustic_guitar Electric_piano Double_bass
5997bbc5.wav,Harmonica Flute Trumpet
59af58a3.wav,Shatter Keys_jangling Hi-hat
59be5629.wav,Flute Saxophone Trumpet
59c0b2f4.wav,Trumpet Squeak Saxophone
59d5c03f.wav,Bass_drum Knock Snare_drum
59e47801.wav,Bass_drum Knock Finger_snapping
59eb7008.wav,Cello Double_bass Acoustic_guitar
59f27ebf.wav,Clarinet Saxophone Acoustic_guitar
5a15c0d0.wav,Double_bass Electric_piano Acoustic_guitar
5a24eb9c.wav,Saxophone Fart Applause
5a2b60df.wav,Cello Flute Microwave_oven
5a3491fc.wav,Cello Double_bass Trumpet
5a359de9.wav,Flute Saxophone Harmonica
5a38cd09.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5a40318f.wav,Tearing Bass_drum Fireworks
5a44cb48.wav,Flute Saxophone Clarinet
5a55e8d4.wav,Clarinet Telephone Cello
5a5ea607.wav,Tearing Writing Hi-hat
5a629a02.wav,Fart Cough Harmonica
5a68384e.wav,Hi-hat Finger_snapping Trumpet
5a71dd96.wav,Bass_drum Snare_drum Trumpet
5a75e41f.wav,Tearing Finger_snapping Writing
5a7a48dc.wav,Flute Harmonica Violin_or_fiddle
5a8024db.wav,Double_bass Electric_piano Cello
5a823837.wav,Fireworks Squeak Meow
5a8c58cf.wav,Cowbell Flute Acoustic_guitar
5a908d0a.wav,Saxophone Flute Violin_or_fiddle
5aa156fc.wav,Knock Bass_drum Finger_snapping
5aa27299.wav,Trumpet Saxophone Flute
5aa6120e.wav,Tearing Shatter Computer_keyboard
5ab7bd7c.wav,Applause Snare_drum Fart
5ac8934b.wav,Gong Double_bass Electric_piano
5aca5341.wav,Bass_drum Electric_piano Double_bass
5accc5fd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5ad19128.wav,Knock Microwave_oven Drawer_open_or_close
5ad7b710.wav,Double_bass Electric_piano Acoustic_guitar
5ad7df28.wav,Clarinet Gong Oboe
5aea0987.wav,Acoustic_guitar Fart Snare_drum
5af2e1c0.wav,Trumpet Oboe Squeak
5af54bc3.wav,Cello Gong Flute
5b0579f7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5b06e9c7.wav,Bass_drum Tearing Snare_drum
5b078040.wav,Bass_drum Tearing Snare_drum
5b0fc4f2.wav,Fart Applause Fireworks
5b0fd789.wav,Trumpet Hi-hat Harmonica
5b103590.wav,Flute Clarinet Oboe
5b115dac.wav,Flute Saxophone Harmonica
5b1aceb2.wav,Double_bass Electric_piano Acoustic_guitar
5b1c4b81.wav,Clarinet Electric_piano Gong
5b268016.wav,Double_bass Snare_drum Violin_or_fiddle
5b35d984.wav,Hi-hat Tearing Snare_drum
5b37a914.wav,Tearing Gunshot_or_gunfire Knock
5b3bd5e9.wav,Keys_jangling Tearing Trumpet
5b3f8368.wav,Trumpet Violin_or_fiddle Flute
5b408682.wav,Saxophone Meow Snare_drum
5b42d271.wav,Double_bass Electric_piano Bass_drum
5b46a3a8.wav,Snare_drum Bass_drum Tearing
5b47becf.wav,Snare_drum Bass_drum Fart
5b4ae941.wav,Fireworks Microwave_oven Bus
5b4e9701.wav,Electric_piano Glockenspiel Clarinet
5b4fe00e.wav,Hi-hat Trumpet Finger_snapping
5b51b884.wav,Bark Fart Cough
5b57f23d.wav,Finger_snapping Tearing Hi-hat
5b590e29.wav,Laughter Chime Bark
5b655812.wav,Clarinet Flute Oboe
5b6d5f6c.wav,Fart Squeak Tearing
5b7ab76d.wav,Meow Squeak Fart
5b7c331b.wav,Flute Microwave_oven Clarinet
5b828285.wav,Fart Tearing Shatter
5b851ffe.wav,Trumpet Saxophone Gong
5b869095.wav,Saxophone Electric_piano Acoustic_guitar
5b919eb9.wav,Clarinet Cello Electric_piano
5bab2060.wav,Microwave_oven Trumpet Hi-hat
5bb22003.wav,Bass_drum Knock Electric_piano
5bb3716a.wav,Electric_piano Chime Double_bass
5bb3f86e.wav,Trumpet Saxophone Flute
5bc08710.wav,Fart Writing Tearing
5bc7e1a4.wav,Trumpet Squeak Snare_drum
5bc83585.wav,Saxophone Flute Oboe
5bd34855.wav,Shatter Squeak Tearing
5bd56228.wav,Flute Harmonica Clarinet
5bd64dbe.wav,Acoustic_guitar Double_bass Electric_piano
5bd89d87.wav,Writing Bass_drum Fart
5bd8a05c.wav,Double_bass Cello Electric_piano
5bdf9936.wav,Trumpet Saxophone Violin_or_fiddle
5be1b000.wav,Fart Shatter Writing
5be55652.wav,Fart Writing Drawer_open_or_close
5bf5f3d3.wav,Flute Saxophone Harmonica
5c018580.wav,Clarinet Flute Gong
5c183d8f.wav,Bass_drum Snare_drum Knock
5c3a4126.wav,Double_bass Electric_piano Acoustic_guitar
5c3a5286.wav,Harmonica Hi-hat Writing
5c3c091e.wav,Double_bass Bass_drum Electric_piano
5c400696.wav,Cello Double_bass Gong
5c53c1ed.wav,Double_bass Electric_piano Cello
5c5ade13.wav,Bass_drum Snare_drum Hi-hat
5c6597d9.wav,Saxophone Trumpet Fart
5c75aa03.wav,Snare_drum Tearing Hi-hat
5c7865b6.wav,Bass_drum Double_bass Electric_piano
5c8beb58.wav,Finger_snapping Trumpet Hi-hat
5c928608.wav,Hi-hat Finger_snapping Tearing
5c9cee87.wav,Double_bass Electric_piano Cello
5cadc77d.wav,Squeak Drawer_open_or_close Microwave_oven
5cb5b970.wav,Clarinet Flute Telephone
5cb76c4f.wav,Gong Oboe Meow
5cb8ac1d.wav,Cello Double_bass Trumpet
5cc08cf4.wav,Trumpet Oboe Saxophone
5cc2d3d0.wav,Clarinet Oboe Gong
5cd55cae.wav,Bass_drum Electric_piano Snare_drum
5cdfbff5.wav,Acoustic_guitar Snare_drum Drawer_open_or_close
5cdfe908.wav,Gunshot_or_gunfire Tearing Fart
5ce32926.wav,Saxophone Acoustic_guitar Double_bass
5ce3caa2.wav,Clarinet Cello Electric_piano
5ce42672.wav,Clarinet Flute Saxophone
5cea46ac.wav,Knock Tearing Microwave_oven
5ceab91b.wav,Glockenspiel Electric_piano Chime
5cf0438b.wav,Bass_drum Knock Finger_snapping
5d06ae9f.wav,Double_bass Acoustic_guitar Cello
5d162e79.wav,Saxophone Clarinet Double_bass
5d179843.wav,Trumpet Saxophone Flute
5d1ac636.wav,Bass_drum Snare_drum Hi-hat
5d1d6eee.wav,Flute Clarinet Telephone
5d21d960.wav,Trumpet Saxophone Flute
5d2b7efd.wav,Clarinet Telephone Gong
5d319f78.wav,Clarinet Trumpet Oboe
5d34053d.wav,Clarinet Flute Laughter
5d35a07a.wav,Cello Double_bass Trumpet
5d37919e.wav,Gunshot_or_gunfire Fireworks Fart
5d3837e0.wav,Double_bass Electric_piano Acoustic_guitar
5d3909a1.wav,Cough Bark Burping_or_eructation
5d4514af.wav,Cello Violin_or_fiddle Saxophone
5d46907d.wav,Clarinet Gong Acoustic_guitar
5d51c4a3.wav,Finger_snapping Burping_or_eructation Cough
5d57c7a8.wav,Violin_or_fiddle Trumpet Saxophone
5d5a4993.wav,Cello Double_bass Microwave_oven
5d5b68df.wav,Fart Laughter Meow
5d62752b.wav,Acoustic_guitar Chime Gong
5d7f7d81.wav,Double_bass Bass_drum Electric_piano
5d818edd.wav,Hi-hat Tearing Snare_drum
5d86facc.wav,Flute Clarinet Meow
5d8c16ab.wav,Flute Harmonica Violin_or_fiddle
5d8faaeb.wav,Clarinet Telephone Gong
5d999567.wav,Trumpet Violin_or_fiddle Cowbell
5da1121a.wav,Tearing Shatter Hi-hat
5da19fab.wav,Gong Meow Telephone
5dad64eb.wav,Clarinet Telephone Flute
5db51412.wav,Tearing Fart Writing
5db5a6b2.wav,Flute Saxophone Clarinet
5dc3d2ba.wav,Writing Hi-hat Tambourine
5dc93347.wav,Bus Fireworks Microwave_oven
5dd556a3.wav,Clarinet Flute Telephone
5ddcf85a.wav,Trumpet Knock Gunshot_or_gunfire
5ddfcf11.wav,Clarinet Saxophone Acoustic_guitar
5de5a2c5.wav,Tearing Writing Scissors
5de7c17a.wav,Double_bass Electric_piano Cello
5e0f8a17.wav,Cello Double_bass Acoustic_guitar
5e0fb4ff.wav,Squeak Fart Saxophone
5e11909f.wav,Bass_drum Knock Snare_drum
5e13e88e.wav,Bark Knock Fart
5e151007.wav,Bass_drum Knock Gunshot_or_gunfire
5e152e41.wav,Trumpet Saxophone Flute
5e18477f.wav,Gong Acoustic_guitar Electric_piano
5e1fec32.wav,Fart Gunshot_or_gunfire Knock
5e239e56.wav,Oboe Meow Trumpet
5e25d83b.wav,Applause Snare_drum Fart
5e2687f4.wav,Clarinet Gong Telephone
5e2ab49d.wav,Fart Knock Microwave_oven
5e300654.wav,Trumpet Flute Saxophone
5e3e89f1.wav,Cough Bark Fart
5e41deed.wav,Hi-hat Bass_drum Electric_piano
5e48e43b.wav,Gunshot_or_gunfire Knock Tearing
5e57f26d.wav,Hi-hat Tearing Trumpet
5e5d1ee1.wav,Gunshot_or_gunfire Snare_drum Fireworks
5e5f7913.wav,Cello Double_bass Trumpet
5e606d0c.wav,Clarinet Flute Oboe
5e751e4a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5e78e494.wav,Fireworks Gunshot_or_gunfire Microwave_oven
5e79269c.wav,Tearing Fireworks Drawer_open_or_close
5e7ee6b3.wav,Fart Gunshot_or_gunfire Tearing
5e80e0d9.wav,Trumpet Saxophone Flute
5e892fbb.wav,Cello Double_bass Acoustic_guitar
5e9db653.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5ebdf24d.wav,Hi-hat Tearing Snare_drum
5ece86be.wav,Double_bass Cello Electric_piano
5ecfb665.wav,Laughter Squeak Fart
5ed202f4.wav,Trumpet Saxophone Fart
5eef63de.wav,Snare_drum Hi-hat Tearing
5eef6e9c.wav,Telephone Saxophone Harmonica
5f023586.wav,Acoustic_guitar Electric_piano Oboe
5f0501c2.wav,Trumpet Saxophone Flute
5f09462d.wav,Acoustic_guitar Gong Hi-hat
5f0ca4f6.wav,Tearing Hi-hat Snare_drum
5f1f400c.wav,Burping_or_eructation Cough Bark
5f3a797f.wav,Oboe Meow Flute
5f4448fc.wav,Bass_drum Snare_drum Hi-hat
5f462f8a.wav,Flute Harmonica Saxophone
5f50f672.wav,Bass_drum Snare_drum Knock
5f58f5eb.wav,Flute Clarinet Saxophone
5f596180.wav,Hi-hat Trumpet Bass_drum
5f5b54db.wav,Hi-hat Trumpet Tearing
5f5e42b6.wav,Squeak Fart Meow
5f5ec27a.wav,Bass_drum Snare_drum Knock
5f5fcb9d.wav,Knock Bass_drum Finger_snapping
5f611b8f.wav,Clarinet Saxophone Cello
5f67aeb4.wav,Acoustic_guitar Electric_piano Cello
5f7fba9a.wav,Shatter Tearing Gunshot_or_gunfire
5f87a403.wav,Double_bass Acoustic_guitar Cello
5f8a2140.wav,Flute Trumpet Electric_piano
5f96802a.wav,Fart Writing Hi-hat
5f9c52ba.wav,Gong Snare_drum Cowbell
