fname,label
371be693.wav,Bass_drum Snare_drum Gunshot_or_gunfire
371c577e.wav,Double_bass Electric_piano Gong
371f11c2.wav,Trumpet Gong Oboe
37398fcb.wav,Saxophone Violin_or_fiddle Fart
373b761c.wav,Clarinet Violin_or_fiddle Flute
3740d249.wav,Snare_drum Tearing Hi-hat
374a434b.wav,Clarinet Flute Harmonica
374c8729.wav,Knock Tearing Writing
37534d14.wav,Burping_or_eructation Cough Laughter
375d2777.wav,Laughter Bark Meow
37686c61.wav,Bass_drum Gunshot_or_gunfire Knock
37694c0e.wav,Clarinet Oboe Flute
37722c4c.wav,Harmonica Gong Electric_piano
3779929b.wav,Trumpet Finger_snapping Knock
3789db8f.wav,Trumpet Flute Saxophone
3790ad69.wav,Trumpet Violin_or_fiddle Saxophone
37965099.wav,Squeak Violin_or_fiddle Harmonica
3797416f.wav,Flute Clarinet Saxophone
37a0ea93.wav,Acoustic_guitar Double_bass Gong
37a65d69.wav,Bass_drum Gunshot_or_gunfire Knock
37a9846d.wav,Bass_drum Snare_drum Knock
37b1c1c8.wav,Flute Trumpet Violin_or_fiddle
37b44be2.wav,Gong Electric_piano Bass_drum
37b502ac.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37bfaaae.wav,Harmonica Trumpet Flute
37c1e139.wav,Trumpet Flute Clarinet
37c64eeb.wav,Double_bass Knock Bass_drum
37cba499.wav,Trumpet Electric_piano Gong
37d02372.wav,Gong Violin_or_fiddle Bass_drum
37d0e58f.wav,Electric_piano Gong Clarinet
37d461b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
37e862ac.wav,Fart Squeak Harmonica
37e94b1c.wav,Clarinet Flute Electric_piano
37f575a1.wav,Clarinet Flute Violin_or_fiddle
37fa4379.wav,Hi-hat Tearing Finger_snapping
380586dd.wav,Clarinet Flute Acoustic_guitar
381eeffa.wav,Flute Saxophone Trumpet
38226849.wav,Violin_or_fiddle Saxophone Flute
38284f2a.wav,Trumpet Saxophone Electric_piano
3831e47e.wav,Acoustic_guitar Electric_piano Trumpet
383206a8.wav,Flute Clarinet Trumpet
3834a1b6.wav,Acoustic_guitar Double_bass Cello
38381ff2.wav,Trumpet Oboe Flute
383b2f3c.wav,Hi-hat Finger_snapping Tambourine
383c3a2f.wav,Cello Saxophone Microwave_oven
3858d81e.wav,Acoustic_guitar Gong Flute
385e5766.wav,Flute Clarinet Trumpet
3863cc53.wav,Glockenspiel Electric_piano Hi-hat
3865b766.wav,Double_bass Electric_piano Acoustic_guitar
38781c3c.wav,Electric_piano Violin_or_fiddle Clarinet
38799059.wav,Fireworks Squeak Laughter
387da23f.wav,Trumpet Saxophone Oboe
38804df8.wav,Trumpet Saxophone Violin_or_fiddle
38957ab8.wav,Gunshot_or_gunfire Fireworks Knock
38998cb5.wav,Gong Trumpet Snare_drum
38a02855.wav,Flute Clarinet Glockenspiel
38a944f7.wav,Knock Bass_drum Gunshot_or_gunfire
38ae005d.wav,Squeak Tearing Harmonica
38cc6c04.wav,Violin_or_fiddle Double_bass Bass_drum
38d92a57.wav,Saxophone Cello Laughter
38df02f9.wav,Tearing Writing Gunshot_or_gunfire
38f2e0c4.wav,Fireworks Electric_piano Trumpet
38fbf717.wav,Tearing Harmonica Hi-hat
3903381b.wav,Double_bass Gong Acoustic_guitar
3912c07c.wav,Violin_or_fiddle Saxophone Clarinet
3919052c.wav,Tearing Gunshot_or_gunfire Hi-hat
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Flute Clarinet Saxophone
3927bed7.wav,Cello Electric_piano Microwave_oven
392819ad.wav,Drawer_open_or_close Writing Tearing
393a85c5.wav,Flute Clarinet Glockenspiel
393de6a8.wav,Flute Clarinet Saxophone
394077b2.wav,Bass_drum Snare_drum Knock
39409d9a.wav,Gunshot_or_gunfire Knock Snare_drum
394ae699.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39559fac.wav,Applause Bark Laughter
3961531d.wav,Fart Cough Squeak
3962df6c.wav,Electric_piano Acoustic_guitar Gong
39638219.wav,Trumpet Saxophone Violin_or_fiddle
396b8a97.wav,Bass_drum Snare_drum Gunshot_or_gunfire
397a9fd4.wav,Gong Acoustic_guitar Telephone
397c8ecf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
397ffa21.wav,Hi-hat Gong Snare_drum
398464f2.wav,Trumpet Electric_piano Oboe
3989a3f8.wav,Trumpet Flute Saxophone
3992aa83.wav,Electric_piano Acoustic_guitar Gong
39a20375.wav,Flute Saxophone Violin_or_fiddle
39a5e337.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39a745ef.wav,Violin_or_fiddle Trumpet Snare_drum
39b23710.wav,Violin_or_fiddle Squeak Electric_piano
39b33737.wav,Trumpet Violin_or_fiddle Flute
39b4dc60.wav,Trumpet Flute Saxophone
39baed1a.wav,Flute Harmonica Chime
39c4f4e1.wav,Harmonica Squeak Tearing
39d7d691.wav,Hi-hat Finger_snapping Tearing
39dac8ec.wav,Trumpet Flute Saxophone
39e17212.wav,Clarinet Saxophone Flute
39eae3ed.wav,Tearing Bass_drum Finger_snapping
39ebc50e.wav,Flute Saxophone Trumpet
3a0801f9.wav,Cello Double_bass Gong
3a101502.wav,Clarinet Flute Electric_piano
3a217174.wav,Harmonica Flute Telephone
3a2b16bb.wav,Trumpet Saxophone Flute
3a2dd0df.wav,Flute Trumpet Clarinet
3a4c9365.wav,Gunshot_or_gunfire Snare_drum Tearing
3a538028.wav,Bark Laughter Squeak
3a5f8a0d.wav,Saxophone Trumpet Clarinet
3a65bf59.wav,Snare_drum Gunshot_or_gunfire Microwave_oven
3a6800f9.wav,Cello Microwave_oven Acoustic_guitar
3a73a784.wav,Trumpet Violin_or_fiddle Flute
3a74fdce.wav,Saxophone Flute Violin_or_fiddle
3a754901.wav,Electric_piano Gong Acoustic_guitar
3a757c5c.wav,Cello Saxophone Clarinet
3a77e585.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3a7bfe7f.wav,Laughter Burping_or_eructation Cough
3a7cccbf.wav,Hi-hat Snare_drum Tearing
3a891940.wav,Electric_piano Cello Gong
3a925387.wav,Trumpet Violin_or_fiddle Hi-hat
3aa68c4d.wav,Violin_or_fiddle Gong Snare_drum
3ab2be0f.wav,Electric_piano Glockenspiel Violin_or_fiddle
3ab3731d.wav,Bass_drum Knock Snare_drum
3abb82a8.wav,Harmonica Flute Trumpet
3ac452a6.wav,Double_bass Electric_piano Gong
3ac46d6b.wav,Telephone Flute Clarinet
3ac65f4c.wav,Microwave_oven Harmonica Cello
3acaed28.wav,Cello Burping_or_eructation Microwave_oven
3ad721ec.wav,Tambourine Hi-hat Writing
3ad726b4.wav,Gunshot_or_gunfire Knock Snare_drum
3ad731d5.wav,Fireworks Microwave_oven Writing
3ad97cdc.wav,Flute Gong Trumpet
3add7ae7.wav,Violin_or_fiddle Gong Clarinet
3aee772a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3af6edbb.wav,Telephone Laughter Harmonica
3b0428f0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3b15d12b.wav,Trumpet Hi-hat Harmonica
3b17670b.wav,Harmonica Trumpet Cello
3b1be6a5.wav,Bass_drum Gunshot_or_gunfire Tearing
3b1ecb2f.wav,Cello Snare_drum Gong
3b38bfe7.wav,Clarinet Flute Saxophone
3b474488.wav,Hi-hat Snare_drum Trumpet
3b4d8fb9.wav,Clarinet Flute Harmonica
3b509899.wav,Snare_drum Bark Telephone
3b564d0a.wav,Shatter Tambourine Burping_or_eructation
3b5d46e6.wav,Knock Bass_drum Finger_snapping
3b605cc3.wav,Clarinet Gong Flute
3b620674.wav,Flute Clarinet Oboe
3b66f852.wav,Trumpet Violin_or_fiddle Saxophone
3b67faea.wav,Cello Acoustic_guitar Electric_piano
3b6964dc.wav,Hi-hat Gong Harmonica
3b7321da.wav,Hi-hat Tambourine Trumpet
3b781a97.wav,Trumpet Saxophone Electric_piano
3b80d9d0.wav,Snare_drum Squeak Writing
3b880d22.wav,Trumpet Acoustic_guitar Saxophone
3b912ab6.wav,Clarinet Oboe Flute
3b95f75a.wav,Electric_piano Gong Double_bass
3b98ab08.wav,Hi-hat Tambourine Finger_snapping
3b9a7b99.wav,Tearing Writing Fireworks
3b9d4a87.wav,Cello Flute Saxophone
3ba290cf.wav,Fart Tearing Squeak
3ba41526.wav,Bass_drum Gunshot_or_gunfire Knock
3bb0dc97.wav,Violin_or_fiddle Snare_drum Hi-hat
3bb40757.wav,Clarinet Flute Oboe
3bb57763.wav,Trumpet Oboe Snare_drum
3bb7c35c.wav,Finger_snapping Hi-hat Bass_drum
3bbd1d9d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3bca311a.wav,Bass_drum Gunshot_or_gunfire Knock
3bcf1e56.wav,Tearing Fart Gunshot_or_gunfire
3bdae30e.wav,Finger_snapping Hi-hat Knock
3bed0356.wav,Trumpet Hi-hat Bass_drum
3c05ee07.wav,Trumpet Saxophone Flute
3c0a9c7e.wav,Acoustic_guitar Telephone Electric_piano
3c0e6e53.wav,Harmonica Flute Telephone
3c1629c6.wav,Fart Tearing Writing
3c1bfc9e.wav,Trumpet Acoustic_guitar Electric_piano
3c49ddbb.wav,Harmonica Flute Saxophone
3c4dbc47.wav,Bass_drum Gunshot_or_gunfire Knock
3c59a586.wav,Trumpet Hi-hat Bass_drum
3c5c5d59.wav,Bass_drum Hi-hat Snare_drum
3c5cd813.wav,Harmonica Bark Squeak
3c6806e4.wav,Hi-hat Tambourine Snare_drum
3c6d43ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3c6fef48.wav,Harmonica Flute Electric_piano
3c791c43.wav,Fireworks Laughter Microwave_oven
3c7db3ac.wav,Trumpet Snare_drum Gong
3c879148.wav,Hi-hat Tambourine Tearing
3c8ab792.wav,Cello Trumpet Electric_piano
3c9dac3f.wav,Electric_piano Gong Trumpet
3cc6a2cd.wav,Flute Violin_or_fiddle Harmonica
3cc6edac.wav,Bass_drum Gong Electric_piano
3cc834fd.wav,Hi-hat Shatter Tambourine
3cc89a98.wav,Flute Harmonica Electric_piano
3cca9c37.wav,Snare_drum Knock Trumpet
3cd08599.wav,Hi-hat Snare_drum Tambourine
3cd53659.wav,Cello Double_bass Gong
3cdf8846.wav,Snare_drum Gunshot_or_gunfire Burping_or_eructation
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3cee3187.wav,Gunshot_or_gunfire Snare_drum Bass_drum
3cfdf1f6.wav,Clarinet Gong Electric_piano
3d04368f.wav,Hi-hat Snare_drum Finger_snapping
3d088695.wav,Microwave_oven Fireworks Squeak
3d0de63c.wav,Gong Double_bass Knock
3d0ec9da.wav,Cello Electric_piano Gong
3d123994.wav,Knock Bass_drum Gunshot_or_gunfire
3d147046.wav,Clarinet Flute Oboe
3d1b68f0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d300af6.wav,Fireworks Microwave_oven Gunshot_or_gunfire
3d398ef1.wav,Bass_drum Snare_drum Tearing
3d3a98aa.wav,Fart Cough Squeak
3d406694.wav,Clarinet Flute Acoustic_guitar
3d48ec08.wav,Hi-hat Finger_snapping Gong
3d49faa6.wav,Bass_drum Knock Gunshot_or_gunfire
3d4aaff3.wav,Double_bass Electric_piano Gong
3d5626a5.wav,Squeak Fart Laughter
3d5751ee.wav,Bass_drum Gunshot_or_gunfire Knock
3d591986.wav,Flute Harmonica Trumpet
3d5cf3f8.wav,Bass_drum Knock Gunshot_or_gunfire
3d5d1b2b.wav,Clarinet Oboe Electric_piano
3d74e612.wav,Harmonica Flute Clarinet
3d78d5f8.wav,Bass_drum Snare_drum Knock
3d7945b9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d8bd5ce.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3d978544.wav,Cello Electric_piano Flute
3d99ad61.wav,Fart Applause Gunshot_or_gunfire
3da51b49.wav,Flute Saxophone Clarinet
3da83f7b.wav,Acoustic_guitar Saxophone Gong
3dc944e8.wav,Flute Clarinet Electric_piano
3dcbefe2.wav,Clarinet Oboe Electric_piano
3dd1656b.wav,Electric_piano Double_bass Gong
3dd457cf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3ddc79de.wav,Double_bass Electric_piano Cello
3ddc8d03.wav,Trumpet Flute Saxophone
3de7d1e1.wav,Microwave_oven Snare_drum Drawer_open_or_close
3df030f4.wav,Trumpet Gong Oboe
3df47a15.wav,Bass_drum Knock Electric_piano
3df8b04c.wav,Flute Trumpet Harmonica
3dfdf671.wav,Gunshot_or_gunfire Snare_drum Fart
3dffa69c.wav,Flute Trumpet Harmonica
3e0790d9.wav,Bass_drum Snare_drum Knock
3e09ffa5.wav,Cello Violin_or_fiddle Double_bass
3e0dab7d.wav,Clarinet Flute Telephone
3e14b506.wav,Acoustic_guitar Electric_piano Microwave_oven
3e1ae80a.wav,Knock Violin_or_fiddle Flute
3e28d521.wav,Oboe Gong Clarinet
3e2cc8ac.wav,Bass_drum Knock Gunshot_or_gunfire
3e2df2dd.wav,Trumpet Flute Hi-hat
3e2f8b7e.wav,Hi-hat Snare_drum Tambourine
3e31531e.wav,Harmonica Squeak Trumpet
3e3d7cf0.wav,Chime Acoustic_guitar Gong
3e3da714.wav,Bark Telephone Knock
3e3f3954.wav,Tearing Fart Gunshot_or_gunfire
3e40ed13.wav,Clarinet Gong Oboe
3e45e6d4.wav,Electric_piano Gong Harmonica
3e464c0a.wav,Harmonica Flute Violin_or_fiddle
3e47d2ad.wav,Flute Harmonica Chime
3e5856e4.wav,Bass_drum Snare_drum Knock
3e6fbec7.wav,Hi-hat Finger_snapping Snare_drum
3e71ea8e.wav,Hi-hat Snare_drum Bass_drum
3e7d5a90.wav,Snare_drum Knock Gunshot_or_gunfire
3e810d62.wav,Cough Burping_or_eructation Knock
3e9a1a9f.wav,Hi-hat Snare_drum Trumpet
3e9a79a9.wav,Gunshot_or_gunfire Bass_drum Knock
3e9b7d03.wav,Gunshot_or_gunfire Fireworks Bass_drum
3ea22ce1.wav,Saxophone Cowbell Telephone
3ea790f1.wav,Saxophone Flute Trumpet
3ea7a660.wav,Laughter Saxophone Fart
3ea8071a.wav,Bass_drum Knock Gunshot_or_gunfire
3eab370c.wav,Bass_drum Snare_drum Hi-hat
3eaf7d6f.wav,Saxophone Applause Violin_or_fiddle
3ebafe68.wav,Bass_drum Knock Snare_drum
3ed56391.wav,Telephone Drawer_open_or_close Bark
3ed76a58.wav,Fart Cough Tambourine
3ee35715.wav,Clarinet Electric_piano Flute
3ef31a48.wav,Violin_or_fiddle Knock Gong
3efbb755.wav,Trumpet Gong Fireworks
3f01caae.wav,Acoustic_guitar Meow Telephone
3f052a47.wav,Acoustic_guitar Electric_piano Saxophone
3f06498c.wav,Gunshot_or_gunfire Fireworks Bass_drum
3f0bcf1e.wav,Trumpet Cello Microwave_oven
3f100727.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f179242.wav,Hi-hat Tearing Gunshot_or_gunfire
3f1983c4.wav,Chime Tambourine Keys_jangling
3f292d29.wav,Flute Clarinet Telephone
3f2aad90.wav,Clarinet Gong Electric_piano
3f2e6270.wav,Bass_drum Snare_drum Knock
3f303b25.wav,Electric_piano Gong Glockenspiel
3f3263b9.wav,Clarinet Electric_piano Gong
3f3bafb3.wav,Trumpet Violin_or_fiddle Gong
3f3dd3e8.wav,Fart Squeak Tearing
3f40a829.wav,Tearing Finger_snapping Hi-hat
3f40ac16.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f4a067b.wav,Microwave_oven Fireworks Drawer_open_or_close
3f602de6.wav,Trumpet Violin_or_fiddle Flute
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Gunshot_or_gunfire Knock Bass_drum
3f76367a.wav,Trumpet Saxophone Oboe
3f791105.wav,Glockenspiel Electric_piano Flute
3f7c6870.wav,Double_bass Knock Electric_piano
3f87a744.wav,Snare_drum Hi-hat Gunshot_or_gunfire
3f911b76.wav,Snare_drum Gunshot_or_gunfire Knock
3f99d678.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f9d6c47.wav,Clarinet Flute Acoustic_guitar
3fa164e1.wav,Flute Trumpet Saxophone
3fab210e.wav,Knock Gunshot_or_gunfire Electric_piano
3fad1612.wav,Flute Saxophone Trumpet
3fae1ab5.wav,Laughter Bark Microwave_oven
3fb0052f.wav,Keys_jangling Tambourine Writing
3fb4698b.wav,Writing Tearing Fart
3fb68fe3.wav,Cello Violin_or_fiddle Acoustic_guitar
3fbd5abc.wav,Electric_piano Acoustic_guitar Gong
3fc65312.wav,Snare_drum Tearing Gunshot_or_gunfire
3fc75e60.wav,Acoustic_guitar Microwave_oven Cello
3fcb5349.wav,Bass_drum Hi-hat Snare_drum
3fd64e31.wav,Snare_drum Tearing Finger_snapping
3fea7b99.wav,Gunshot_or_gunfire Snare_drum Fart
3ff1968b.wav,Oboe Trumpet Clarinet
3ff897bb.wav,Gunshot_or_gunfire Fart Fireworks
3ffa47a3.wav,Cello Gong Electric_piano
400b666e.wav,Oboe Flute Harmonica
40188a92.wav,Electric_piano Cello Gong
401abadb.wav,Clarinet Flute Saxophone
40290b3a.wav,Fart Gunshot_or_gunfire Tearing
402e665f.wav,Bass_drum Snare_drum Knock
40407708.wav,Clarinet Electric_piano Gong
4041035d.wav,Flute Harmonica Violin_or_fiddle
40593f71.wav,Bass_drum Knock Gunshot_or_gunfire
406845db.wav,Clarinet Oboe Flute
4069fc99.wav,Trumpet Saxophone Violin_or_fiddle
406c7d4a.wav,Finger_snapping Hi-hat Tearing
406e49e3.wav,Trumpet Hi-hat Gong
4071d518.wav,Fart Snare_drum Gunshot_or_gunfire
4072a67c.wav,Bass_drum Snare_drum Hi-hat
4085b42c.wav,Flute Harmonica Violin_or_fiddle
408a70d4.wav,Electric_piano Trumpet Oboe
40902dc6.wav,Squeak Telephone Harmonica
40ae955f.wav,Hi-hat Snare_drum Gong
40c428f4.wav,Fart Cough Squeak
40c67abd.wav,Burping_or_eructation Microwave_oven Telephone
40c7fc93.wav,Finger_snapping Gunshot_or_gunfire Snare_drum
40d267d4.wav,Gunshot_or_gunfire Shatter Fireworks
40d3c212.wav,Tearing Snare_drum Hi-hat
40ee7f27.wav,Trumpet Flute Saxophone
40f595b9.wav,Harmonica Trumpet Acoustic_guitar
40f7e04d.wav,Tearing Fart Gunshot_or_gunfire
40f8b146.wav,Clarinet Flute Oboe
40ff635f.wav,Clarinet Flute Oboe
4110cbce.wav,Gong Glockenspiel Electric_piano
41111461.wav,Drawer_open_or_close Tearing Fireworks
411418ba.wav,Acoustic_guitar Electric_piano Gong
41213cff.wav,Clarinet Flute Saxophone
412b1b28.wav,Tearing Fart Scissors
4149610d.wav,Tambourine Keys_jangling Shatter
414aebb7.wav,Gong Double_bass Knock
414bb5ac.wav,Hi-hat Trumpet Harmonica
414eba60.wav,Fireworks Trumpet Applause
4153a364.wav,Bark Telephone Squeak
4157ee19.wav,Bass_drum Gunshot_or_gunfire Tearing
41634ab8.wav,Snare_drum Saxophone Cello
41696937.wav,Double_bass Violin_or_fiddle Cello
416d2ced.wav,Gunshot_or_gunfire Tearing Fireworks
41703f1f.wav,Tambourine Hi-hat Finger_snapping
41709be8.wav,Tambourine Hi-hat Tearing
41715c37.wav,Harmonica Flute Trumpet
41780230.wav,Hi-hat Snare_drum Gunshot_or_gunfire
4184eb4e.wav,Gunshot_or_gunfire Tearing Hi-hat
4185a415.wav,Fireworks Microwave_oven Drawer_open_or_close
4186cc4c.wav,Saxophone Clarinet Gong
418f1a5a.wav,Acoustic_guitar Gong Electric_piano
41990e60.wav,Hi-hat Snare_drum Bass_drum
419941be.wav,Glockenspiel Knock Microwave_oven
4199d0f0.wav,Trumpet Oboe Violin_or_fiddle
419afd97.wav,Hi-hat Snare_drum Finger_snapping
419c12ce.wav,Gong Trumpet Electric_piano
41a655a6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
41a968ad.wav,Knock Bass_drum Gunshot_or_gunfire
41b4cd96.wav,Gong Fireworks Electric_piano
41b78889.wav,Finger_snapping Hi-hat Knock
41b8423a.wav,Snare_drum Bass_drum Tearing
41bb589f.wav,Clarinet Flute Oboe
41bba462.wav,Trumpet Gong Snare_drum
41c0bf03.wav,Saxophone Flute Clarinet
41c5de96.wav,Chime Gong Telephone
41d04003.wav,Gunshot_or_gunfire Gong Fireworks
41d16d00.wav,Violin_or_fiddle Snare_drum Hi-hat
41d3e434.wav,Tearing Fart Squeak
41d5296e.wav,Trumpet Oboe Electric_piano
41d8cb59.wav,Clarinet Flute Gong
41eaa621.wav,Clarinet Flute Oboe
41ebdb67.wav,Harmonica Flute Trumpet
41ed04fc.wav,Clarinet Flute Oboe
41ee0c63.wav,Fart Laughter Cough
41fd4d3b.wav,Fart Cough Burping_or_eructation
4208414a.wav,Flute Saxophone Clarinet
420ee57b.wav,Bass_drum Knock Gunshot_or_gunfire
420f2b99.wav,Double_bass Acoustic_guitar Electric_piano
421d2407.wav,Bass_drum Gunshot_or_gunfire Knock
4223de81.wav,Squeak Fireworks Microwave_oven
4225570f.wav,Microwave_oven Gong Acoustic_guitar
42260c5c.wav,Bass_drum Gunshot_or_gunfire Knock
42291a44.wav,Trumpet Saxophone Flute
422b26aa.wav,Clarinet Oboe Flute
422b9509.wav,Flute Harmonica Violin_or_fiddle
422e0266.wav,Hi-hat Snare_drum Finger_snapping
4239c7d3.wav,Hi-hat Tambourine Finger_snapping
423afcad.wav,Cello Flute Microwave_oven
4252d0e8.wav,Clarinet Trumpet Flute
42557556.wav,Gong Electric_piano Acoustic_guitar
425b49f2.wav,Trumpet Violin_or_fiddle Clarinet
425fdc34.wav,Electric_piano Gong Acoustic_guitar
426189f7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4263ad5d.wav,Double_bass Knock Acoustic_guitar
4269ed34.wav,Bass_drum Gunshot_or_gunfire Knock
426e5b78.wav,Snare_drum Tearing Fireworks
4272aa40.wav,Clarinet Flute Trumpet
427f30fd.wav,Snare_drum Tearing Writing
4280e5dd.wav,Flute Violin_or_fiddle Cowbell
429341b0.wav,Bass_drum Snare_drum Hi-hat
42953ec5.wav,Snare_drum Hi-hat Gong
42a32da8.wav,Tambourine Tearing Writing
42aea0ea.wav,Cello Trumpet Saxophone
42afb95e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
42afd261.wav,Trumpet Oboe Flute
42b8fcae.wav,Cough Burping_or_eructation Bark
42bb6329.wav,Flute Electric_piano Acoustic_guitar
42ca4247.wav,Trumpet Saxophone Oboe
42cbde1c.wav,Gunshot_or_gunfire Fireworks Fart
42cdab3a.wav,Fart Gunshot_or_gunfire Laughter
42d318cd.wav,Trumpet Flute Saxophone
42d52fd2.wav,Meow Bark Laughter
42d59b16.wav,Bass_drum Snare_drum Hi-hat
42dc7f91.wav,Fireworks Trumpet Gunshot_or_gunfire
42e300f5.wav,Clarinet Oboe Harmonica
42e35bad.wav,Oboe Clarinet Gong
42f2c1a0.wav,Trumpet Flute Saxophone
430a19a8.wav,Flute Saxophone Clarinet
430dfbd9.wav,Oboe Clarinet Saxophone
43159367.wav,Clarinet Gong Telephone
4315de2d.wav,Bass_drum Double_bass Snare_drum
432d77c9.wav,Saxophone Flute Cello
433221cb.wav,Saxophone Flute Clarinet
433490d3.wav,Double_bass Electric_piano Cello
43369aab.wav,Acoustic_guitar Electric_piano Trumpet
433726c5.wav,Harmonica Trumpet Hi-hat
433cee10.wav,Trumpet Squeak Tearing
433d59e7.wav,Tambourine Chime Harmonica
4342d13c.wav,Saxophone Flute Laughter
4344dcbc.wav,Flute Saxophone Trumpet
4348f2de.wav,Clarinet Flute Saxophone
435117ac.wav,Tearing Fart Fireworks
43527286.wav,Clarinet Flute Oboe
4359791d.wav,Electric_piano Acoustic_guitar Trumpet
435f233f.wav,Hi-hat Tearing Trumpet
436251a7.wav,Laughter Cough Writing
4368932b.wav,Clarinet Flute Saxophone
436bee29.wav,Cello Double_bass Saxophone
43723640.wav,Bass_drum Knock Tearing
437240d8.wav,Flute Clarinet Violin_or_fiddle
4376e24a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
43797ad7.wav,Clarinet Flute Saxophone
438807a4.wav,Tearing Fart Writing
4394a26d.wav,Fart Tearing Gunshot_or_gunfire
439acbcc.wav,Telephone Writing Squeak
439e78ae.wav,Cello Snare_drum Gong
43a8dfc1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
43b55a5d.wav,Flute Electric_piano Clarinet
43cf9d13.wav,Clarinet Flute Saxophone
43d8eea2.wav,Saxophone Trumpet Oboe
43da9b4d.wav,Bass_drum Knock Gunshot_or_gunfire
43e0376c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
43e0f3a3.wav,Hi-hat Snare_drum Tearing
43e107d9.wav,Flute Clarinet Oboe
43e22dad.wav,Chime Tambourine Keys_jangling
43e2dc35.wav,Cowbell Hi-hat Snare_drum
43e5e3df.wav,Clarinet Flute Oboe
43f06615.wav,Cello Double_bass Saxophone
43f62beb.wav,Gong Clarinet Electric_piano
440676f2.wav,Tearing Finger_snapping Fart
440e4313.wav,Trumpet Violin_or_fiddle Flute
441b8b36.wav,Gunshot_or_gunfire Fart Fireworks
441f68a6.wav,Fart Squeak Drawer_open_or_close
442122eb.wav,Electric_piano Gong Double_bass
4421aca7.wav,Flute Trumpet Saxophone
44301102.wav,Flute Saxophone Oboe
443a5ad9.wav,Bass_drum Gunshot_or_gunfire Knock
443a8448.wav,Gong Electric_piano Trumpet
44481c55.wav,Cello Saxophone Clarinet
444e5a52.wav,Flute Saxophone Trumpet
445d871d.wav,Clarinet Oboe Violin_or_fiddle
44754cde.wav,Trumpet Oboe Saxophone
447a55a5.wav,Clarinet Glockenspiel Flute
44849d17.wav,Fart Gunshot_or_gunfire Shatter
4485c487.wav,Trumpet Oboe Snare_drum
448757e5.wav,Tearing Fireworks Writing
4493afc5.wav,Electric_piano Gong Acoustic_guitar
449d3555.wav,Trumpet Oboe Flute
449d6af5.wav,Applause Gunshot_or_gunfire Squeak
449d9159.wav,Cello Flute Double_bass
44a42dd2.wav,Squeak Microwave_oven Bark
44a6f376.wav,Trumpet Oboe Gong
44c128ad.wav,Clarinet Flute Oboe
44d2ab87.wav,Gunshot_or_gunfire Fart Bark
44dc2132.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
44dd2d14.wav,Hi-hat Tambourine Snare_drum
44dd9e3d.wav,Gong Trumpet Flute
44e47a45.wav,Cello Trumpet Double_bass
44e4f598.wav,Violin_or_fiddle Bass_drum Gong
44e718d7.wav,Chime Harmonica Telephone
44ec65ad.wav,Cello Double_bass Electric_piano
44fbdcda.wav,Hi-hat Gong Trumpet
4502efbb.wav,Finger_snapping Trumpet Hi-hat
45058571.wav,Hi-hat Snare_drum Tearing
450737a6.wav,Hi-hat Trumpet Tambourine
450a1f1d.wav,Electric_piano Gong Glockenspiel
451ae01d.wav,Trumpet Gong Fireworks
451d1eb2.wav,Harmonica Telephone Meow
452da28b.wav,Gunshot_or_gunfire Snare_drum Fireworks
453ad56d.wav,Bass_drum Snare_drum Knock
453cf630.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4540623e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
454ba8cb.wav,Gunshot_or_gunfire Fireworks Snare_drum
45546432.wav,Snare_drum Gunshot_or_gunfire Knock
4567c53c.wav,Double_bass Gong Electric_piano
