fname,label
2d4e35a0.wav,Clarinet Flute Saxophone
2d589634.wav,Cello Flute Saxophone
2d5984c7.wav,Fireworks Cello Squeak
2d60ba0a.wav,Hi-hat Finger_snapping Bass_drum
2d62f754.wav,Keys_jangling Chime Shatter
2d6609d7.wav,Flute Saxophone Clarinet
2d6c1693.wav,Knock Bass_drum Tearing
2d6de409.wav,Trumpet Violin_or_fiddle Saxophone
2d7134e3.wav,Laughter Computer_keyboard Fart
2d720da1.wav,Cello Double_bass Oboe
2d72aee6.wav,Acoustic_guitar Double_bass Gong
2d790368.wav,Oboe Meow Squeak
2d7df781.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2d860064.wav,Flute Electric_piano Saxophone
2d8a6242.wav,Bass_drum Electric_piano Knock
2d8acb10.wav,Bass_drum Hi-hat Snare_drum
2d9c3949.wav,Electric_piano Gong Cello
2da2e399.wav,Flute Clarinet Harmonica
2da32b1f.wav,Electric_piano Trumpet Oboe
2da4fa14.wav,Electric_piano Clarinet Acoustic_guitar
2da5b590.wav,Clarinet Acoustic_guitar Glockenspiel
2da6d104.wav,Tearing Hi-hat Bass_drum
2daa759d.wav,Saxophone Violin_or_fiddle Trumpet
2daf019d.wav,Acoustic_guitar Electric_piano Gong
2db52728.wav,Acoustic_guitar Cello Clarinet
2dc10f4d.wav,Flute Violin_or_fiddle Saxophone
2dc19510.wav,Fireworks Tearing Shatter
2dc50a54.wav,Knock Tearing Fireworks
2dcbf46b.wav,Cough Writing Squeak
2dd756ed.wav,Cello Double_bass Electric_piano
2dd854a7.wav,Knock Bass_drum Trumpet
2de19598.wav,Flute Electric_piano Cello
2debe1cc.wav,Cello Acoustic_guitar Gong
2df5d098.wav,Bass_drum Snare_drum Tearing
2df859da.wav,Clarinet Electric_piano Oboe
2e091a70.wav,Clarinet Glockenspiel Acoustic_guitar
2e0cf9aa.wav,Clarinet Oboe Violin_or_fiddle
2e128a59.wav,Violin_or_fiddle Harmonica Glockenspiel
2e196409.wav,Cello Double_bass Bass_drum
2e276aaa.wav,Cowbell Glockenspiel Trumpet
2e2c6032.wav,Flute Oboe Violin_or_fiddle
2e2f2bc4.wav,Trumpet Oboe Electric_piano
2e42ccd2.wav,Trumpet Oboe Electric_piano
2e47a5c2.wav,Double_bass Acoustic_guitar Gong
2e49fbc0.wav,Bass_drum Electric_piano Knock
2e69b622.wav,Cello Fireworks Trumpet
2e6a18f4.wav,Bass_drum Knock Gunshot_or_gunfire
2e70787c.wav,Saxophone Clarinet Flute
2e7a0263.wav,Bass_drum Gunshot_or_gunfire Fireworks
2e956314.wav,Microwave_oven Fireworks Laughter
2e973a41.wav,Clarinet Cello Violin_or_fiddle
2ead203e.wav,Cello Double_bass Acoustic_guitar
2eaeb6b7.wav,Hi-hat Trumpet Harmonica
2eaff904.wav,Hi-hat Shatter Bass_drum
2eb12875.wav,Gong Acoustic_guitar Laughter
2ebe5821.wav,Bass_drum Double_bass Snare_drum
2ec1d2da.wav,Violin_or_fiddle Cello Bass_drum
2ec85d18.wav,Cello Double_bass Gong
2ec9bc1d.wav,Trumpet Gong Electric_piano
2ecb1002.wav,Fart Shatter Writing
2ecca042.wav,Finger_snapping Tearing Writing
2ed17427.wav,Electric_piano Trumpet Oboe
2ed69e64.wav,Clarinet Acoustic_guitar Gong
2ed72cd5.wav,Double_bass Bass_drum Knock
2f009392.wav,Clarinet Telephone Saxophone
2f0a8c80.wav,Bass_drum Knock Electric_piano
2f0ee302.wav,Acoustic_guitar Snare_drum Gong
2f1c2612.wav,Shatter Scissors Tearing
2f2eeab3.wav,Gong Electric_piano Telephone
2f3c179a.wav,Hi-hat Gong Tambourine
2f4b9bdc.wav,Harmonica Telephone Acoustic_guitar
2f5c2852.wav,Clarinet Flute Saxophone
2f74ed29.wav,Bass_drum Trumpet Electric_piano
2f74f4f4.wav,Double_bass Cello Electric_piano
2f784e3d.wav,Acoustic_guitar Electric_piano Double_bass
2f792ac7.wav,Finger_snapping Knock Hi-hat
2f87e47c.wav,Flute Harmonica Trumpet
2f92f1de.wav,Gong Bus Snare_drum
2f947f7e.wav,Clarinet Oboe Flute
2f967685.wav,Gong Clarinet Acoustic_guitar
2f97d6b3.wav,Flute Meow Trumpet
2f9df9d5.wav,Trumpet Oboe Saxophone
2facecd2.wav,Fart Gunshot_or_gunfire Applause
2fb78737.wav,Writing Shatter Tearing
2fbb29ed.wav,Writing Bus Squeak
2fc2ba69.wav,Flute Harmonica Meow
2fd2722a.wav,Oboe Clarinet Acoustic_guitar
2fd62d32.wav,Hi-hat Snare_drum Gong
2fda731f.wav,Bass_drum Electric_piano Knock
2fda8c20.wav,Double_bass Acoustic_guitar Cello
2fdb5f6a.wav,Telephone Acoustic_guitar Electric_piano
2fea5e19.wav,Squeak Telephone Microwave_oven
2fefb864.wav,Bark Laughter Fart
2fff17ff.wav,Fart Finger_snapping Writing
30029d43.wav,Finger_snapping Knock Writing
301a0f8d.wav,Bass_drum Trumpet Tearing
30232933.wav,Clarinet Oboe Gong
302465d6.wav,Fart Fireworks Tearing
3024ad07.wav,Trumpet Flute Electric_piano
302bc9d1.wav,Clarinet Saxophone Flute
30396d04.wav,Knock Fireworks Gunshot_or_gunfire
303dcdc3.wav,Gong Glockenspiel Electric_piano
304cb001.wav,Computer_keyboard Writing Microwave_oven
304f58c8.wav,Cello Double_bass Gong
3053d06b.wav,Clarinet Flute Saxophone
305d1932.wav,Bass_drum Electric_piano Double_bass
3062dedb.wav,Knock Acoustic_guitar Microwave_oven
3073a264.wav,Trumpet Finger_snapping Hi-hat
30762ab4.wav,Hi-hat Trumpet Tambourine
3077dab1.wav,Applause Fireworks Fart
3078b0a4.wav,Cello Trumpet Double_bass
307d21e8.wav,Trumpet Saxophone Violin_or_fiddle
307e9f70.wav,Trumpet Flute Saxophone
30874c68.wav,Cowbell Acoustic_guitar Violin_or_fiddle
30881d07.wav,Hi-hat Tearing Writing
308a6424.wav,Cello Double_bass Acoustic_guitar
30a320a3.wav,Bark Laughter Applause
30a36933.wav,Computer_keyboard Writing Tearing
30a8d1e4.wav,Clarinet Flute Glockenspiel
30b62182.wav,Clarinet Gong Electric_piano
30ba2b0e.wav,Clarinet Electric_piano Acoustic_guitar
30bb235b.wav,Flute Clarinet Harmonica
30d9df9d.wav,Acoustic_guitar Flute Electric_piano
30dd3419.wav,Clarinet Acoustic_guitar Gong
30e4be95.wav,Bass_drum Double_bass Knock
30e8633d.wav,Bass_drum Electric_piano Double_bass
30eb5385.wav,Trumpet Bark Meow
30ed02dc.wav,Clarinet Saxophone Electric_piano
30f0d392.wav,Hi-hat Tearing Trumpet
30f4864f.wav,Clarinet Flute Saxophone
3103dfd6.wav,Cello Gong Double_bass
310403b7.wav,Fart Fireworks Gunshot_or_gunfire
311795eb.wav,Cello Acoustic_guitar Double_bass
311e57cc.wav,Bass_drum Electric_piano Trumpet
3125e485.wav,Finger_snapping Hi-hat Trumpet
3125f4e2.wav,Clarinet Flute Saxophone
3127fdf6.wav,Bass_drum Snare_drum Hi-hat
31318ae6.wav,Gunshot_or_gunfire Fart Fireworks
3132a40c.wav,Writing Tearing Fireworks
31370617.wav,Trumpet Violin_or_fiddle Oboe
313b6bd6.wav,Cello Double_bass Electric_piano
314dd106.wav,Hi-hat Bass_drum Snare_drum
315e2cf1.wav,Cough Burping_or_eructation Laughter
31656306.wav,Acoustic_guitar Electric_piano Cello
316b6a8b.wav,Acoustic_guitar Cello Electric_piano
316e82b0.wav,Violin_or_fiddle Cello Flute
318ad3a7.wav,Cello Double_bass Acoustic_guitar
318da9b1.wav,Cello Acoustic_guitar Gong
3192a42d.wav,Burping_or_eructation Telephone Laughter
3194baa5.wav,Clarinet Acoustic_guitar Electric_piano
3195b119.wav,Bass_drum Snare_drum Electric_piano
31985344.wav,Saxophone Clarinet Double_bass
319d5f33.wav,Snare_drum Acoustic_guitar Writing
31a5b56b.wav,Double_bass Cello Harmonica
31b1b1af.wav,Clarinet Flute Oboe
31bf625c.wav,Gong Cello Acoustic_guitar
31c02993.wav,Clarinet Saxophone Flute
31c1e915.wav,Saxophone Flute Clarinet
31c321b9.wav,Clarinet Acoustic_guitar Gong
31c42d71.wav,Acoustic_guitar Trumpet Cello
31daad59.wav,Bass_drum Knock Electric_piano
31ede8e7.wav,Flute Harmonica Clarinet
31f27c86.wav,Writing Computer_keyboard Tearing
31fa9662.wav,Clarinet Flute Electric_piano
3202971f.wav,Bass_drum Electric_piano Trumpet
32081921.wav,Squeak Writing Meow
320e8976.wav,Squeak Telephone Chime
320ed8bd.wav,Hi-hat Gong Snare_drum
321118ec.wav,Gong Cello Trumpet
321a9ead.wav,Clarinet Saxophone Flute
321d9f06.wav,Trumpet Oboe Gong
3222fa28.wav,Clarinet Oboe Saxophone
322b48ee.wav,Clarinet Flute Saxophone
322f6dfb.wav,Cello Violin_or_fiddle Double_bass
3236f8f9.wav,Cello Double_bass Saxophone
32393924.wav,Gong Cello Flute
3242d7a5.wav,Clarinet Electric_piano Glockenspiel
324a4e40.wav,Squeak Meow Bark
324f30f2.wav,Finger_snapping Tambourine Tearing
325525ac.wav,Hi-hat Trumpet Snare_drum
32560d9c.wav,Fart Gunshot_or_gunfire Tearing
3263223e.wav,Telephone Burping_or_eructation Cowbell
326c56ff.wav,Clarinet Oboe Flute
326d98e9.wav,Finger_snapping Writing Squeak
327bdcaa.wav,Bark Burping_or_eructation Laughter
327e7750.wav,Glockenspiel Clarinet Electric_piano
328612aa.wav,Clarinet Oboe Flute
32938f53.wav,Clarinet Acoustic_guitar Flute
329709f0.wav,Clarinet Flute Gong
32a5773b.wav,Snare_drum Violin_or_fiddle Bass_drum
32af1d97.wav,Acoustic_guitar Gong Trumpet
32b64892.wav,Double_bass Cello Electric_piano
32bdd578.wav,Double_bass Electric_piano Acoustic_guitar
32bf60d9.wav,Gong Hi-hat Telephone
32c5a99e.wav,Clarinet Saxophone Flute
32c63f3f.wav,Flute Electric_piano Trumpet
32cc31fd.wav,Bass_drum Gong Hi-hat
32d54dbf.wav,Applause Bark Gunshot_or_gunfire
32d68d35.wav,Bass_drum Knock Tearing
32e20304.wav,Bass_drum Trumpet Fireworks
32e375c3.wav,Snare_drum Bass_drum Hi-hat
32e67c5c.wav,Cowbell Gong Telephone
32ec5aeb.wav,Cello Double_bass Violin_or_fiddle
32f6364d.wav,Bass_drum Knock Acoustic_guitar
32f665c4.wav,Clarinet Violin_or_fiddle Microwave_oven
32fe0550.wav,Fart Gunshot_or_gunfire Shatter
32ff9d27.wav,Harmonica Chime Flute
330bcb8f.wav,Clarinet Flute Electric_piano
330ef55e.wav,Double_bass Cello Gong
331332e4.wav,Fireworks Cello Drawer_open_or_close
331b550c.wav,Writing Tearing Trumpet
332db920.wav,Fart Writing Snare_drum
332dec50.wav,Trumpet Knock Finger_snapping
3336c8bb.wav,Tearing Writing Fireworks
33404279.wav,Clarinet Acoustic_guitar Saxophone
334bcacd.wav,Acoustic_guitar Trumpet Cello
334c2df4.wav,Clarinet Oboe Acoustic_guitar
334f6481.wav,Trumpet Hi-hat Flute
3354ba9c.wav,Trumpet Knock Bass_drum
33596f0a.wav,Knock Bass_drum Trumpet
335d009e.wav,Chime Tambourine Keys_jangling
336de5ff.wav,Acoustic_guitar Electric_piano Glockenspiel
3374eb78.wav,Knock Bass_drum Computer_keyboard
337bb0d7.wav,Acoustic_guitar Clarinet Gong
3385a800.wav,Gunshot_or_gunfire Fart Bass_drum
3389dab8.wav,Trumpet Electric_piano Oboe
338a1eec.wav,Flute Trumpet Gong
338c1e9c.wav,Hi-hat Snare_drum Trumpet
338ed597.wav,Clarinet Gong Acoustic_guitar
3391a84f.wav,Snare_drum Gunshot_or_gunfire Gong
33939435.wav,Harmonica Flute Oboe
339c6a9e.wav,Trumpet Electric_piano Acoustic_guitar
339cbd32.wav,Fart Gunshot_or_gunfire Tearing
33a0c53d.wav,Acoustic_guitar Gong Cello
33a0fa9d.wav,Flute Trumpet Oboe
33a11a7b.wav,Tearing Writing Shatter
33b98766.wav,Shatter Tearing Scissors
33bd5275.wav,Clarinet Flute Gong
33bf100e.wav,Clarinet Acoustic_guitar Glockenspiel
33bf8bce.wav,Hi-hat Harmonica Flute
33ce149f.wav,Electric_piano Burping_or_eructation Acoustic_guitar
33db956c.wav,Cello Violin_or_fiddle Flute
33e12365.wav,Bass_drum Snare_drum Hi-hat
33e901fb.wav,Gong Knock Trumpet
33ea32c3.wav,Flute Clarinet Saxophone
33ed1199.wav,Trumpet Knock Drawer_open_or_close
340aad61.wav,Bus Fireworks Gunshot_or_gunfire
340afc6a.wav,Trumpet Flute Electric_piano
340bc3cd.wav,Clarinet Acoustic_guitar Glockenspiel
341a6905.wav,Bass_drum Electric_piano Knock
34204cf9.wav,Bass_drum Finger_snapping Fireworks
342a363c.wav,Bass_drum Double_bass Electric_piano
3437507a.wav,Hi-hat Trumpet Bass_drum
343f0d14.wav,Flute Glockenspiel Electric_piano
34404331.wav,Violin_or_fiddle Snare_drum Trumpet
34409de5.wav,Harmonica Cello Electric_piano
344b32d4.wav,Acoustic_guitar Violin_or_fiddle Cello
3453b51c.wav,Gong Double_bass Cello
345441d2.wav,Trumpet Oboe Electric_piano
34618b30.wav,Flute Saxophone Electric_piano
3463b47a.wav,Clarinet Acoustic_guitar Electric_piano
3463f897.wav,Clarinet Saxophone Glockenspiel
3466b1c4.wav,Cello Violin_or_fiddle Acoustic_guitar
3467f48f.wav,Trumpet Oboe Violin_or_fiddle
346a3906.wav,Bass_drum Gunshot_or_gunfire Snare_drum
347bcaa2.wav,Bass_drum Electric_piano Knock
347ebfa9.wav,Trumpet Finger_snapping Knock
3484a9b9.wav,Acoustic_guitar Cello Gong
3497cb5e.wav,Bass_drum Electric_piano Knock
349eac2f.wav,Computer_keyboard Writing Knock
34a160da.wav,Trumpet Electric_piano Gong
34a3bc46.wav,Clarinet Flute Electric_piano
34a5404b.wav,Electric_piano Double_bass Acoustic_guitar
34be3cb0.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
34be5213.wav,Fart Gong Snare_drum
34c7a37b.wav,Squeak Tearing Computer_keyboard
34cddac7.wav,Hi-hat Snare_drum Trumpet
34d1fffa.wav,Cello Double_bass Acoustic_guitar
34d84768.wav,Knock Bass_drum Trumpet
34f6f431.wav,Hi-hat Tambourine Tearing
34ff2f37.wav,Bass_drum Double_bass Electric_piano
350b89b8.wav,Clarinet Acoustic_guitar Gong
350ed42d.wav,Trumpet Oboe Electric_piano
35115db0.wav,Bass_drum Electric_piano Double_bass
351b0ba1.wav,Acoustic_guitar Burping_or_eructation Fart
351dcc25.wav,Acoustic_guitar Electric_piano Gong
35235d3f.wav,Bass_drum Snare_drum Knock
352c769d.wav,Double_bass Electric_piano Cello
352f143a.wav,Saxophone Cello Acoustic_guitar
3531e0f4.wav,Clarinet Acoustic_guitar Gong
3533dc16.wav,Trumpet Oboe Acoustic_guitar
3538f800.wav,Bass_drum Snare_drum Tearing
353b44b7.wav,Cello Acoustic_guitar Electric_piano
353f55db.wav,Acoustic_guitar Double_bass Electric_piano
3542eddc.wav,Cello Acoustic_guitar Double_bass
35497fc4.wav,Double_bass Acoustic_guitar Cello
355eeedf.wav,Chime Keys_jangling Tambourine
355f0738.wav,Clarinet Violin_or_fiddle Acoustic_guitar
356cab15.wav,Flute Trumpet Meow
3579ff4b.wav,Fart Tearing Bass_drum
3592e0cb.wav,Trumpet Cello Hi-hat
3597c4e5.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
3598cc58.wav,Bass_drum Knock Gunshot_or_gunfire
359c9ba3.wav,Clarinet Acoustic_guitar Glockenspiel
35b91bb1.wav,Acoustic_guitar Gong Electric_piano
35bb05b0.wav,Bass_drum Knock Gunshot_or_gunfire
35bf4ae5.wav,Electric_piano Acoustic_guitar Telephone
35c0f6b7.wav,Cello Double_bass Gong
35cb8bd1.wav,Bass_drum Electric_piano Double_bass
35ce58ae.wav,Cello Bass_drum Flute
35d008df.wav,Acoustic_guitar Trumpet Cello
35d0858d.wav,Cello Double_bass Violin_or_fiddle
35da43f9.wav,Knock Bass_drum Gunshot_or_gunfire
35def6dc.wav,Trumpet Violin_or_fiddle Gong
35e1140b.wav,Gunshot_or_gunfire Fireworks Trumpet
35e4b0fd.wav,Fireworks Squeak Tearing
35f3a48c.wav,Bass_drum Knock Trumpet
35f6a4b8.wav,Clarinet Saxophone Flute
35ff3f29.wav,Trumpet Flute Gong
35ffae5a.wav,Electric_piano Clarinet Acoustic_guitar
360348af.wav,Tearing Hi-hat Writing
360e9c8e.wav,Saxophone Gong Double_bass
360ed752.wav,Snare_drum Bass_drum Fireworks
361285ac.wav,Bass_drum Finger_snapping Knock
3617db48.wav,Double_bass Acoustic_guitar Electric_piano
361c028f.wav,Saxophone Trumpet Electric_piano
361fbd17.wav,Clarinet Acoustic_guitar Flute
3620c12b.wav,Hi-hat Harmonica Bass_drum
3623b02e.wav,Clarinet Electric_piano Gong
363a3760.wav,Saxophone Flute Cello
364d2e90.wav,Acoustic_guitar Cello Gong
36507474.wav,Trumpet Hi-hat Finger_snapping
365a4c89.wav,Gong Microwave_oven Oboe
365f9044.wav,Electric_piano Glockenspiel Cowbell
3660d731.wav,Gong Hi-hat Snare_drum
3668b282.wav,Tearing Fireworks Shatter
36690c27.wav,Clarinet Electric_piano Flute
3670cc04.wav,Clarinet Flute Gong
367ba81f.wav,Acoustic_guitar Clarinet Glockenspiel
36a0c334.wav,Fart Gunshot_or_gunfire Writing
36a2202d.wav,Tambourine Hi-hat Trumpet
36a92b29.wav,Clarinet Gong Oboe
36a98063.wav,Electric_piano Flute Trumpet
36b4867e.wav,Cello Bass_drum Trumpet
36ba1f72.wav,Gunshot_or_gunfire Tearing Bass_drum
36cd9e16.wav,Tearing Writing Snare_drum
36d47091.wav,Acoustic_guitar Electric_piano Cello
36dbdb68.wav,Violin_or_fiddle Cello Bass_drum
36e470e4.wav,Knock Finger_snapping Trumpet
36e7790c.wav,Cello Violin_or_fiddle Gong
36e79aec.wav,Bass_drum Gunshot_or_gunfire Trumpet
36eae2b1.wav,Harmonica Chime Shatter
36ec121c.wav,Acoustic_guitar Cello Gong
36f5daf6.wav,Cello Double_bass Acoustic_guitar
36f6ba1e.wav,Trumpet Saxophone Flute
36f81d4d.wav,Hi-hat Snare_drum Trumpet
36f9dc1c.wav,Acoustic_guitar Double_bass Electric_piano
370156c4.wav,Fireworks Fart Knock
370cad4d.wav,Cello Double_bass Gong
370f79a2.wav,Bass_drum Electric_piano Double_bass
371be693.wav,Bass_drum Electric_piano Knock
371c577e.wav,Double_bass Electric_piano Cello
371f11c2.wav,Trumpet Electric_piano Glockenspiel
37398fcb.wav,Saxophone Oboe Violin_or_fiddle
373b761c.wav,Clarinet Acoustic_guitar Electric_piano
3740d249.wav,Snare_drum Fart Fireworks
374a434b.wav,Clarinet Glockenspiel Gong
374c8729.wav,Knock Finger_snapping Writing
37534d14.wav,Fart Cough Burping_or_eructation
375d2777.wav,Telephone Gong Microwave_oven
37686c61.wav,Bass_drum Knock Electric_piano
37694c0e.wav,Clarinet Acoustic_guitar Glockenspiel
37722c4c.wav,Electric_piano Acoustic_guitar Gong
3779929b.wav,Trumpet Knock Finger_snapping
3789db8f.wav,Trumpet Saxophone Flute
3790ad69.wav,Trumpet Violin_or_fiddle Oboe
37965099.wav,Flute Squeak Telephone
3797416f.wav,Clarinet Flute Acoustic_guitar
37a0ea93.wav,Double_bass Cello Acoustic_guitar
37a65d69.wav,Bass_drum Electric_piano Trumpet
37a9846d.wav,Bass_drum Snare_drum Trumpet
37b1c1c8.wav,Flute Acoustic_guitar Meow
37b44be2.wav,Double_bass Electric_piano Acoustic_guitar
37b502ac.wav,Bass_drum Double_bass Electric_piano
37bfaaae.wav,Harmonica Flute Chime
37c1e139.wav,Flute Saxophone Electric_piano
37c64eeb.wav,Double_bass Gong Acoustic_guitar
37cba499.wav,Acoustic_guitar Electric_piano Cello
37d02372.wav,Knock Gong Double_bass
37d0e58f.wav,Electric_piano Clarinet Acoustic_guitar
37d461b0.wav,Bass_drum Knock Snare_drum
37e862ac.wav,Acoustic_guitar Electric_piano Gong
37e94b1c.wav,Clarinet Gong Flute
37f575a1.wav,Clarinet Gong Electric_piano
37fa4379.wav,Tearing Finger_snapping Hi-hat
380586dd.wav,Electric_piano Glockenspiel Clarinet
381eeffa.wav,Saxophone Flute Clarinet
38226849.wav,Glockenspiel Violin_or_fiddle Chime
38284f2a.wav,Electric_piano Saxophone Trumpet
3831e47e.wav,Acoustic_guitar Cello Gong
383206a8.wav,Clarinet Saxophone Harmonica
3834a1b6.wav,Trumpet Double_bass Cello
38381ff2.wav,Trumpet Electric_piano Gong
383b2f3c.wav,Hi-hat Trumpet Finger_snapping
383c3a2f.wav,Cello Acoustic_guitar Gong
3858d81e.wav,Acoustic_guitar Gong Cello
385e5766.wav,Clarinet Saxophone Flute
3863cc53.wav,Glockenspiel Electric_piano Cowbell
3865b766.wav,Double_bass Cello Acoustic_guitar
38781c3c.wav,Acoustic_guitar Gong Electric_piano
38799059.wav,Trumpet Bus Squeak
387da23f.wav,Trumpet Oboe Flute
38804df8.wav,Trumpet Electric_piano Acoustic_guitar
38957ab8.wav,Knock Fireworks Gunshot_or_gunfire
38998cb5.wav,Gong Trumpet Acoustic_guitar
38a02855.wav,Clarinet Flute Gong
38a944f7.wav,Knock Trumpet Gunshot_or_gunfire
38ae005d.wav,Meow Squeak Laughter
38cc6c04.wav,Violin_or_fiddle Cello Flute
38d92a57.wav,Cello Gong Electric_piano
38df02f9.wav,Writing Tearing Scissors
38f2e0c4.wav,Clarinet Saxophone Violin_or_fiddle
38fbf717.wav,Hi-hat Bass_drum Tearing
3903381b.wav,Cello Double_bass Gong
3912c07c.wav,Violin_or_fiddle Saxophone Flute
3919052c.wav,Tearing Fireworks Trumpet
391b4438.wav,Bass_drum Snare_drum Tearing
391b589b.wav,Clarinet Flute Saxophone
3927bed7.wav,Cello Double_bass Gong
392819ad.wav,Drawer_open_or_close Knock Computer_keyboard
393a85c5.wav,Clarinet Electric_piano Gong
393de6a8.wav,Clarinet Flute Acoustic_guitar
394077b2.wav,Bass_drum Electric_piano Trumpet
39409d9a.wav,Trumpet Double_bass Electric_piano
394ae699.wav,Bass_drum Snare_drum Electric_piano
39559fac.wav,Applause Hi-hat Telephone
3961531d.wav,Fart Fireworks Bass_drum
3962df6c.wav,Acoustic_guitar Cello Electric_piano
39638219.wav,Trumpet Electric_piano Flute
396b8a97.wav,Bass_drum Trumpet Fireworks
397a9fd4.wav,Gong Acoustic_guitar Electric_piano
397c8ecf.wav,Bass_drum Electric_piano Knock
397ffa21.wav,Hi-hat Snare_drum Bass_drum
398464f2.wav,Cello Double_bass Acoustic_guitar
3989a3f8.wav,Trumpet Electric_piano Gong
3992aa83.wav,Clarinet Saxophone Electric_piano
39a20375.wav,Flute Clarinet Harmonica
39a5e337.wav,Bass_drum Snare_drum Knock
39a745ef.wav,Trumpet Violin_or_fiddle Gong
39b23710.wav,Acoustic_guitar Electric_piano Trumpet
39b33737.wav,Trumpet Hi-hat Flute
39b4dc60.wav,Trumpet Violin_or_fiddle Gong
39baed1a.wav,Electric_piano Flute Harmonica
39c4f4e1.wav,Harmonica Chime Squeak
39d7d691.wav,Hi-hat Tearing Finger_snapping
39dac8ec.wav,Trumpet Electric_piano Gong
39e17212.wav,Clarinet Saxophone Flute
39eae3ed.wav,Finger_snapping Knock Writing
39ebc50e.wav,Flute Saxophone Clarinet
3a0801f9.wav,Cello Double_bass Gong
3a101502.wav,Clarinet Saxophone Acoustic_guitar
3a217174.wav,Flute Telephone Harmonica
3a2b16bb.wav,Trumpet Saxophone Flute
3a2dd0df.wav,Flute Saxophone Electric_piano
3a4c9365.wav,Fireworks Fart Tearing
3a538028.wav,Bark Laughter Telephone
3a5f8a0d.wav,Clarinet Oboe Flute
3a65bf59.wav,Bass_drum Hi-hat Tearing
3a6800f9.wav,Cello Violin_or_fiddle Trumpet
3a73a784.wav,Trumpet Oboe Gong
3a74fdce.wav,Flute Saxophone Violin_or_fiddle
3a754901.wav,Gong Acoustic_guitar Double_bass
3a757c5c.wav,Cello Violin_or_fiddle Acoustic_guitar
3a77e585.wav,Bass_drum Electric_piano Double_bass
3a7bfe7f.wav,Telephone Microwave_oven Gong
3a7cccbf.wav,Hi-hat Trumpet Bass_drum
3a891940.wav,Cello Double_bass Acoustic_guitar
3a925387.wav,Gong Trumpet Flute
3aa68c4d.wav,Violin_or_fiddle Gong Cowbell
3ab2be0f.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
3ab3731d.wav,Bass_drum Knock Trumpet
3abb82a8.wav,Flute Harmonica Saxophone
3ac452a6.wav,Double_bass Acoustic_guitar Gong
3ac46d6b.wav,Telephone Cowbell Gong
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
3acaed28.wav,Cello Double_bass Gong
3ad721ec.wav,Tambourine Hi-hat Trumpet
3ad726b4.wav,Knock Gunshot_or_gunfire Trumpet
3ad731d5.wav,Writing Knock Gong
3ad97cdc.wav,Gong Cello Trumpet
3add7ae7.wav,Glockenspiel Acoustic_guitar Electric_piano
3aee772a.wav,Bass_drum Electric_piano Knock
3af6edbb.wav,Telephone Burping_or_eructation Microwave_oven
3b0428f0.wav,Bass_drum Snare_drum Knock
3b15d12b.wav,Trumpet Hi-hat Harmonica
3b17670b.wav,Cello Violin_or_fiddle Harmonica
3b1be6a5.wav,Bass_drum Electric_piano Double_bass
3b1ecb2f.wav,Cello Double_bass Gong
3b38bfe7.wav,Clarinet Flute Oboe
3b474488.wav,Hi-hat Snare_drum Bass_drum
3b4d8fb9.wav,Clarinet Glockenspiel Flute
3b509899.wav,Bark Snare_drum Laughter
3b564d0a.wav,Shatter Knock Squeak
3b5d46e6.wav,Knock Electric_piano Bass_drum
3b605cc3.wav,Clarinet Flute Electric_piano
3b620674.wav,Cello Flute Electric_piano
3b66f852.wav,Trumpet Electric_piano Violin_or_fiddle
3b67faea.wav,Cello Acoustic_guitar Gong
3b6964dc.wav,Hi-hat Tearing Tambourine
3b7321da.wav,Hi-hat Trumpet Tambourine
3b781a97.wav,Saxophone Electric_piano Gong
3b80d9d0.wav,Fart Burping_or_eructation Tambourine
3b880d22.wav,Saxophone Clarinet Harmonica
3b912ab6.wav,Clarinet Oboe Violin_or_fiddle
3b95f75a.wav,Electric_piano Double_bass Gong
3b98ab08.wav,Finger_snapping Hi-hat Tearing
