fname,label
3c6fef48.wav,Flute Harmonica Oboe
3c791c43.wav,Microwave_oven Telephone Electric_piano
3c7db3ac.wav,Trumpet Gong Snare_drum
3c879148.wav,Hi-hat Tearing Finger_snapping
3c8ab792.wav,Cello Trumpet Acoustic_guitar
3c9dac3f.wav,Electric_piano Acoustic_guitar Gong
3cc6a2cd.wav,Flute Harmonica Trumpet
3cc6edac.wav,Gong Finger_snapping Acoustic_guitar
3cc834fd.wav,Shatter Fart Tambourine
3cc89a98.wav,Flute Harmonica Gong
3cca9c37.wav,Flute Meow Trumpet
3cd08599.wav,Hi-hat Trumpet Finger_snapping
3cd53659.wav,Trumpet Cello Gong
3cdf8846.wav,Telephone Flute Burping_or_eructation
3ce96793.wav,Oboe Trumpet Electric_piano
3cee28fc.wav,Bass_drum Gong Electric_piano
3cee3187.wav,Snare_drum Bass_drum Tearing
3cfdf1f6.wav,Clarinet Oboe Telephone
3d04368f.wav,Hi-hat Trumpet Keys_jangling
3d088695.wav,Cello Cough Burping_or_eructation
3d0de63c.wav,Acoustic_guitar Microwave_oven Gong
3d0ec9da.wav,Cello Acoustic_guitar Double_bass
3d123994.wav,Knock Double_bass Bass_drum
3d147046.wav,Clarinet Flute Gong
3d1b68f0.wav,Bass_drum Double_bass Electric_piano
3d300af6.wav,Cello Microwave_oven Drawer_open_or_close
3d398ef1.wav,Bass_drum Finger_snapping Snare_drum
3d3a98aa.wav,Burping_or_eructation Fart Harmonica
3d406694.wav,Clarinet Flute Gong
3d48ec08.wav,Hi-hat Gong Shatter
3d49faa6.wav,Bass_drum Double_bass Trumpet
3d4aaff3.wav,Double_bass Cello Electric_piano
3d5626a5.wav,Burping_or_eructation Microwave_oven Fart
3d5751ee.wav,Bass_drum Electric_piano Fart
3d591986.wav,Flute Harmonica Chime
3d5cf3f8.wav,Finger_snapping Tearing Knock
3d5d1b2b.wav,Oboe Electric_piano Clarinet
3d74e612.wav,Flute Chime Harmonica
3d78d5f8.wav,Bass_drum Snare_drum Tearing
3d7945b9.wav,Bass_drum Snare_drum Double_bass
3d8bd5ce.wav,Bass_drum Double_bass Fart
3d978544.wav,Cello Acoustic_guitar Gong
3d99ad61.wav,Microwave_oven Fart Gunshot_or_gunfire
3da51b49.wav,Flute Clarinet Trumpet
3da83f7b.wav,Saxophone Gong Oboe
3dc944e8.wav,Flute Clarinet Gong
3dcbefe2.wav,Oboe Clarinet Electric_piano
3dd1656b.wav,Double_bass Acoustic_guitar Electric_piano
3dd457cf.wav,Bass_drum Tearing Fart
3ddc79de.wav,Double_bass Acoustic_guitar Cello
3ddc8d03.wav,Trumpet Flute Harmonica
3de7d1e1.wav,Acoustic_guitar Cello Microwave_oven
3df030f4.wav,Trumpet Flute Oboe
3df47a15.wav,Bass_drum Electric_piano Double_bass
3df8b04c.wav,Flute Saxophone Clarinet
3dfdf671.wav,Fart Gunshot_or_gunfire Snare_drum
3dffa69c.wav,Harmonica Clarinet Flute
3e0790d9.wav,Bass_drum Finger_snapping Gong
3e09ffa5.wav,Cello Violin_or_fiddle Double_bass
3e0dab7d.wav,Clarinet Flute Gong
3e14b506.wav,Acoustic_guitar Cello Double_bass
3e1ae80a.wav,Acoustic_guitar Gong Microwave_oven
3e28d521.wav,Oboe Clarinet Gong
3e2cc8ac.wav,Bass_drum Fart Electric_piano
3e2df2dd.wav,Harmonica Trumpet Snare_drum
3e2f8b7e.wav,Hi-hat Finger_snapping Scissors
3e31531e.wav,Squeak Harmonica Cello
3e3d7cf0.wav,Electric_piano Chime Gong
3e3da714.wav,Telephone Bass_drum Flute
3e3f3954.wav,Finger_snapping Trumpet Scissors
3e40ed13.wav,Clarinet Oboe Flute
3e45e6d4.wav,Gong Acoustic_guitar Electric_piano
3e464c0a.wav,Harmonica Flute Trumpet
3e47d2ad.wav,Flute Chime Electric_piano
3e5856e4.wav,Bass_drum Snare_drum Fart
3e6fbec7.wav,Hi-hat Finger_snapping Scissors
3e71ea8e.wav,Gong Hi-hat Snare_drum
3e7d5a90.wav,Double_bass Knock Microwave_oven
3e810d62.wav,Cough Burping_or_eructation Laughter
3e9a1a9f.wav,Hi-hat Gong Trumpet
3e9a79a9.wav,Bass_drum Double_bass Microwave_oven
3e9b7d03.wav,Trumpet Bass_drum Fart
3ea22ce1.wav,Cowbell Glockenspiel Electric_piano
3ea790f1.wav,Clarinet Gong Flute
3ea7a660.wav,Saxophone Laughter Squeak
3ea8071a.wav,Knock Computer_keyboard Tearing
3eab370c.wav,Bass_drum Hi-hat Burping_or_eructation
3eaf7d6f.wav,Saxophone Violin_or_fiddle Clarinet
3ebafe68.wav,Bass_drum Double_bass Fart
3ed56391.wav,Microwave_oven Drawer_open_or_close Bark
3ed76a58.wav,Fart Cough Squeak
3ee35715.wav,Cello Double_bass Gong
3ef31a48.wav,Gong Acoustic_guitar Violin_or_fiddle
3efbb755.wav,Saxophone Cello Acoustic_guitar
3f01caae.wav,Telephone Clarinet Acoustic_guitar
3f052a47.wav,Acoustic_guitar Cello Electric_piano
3f06498c.wav,Bass_drum Electric_piano Fart
3f0bcf1e.wav,Acoustic_guitar Cello Gong
3f100727.wav,Bass_drum Double_bass Snare_drum
3f179242.wav,Tearing Hi-hat Writing
3f1983c4.wav,Chime Tambourine Squeak
3f292d29.wav,Flute Clarinet Telephone
3f2aad90.wav,Clarinet Acoustic_guitar Gong
3f2e6270.wav,Bass_drum Flute Tearing
3f303b25.wav,Electric_piano Glockenspiel Gong
3f3263b9.wav,Clarinet Acoustic_guitar Electric_piano
3f3bafb3.wav,Trumpet Gong Cello
3f3dd3e8.wav,Fart Shatter Tearing
3f40a829.wav,Finger_snapping Trumpet Scissors
3f40ac16.wav,Bass_drum Snare_drum Fart
3f4a067b.wav,Cello Flute Trumpet
3f602de6.wav,Trumpet Flute Gong
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Double_bass Knock Trumpet
3f76367a.wav,Trumpet Saxophone Oboe
3f791105.wav,Electric_piano Gong Chime
3f7c6870.wav,Double_bass Trumpet Cello
3f87a744.wav,Snare_drum Knock Tearing
3f911b76.wav,Writing Tearing Knock
3f99d678.wav,Bass_drum Trumpet Gong
3f9d6c47.wav,Clarinet Flute Gong
3fa164e1.wav,Flute Harmonica Clarinet
3fab210e.wav,Gong Electric_piano Trumpet
3fad1612.wav,Flute Saxophone Trumpet
3fae1ab5.wav,Saxophone Acoustic_guitar Cello
3fb0052f.wav,Keys_jangling Shatter Scissors
3fb4698b.wav,Writing Tearing Scissors
3fb68fe3.wav,Cello Trumpet Harmonica
3fbd5abc.wav,Acoustic_guitar Electric_piano Gong
3fc65312.wav,Bass_drum Snare_drum Tearing
3fc75e60.wav,Cello Acoustic_guitar Double_bass
3fcb5349.wav,Bass_drum Electric_piano Gong
3fd64e31.wav,Microwave_oven Knock Finger_snapping
3fea7b99.wav,Fart Gunshot_or_gunfire Bass_drum
3ff1968b.wav,Clarinet Flute Oboe
3ff897bb.wav,Microwave_oven Fart Acoustic_guitar
3ffa47a3.wav,Cello Double_bass Trumpet
400b666e.wav,Flute Oboe Clarinet
40188a92.wav,Cello Gong Acoustic_guitar
401abadb.wav,Flute Double_bass Clarinet
40290b3a.wav,Fart Gunshot_or_gunfire Shatter
402e665f.wav,Bass_drum Double_bass Burping_or_eructation
40407708.wav,Clarinet Flute Gong
4041035d.wav,Flute Harmonica Trumpet
40593f71.wav,Bass_drum Fart Gong
406845db.wav,Clarinet Flute Oboe
4069fc99.wav,Trumpet Flute Hi-hat
406c7d4a.wav,Finger_snapping Tearing Scissors
406e49e3.wav,Trumpet Clarinet Harmonica
4071d518.wav,Fart Drawer_open_or_close Tearing
4072a67c.wav,Bass_drum Flute Snare_drum
4085b42c.wav,Harmonica Flute Chime
408a70d4.wav,Flute Clarinet Oboe
40902dc6.wav,Harmonica Saxophone Fart
40ae955f.wav,Hi-hat Gong Finger_snapping
40c428f4.wav,Fart Cough Gunshot_or_gunfire
40c67abd.wav,Acoustic_guitar Microwave_oven Flute
40c7fc93.wav,Bass_drum Finger_snapping Fart
40d267d4.wav,Shatter Tearing Microwave_oven
40d3c212.wav,Tearing Shatter Fart
40ee7f27.wav,Trumpet Flute Oboe
40f595b9.wav,Cello Flute Acoustic_guitar
40f7e04d.wav,Fart Snare_drum Tearing
40f8b146.wav,Clarinet Flute Telephone
40ff635f.wav,Oboe Flute Clarinet
4110cbce.wav,Chime Gong Glockenspiel
41111461.wav,Writing Tearing Fireworks
411418ba.wav,Acoustic_guitar Electric_piano Cello
41213cff.wav,Clarinet Flute Telephone
412b1b28.wav,Fart Tearing Snare_drum
4149610d.wav,Shatter Tambourine Keys_jangling
414aebb7.wav,Acoustic_guitar Double_bass Gong
414bb5ac.wav,Hi-hat Gong Trumpet
414eba60.wav,Microwave_oven Flute Laughter
4153a364.wav,Saxophone Snare_drum Fart
4157ee19.wav,Tearing Fart Finger_snapping
41634ab8.wav,Saxophone Cello Flute
41696937.wav,Double_bass Electric_piano Violin_or_fiddle
416d2ced.wav,Tearing Bass_drum Drawer_open_or_close
41703f1f.wav,Tambourine Shatter Hi-hat
41709be8.wav,Tearing Hi-hat Tambourine
41715c37.wav,Flute Harmonica Clarinet
41780230.wav,Hi-hat Snare_drum Tearing
4184eb4e.wav,Tearing Fart Hi-hat
4185a415.wav,Acoustic_guitar Cello Telephone
4186cc4c.wav,Saxophone Acoustic_guitar Clarinet
418f1a5a.wav,Gong Clarinet Electric_piano
41990e60.wav,Hi-hat Tearing Snare_drum
419941be.wav,Glockenspiel Microwave_oven Tearing
4199d0f0.wav,Trumpet Oboe Flute
419afd97.wav,Hi-hat Shatter Gong
419c12ce.wav,Gong Trumpet Double_bass
41a655a6.wav,Bass_drum Fart Snare_drum
41a968ad.wav,Knock Microwave_oven Trumpet
41b4cd96.wav,Gong Double_bass Acoustic_guitar
41b78889.wav,Finger_snapping Shatter Glockenspiel
41b8423a.wav,Hi-hat Snare_drum Bass_drum
41bb589f.wav,Clarinet Flute Gong
41bba462.wav,Trumpet Gong Cello
41c0bf03.wav,Flute Clarinet Cello
41c5de96.wav,Electric_piano Chime Gong
41d04003.wav,Gong Squeak Cello
41d16d00.wav,Violin_or_fiddle Trumpet Snare_drum
41d3e434.wav,Harmonica Fart Tearing
41d5296e.wav,Trumpet Oboe Gong
41d8cb59.wav,Clarinet Gong Electric_piano
41eaa621.wav,Clarinet Oboe Gong
41ebdb67.wav,Harmonica Flute Violin_or_fiddle
41ed04fc.wav,Clarinet Flute Gong
41ee0c63.wav,Laughter Cough Burping_or_eructation
41fd4d3b.wav,Squeak Burping_or_eructation Microwave_oven
4208414a.wav,Clarinet Oboe Saxophone
420ee57b.wav,Bass_drum Knock Tearing
420f2b99.wav,Acoustic_guitar Cello Double_bass
421d2407.wav,Bass_drum Electric_piano Fart
4223de81.wav,Microwave_oven Squeak Drawer_open_or_close
4225570f.wav,Gong Cello Acoustic_guitar
42260c5c.wav,Bass_drum Electric_piano Double_bass
42291a44.wav,Trumpet Harmonica Squeak
422b26aa.wav,Clarinet Gong Chime
422b9509.wav,Flute Clarinet Violin_or_fiddle
422e0266.wav,Hi-hat Finger_snapping Gong
4239c7d3.wav,Hi-hat Keys_jangling Tearing
423afcad.wav,Cello Acoustic_guitar Harmonica
4252d0e8.wav,Clarinet Gong Electric_piano
42557556.wav,Gong Electric_piano Trumpet
425b49f2.wav,Trumpet Gong Acoustic_guitar
425fdc34.wav,Cello Acoustic_guitar Saxophone
426189f7.wav,Bass_drum Knock Snare_drum
4263ad5d.wav,Acoustic_guitar Microwave_oven Cello
4269ed34.wav,Trumpet Electric_piano Double_bass
426e5b78.wav,Fart Snare_drum Tearing
4272aa40.wav,Clarinet Flute Chime
427f30fd.wav,Writing Tearing Fart
4280e5dd.wav,Flute Snare_drum Violin_or_fiddle
429341b0.wav,Bass_drum Snare_drum Hi-hat
42953ec5.wav,Hi-hat Gong Harmonica
42a32da8.wav,Scissors Tearing Shatter
42aea0ea.wav,Cello Trumpet Double_bass
42afb95e.wav,Bass_drum Snare_drum Fart
42afd261.wav,Trumpet Clarinet Gong
42b8fcae.wav,Bark Squeak Telephone
42bb6329.wav,Electric_piano Gong Glockenspiel
42ca4247.wav,Trumpet Flute Gong
42cbde1c.wav,Bass_drum Trumpet Fart
42cdab3a.wav,Fart Squeak Saxophone
42d318cd.wav,Trumpet Oboe Flute
42d52fd2.wav,Burping_or_eructation Telephone Meow
42d59b16.wav,Bass_drum Fart Flute
42dc7f91.wav,Cello Saxophone Flute
42e300f5.wav,Clarinet Flute Oboe
42e35bad.wav,Clarinet Flute Harmonica
42f2c1a0.wav,Trumpet Oboe Flute
430a19a8.wav,Saxophone Clarinet Flute
430dfbd9.wav,Clarinet Electric_piano Gong
43159367.wav,Clarinet Gong Flute
4315de2d.wav,Acoustic_guitar Gong Electric_piano
432d77c9.wav,Saxophone Cello Flute
433221cb.wav,Saxophone Clarinet Flute
433490d3.wav,Double_bass Cello Microwave_oven
43369aab.wav,Electric_piano Glockenspiel Acoustic_guitar
433726c5.wav,Harmonica Trumpet Violin_or_fiddle
433cee10.wav,Meow Trumpet Squeak
433d59e7.wav,Tambourine Chime Keys_jangling
4342d13c.wav,Flute Clarinet Saxophone
4344dcbc.wav,Flute Clarinet Cello
4348f2de.wav,Clarinet Flute Gong
435117ac.wav,Tearing Fart Snare_drum
43527286.wav,Clarinet Oboe Flute
4359791d.wav,Trumpet Gong Acoustic_guitar
435f233f.wav,Hi-hat Trumpet Gong
436251a7.wav,Squeak Fart Drawer_open_or_close
4368932b.wav,Clarinet Flute Oboe
436bee29.wav,Cello Double_bass Trumpet
43723640.wav,Finger_snapping Knock Tearing
437240d8.wav,Clarinet Flute Acoustic_guitar
4376e24a.wav,Bass_drum Double_bass Electric_piano
43797ad7.wav,Saxophone Clarinet Acoustic_guitar
438807a4.wav,Acoustic_guitar Gong Clarinet
4394a26d.wav,Microwave_oven Squeak Tearing
439acbcc.wav,Telephone Meow Acoustic_guitar
439e78ae.wav,Cello Double_bass Trumpet
43a8dfc1.wav,Bass_drum Fart Snare_drum
43b55a5d.wav,Clarinet Gong Oboe
43cf9d13.wav,Clarinet Oboe Electric_piano
43d8eea2.wav,Cello Saxophone Double_bass
43da9b4d.wav,Bass_drum Double_bass Knock
43e0376c.wav,Bass_drum Double_bass Electric_piano
43e0f3a3.wav,Hi-hat Tearing Finger_snapping
43e107d9.wav,Clarinet Flute Gong
43e22dad.wav,Keys_jangling Chime Microwave_oven
43e2dc35.wav,Cowbell Snare_drum Gong
43e5e3df.wav,Clarinet Flute Harmonica
43f06615.wav,Cello Double_bass Flute
43f62beb.wav,Clarinet Gong Flute
440676f2.wav,Tearing Fart Hi-hat
440e4313.wav,Trumpet Flute Violin_or_fiddle
441b8b36.wav,Gunshot_or_gunfire Trumpet Knock
441f68a6.wav,Fart Cough Tearing
442122eb.wav,Cello Double_bass Electric_piano
4421aca7.wav,Clarinet Flute Trumpet
44301102.wav,Flute Clarinet Meow
443a5ad9.wav,Bass_drum Double_bass Electric_piano
443a8448.wav,Acoustic_guitar Gong Cello
44481c55.wav,Cello Double_bass Violin_or_fiddle
444e5a52.wav,Flute Saxophone Clarinet
445d871d.wav,Cello Flute Acoustic_guitar
44754cde.wav,Clarinet Saxophone Flute
447a55a5.wav,Clarinet Oboe Gong
44849d17.wav,Fart Gunshot_or_gunfire Burping_or_eructation
4485c487.wav,Fart Trumpet Saxophone
448757e5.wav,Tearing Writing Harmonica
4493afc5.wav,Cello Trumpet Double_bass
449d3555.wav,Trumpet Oboe Flute
449d6af5.wav,Applause Fart Squeak
449d9159.wav,Cello Gong Acoustic_guitar
44a42dd2.wav,Acoustic_guitar Microwave_oven Telephone
44a6f376.wav,Trumpet Flute Clarinet
44c128ad.wav,Clarinet Saxophone Flute
44d2ab87.wav,Gong Microwave_oven Trumpet
44dc2132.wav,Acoustic_guitar Electric_piano Gong
44dd2d14.wav,Hi-hat Tearing Cowbell
44dd9e3d.wav,Violin_or_fiddle Electric_piano Acoustic_guitar
44e47a45.wav,Cello Telephone Oboe
44e4f598.wav,Violin_or_fiddle Gong Double_bass
44e718d7.wav,Fireworks Writing Microwave_oven
44ec65ad.wav,Cello Double_bass Trumpet
44fbdcda.wav,Hi-hat Gong Shatter
4502efbb.wav,Finger_snapping Trumpet Gong
45058571.wav,Hi-hat Squeak Scissors
450737a6.wav,Hi-hat Tearing Finger_snapping
450a1f1d.wav,Gong Clarinet Glockenspiel
451ae01d.wav,Trumpet Gong Violin_or_fiddle
451d1eb2.wav,Violin_or_fiddle Telephone Chime
452da28b.wav,Hi-hat Gunshot_or_gunfire Fireworks
453ad56d.wav,Bass_drum Flute Hi-hat
453cf630.wav,Bass_drum Electric_piano Acoustic_guitar
4540623e.wav,Bass_drum Fart Knock
454ba8cb.wav,Gunshot_or_gunfire Fireworks Knock
45546432.wav,Snare_drum Knock Bass_drum
4567c53c.wav,Double_bass Cello Trumpet
456a12f6.wav,Acoustic_guitar Gong Cello
456e055b.wav,Finger_snapping Scissors Hi-hat
456f7d5d.wav,Bass_drum Fart Snare_drum
458029d9.wav,Harmonica Chime Tearing
458ef7b4.wav,Acoustic_guitar Electric_piano Gong
45931ee9.wav,Cello Harmonica Saxophone
45938169.wav,Trumpet Saxophone Violin_or_fiddle
45976cf7.wav,Bass_drum Fart Snare_drum
45acd2f0.wav,Trumpet Fireworks Finger_snapping
45ad265c.wav,Harmonica Cowbell Glockenspiel
45af02b1.wav,Electric_piano Cello Flute
45b218b2.wav,Fart Gunshot_or_gunfire Tearing
45d66815.wav,Oboe Clarinet Electric_piano
45d72a23.wav,Acoustic_guitar Gong Microwave_oven
45da6408.wav,Bass_drum Snare_drum Hi-hat
45da8abe.wav,Bass_drum Snare_drum Tearing
45e681c2.wav,Microwave_oven Shatter Tearing
45efe793.wav,Flute Harmonica Clarinet
45f7e58b.wav,Fart Burping_or_eructation Tearing
45fbe67a.wav,Hi-hat Shatter Acoustic_guitar
45fc6c9b.wav,Tearing Squeak Microwave_oven
45fd564e.wav,Trumpet Gong Saxophone
46121269.wav,Double_bass Cello Acoustic_guitar
46186ebd.wav,Double_bass Cello Trumpet
46200873.wav,Flute Harmonica Trumpet
462a705d.wav,Saxophone Cello Acoustic_guitar
462c7777.wav,Acoustic_guitar Cello Flute
462ec068.wav,Cello Violin_or_fiddle Double_bass
46321665.wav,Acoustic_guitar Cello Knock
46380229.wav,Violin_or_fiddle Flute Cello
463d4298.wav,Tearing Microwave_oven Drawer_open_or_close
463de778.wav,Hi-hat Harmonica Fart
463e231d.wav,Cello Acoustic_guitar Double_bass
4646a6e3.wav,Meow Squeak Oboe
464ae66b.wav,Tearing Squeak Fireworks
465c6192.wav,Clarinet Flute Violin_or_fiddle
46622a4c.wav,Fireworks Chime Telephone
466647df.wav,Flute Trumpet Harmonica
4666bee5.wav,Trumpet Oboe Flute
466e8bab.wav,Bass_drum Electric_piano Double_bass
467c5a5a.wav,Trumpet Flute Electric_piano
4683f13c.wav,Double_bass Cello Acoustic_guitar
4698193e.wav,Burping_or_eructation Acoustic_guitar Cowbell
4699c352.wav,Bass_drum Electric_piano Gong
46a20346.wav,Clarinet Electric_piano Glockenspiel
46a24375.wav,Flute Clarinet Telephone
46a4d46b.wav,Clarinet Oboe Gong
46ab7601.wav,Gong Double_bass Cello
46aebc33.wav,Bass_drum Microwave_oven Acoustic_guitar
46b06055.wav,Flute Clarinet Gong
46b5a369.wav,Glockenspiel Squeak Microwave_oven
46d15a22.wav,Fart Laughter Gunshot_or_gunfire
46e1f70a.wav,Applause Fireworks Trumpet
46f07933.wav,Bass_drum Double_bass Fart
46f0b51b.wav,Double_bass Gong Acoustic_guitar
4706cebd.wav,Double_bass Bass_drum Microwave_oven
471a6fca.wav,Fart Cello Burping_or_eructation
471ab81d.wav,Gong Clarinet Electric_piano
47268a0a.wav,Flute Cowbell Gong
47333aac.wav,Hi-hat Tearing Finger_snapping
4733f511.wav,Trumpet Gong Violin_or_fiddle
473bd952.wav,Cello Saxophone Double_bass
473e9a47.wav,Harmonica Cello Acoustic_guitar
4741ae62.wav,Bass_drum Trumpet Fart
47494a3a.wav,Shatter Keys_jangling Tambourine
47538a81.wav,Saxophone Flute Violin_or_fiddle
47542ddc.wav,Bass_drum Snare_drum Fart
47744c05.wav,Bass_drum Knock Burping_or_eructation
47793988.wav,Acoustic_guitar Gong Double_bass
47795659.wav,Saxophone Flute Cello
47913bc5.wav,Bass_drum Knock Microwave_oven
4797fc8b.wav,Tambourine Keys_jangling Hi-hat
479ab3cf.wav,Shatter Keys_jangling Tambourine
479d9994.wav,Clarinet Saxophone Gong
47a26734.wav,Double_bass Acoustic_guitar Bass_drum
47ac630d.wav,Saxophone Acoustic_guitar Squeak
47acbfcd.wav,Acoustic_guitar Gong Glockenspiel
47af6236.wav,Bass_drum Hi-hat Fart
47b7eb95.wav,Flute Clarinet Cello
47bba234.wav,Double_bass Bass_drum Knock
47c48965.wav,Clarinet Flute Gong
47c57028.wav,Bass_drum Snare_drum Violin_or_fiddle
47ca6f5b.wav,Cello Acoustic_guitar Double_bass
47e5c682.wav,Trumpet Fart Finger_snapping
47eba90e.wav,Applause Shatter Squeak
47ebd5f5.wav,Tearing Scissors Squeak
47f5e3e1.wav,Saxophone Harmonica Flute
47f7b3fa.wav,Tambourine Double_bass Bark
47fa98ea.wav,Harmonica Trumpet Violin_or_fiddle
480fb007.wav,Finger_snapping Hi-hat Tearing
481623f9.wav,Keys_jangling Scissors Cowbell
48165dd3.wav,Bass_drum Double_bass Knock
481c84da.wav,Bass_drum Double_bass Knock
481f3844.wav,Writing Microwave_oven Acoustic_guitar
48395d1c.wav,Acoustic_guitar Cello Electric_piano
483c028d.wav,Hi-hat Trumpet Finger_snapping
483feb77.wav,Gong Cello Trumpet
48432e76.wav,Clarinet Oboe Flute
484e69ce.wav,Fart Snare_drum Gunshot_or_gunfire
484e96f4.wav,Hi-hat Finger_snapping Trumpet
4854915c.wav,Bass_drum Double_bass Electric_piano
486c058b.wav,Fart Bass_drum Gunshot_or_gunfire
487673e8.wav,Chime Glockenspiel Gong
487c9504.wav,Trumpet Gong Saxophone
487d8ae9.wav,Snare_drum Fart Tearing
48882234.wav,Finger_snapping Tearing Glockenspiel
488a5d9c.wav,Shatter Harmonica Squeak
4897e0db.wav,Bass_drum Microwave_oven Double_bass
48b961a9.wav,Trumpet Oboe Gong
48bd49b9.wav,Bass_drum Fart Double_bass
48c1ce6c.wav,Acoustic_guitar Gong Glockenspiel
48f58974.wav,Clarinet Gong Flute
48fa052d.wav,Bass_drum Double_bass Electric_piano
49205e83.wav,Clarinet Gong Saxophone
4921dd6d.wav,Trumpet Bass_drum Finger_snapping
4924e7be.wav,Clarinet Gong Electric_piano
492bacbe.wav,Tearing Scissors Keys_jangling
49310d66.wav,Fart Tearing Harmonica
493d920d.wav,Cello Trumpet Double_bass
493de99c.wav,Double_bass Bass_drum Knock
4945a7fc.wav,Electric_piano Trumpet Gong
4956d8c6.wav,Bass_drum Electric_piano Double_bass
495abf50.wav,Acoustic_guitar Double_bass Gong
49621e76.wav,Clarinet Oboe Saxophone
4963c12c.wav,Shatter Tearing Tambourine
496c25c5.wav,Harmonica Flute Hi-hat
497a9201.wav,Bass_drum Acoustic_guitar Double_bass
497ee9c2.wav,Clarinet Flute Gong
49813fc2.wav,Acoustic_guitar Electric_piano Saxophone
4984a1ab.wav,Writing Squeak Microwave_oven
49858525.wav,Acoustic_guitar Fart Saxophone
498d2229.wav,Hi-hat Trumpet Gong
49926852.wav,Trumpet Finger_snapping Knock
4998e51d.wav,Fart Drawer_open_or_close Cough
499b0581.wav,Finger_snapping Hi-hat Tearing
499d675b.wav,Hi-hat Shatter Snare_drum
49a4b8d6.wav,Electric_piano Gong Acoustic_guitar
49b0be31.wav,Gong Electric_piano Clarinet
49c2d9f0.wav,Hi-hat Tearing Fireworks
49c7e41d.wav,Clarinet Trumpet Gong
49cb8e6b.wav,Clarinet Gong Telephone
49cf0482.wav,Cello Acoustic_guitar Saxophone
49db47e7.wav,Trumpet Flute Gong
49e1ad64.wav,Trumpet Harmonica Hi-hat
49e3ba53.wav,Gong Flute Saxophone
49e4c056.wav,Saxophone Trumpet Clarinet
49ef9965.wav,Gong Glockenspiel Double_bass
49f25a4c.wav,Bass_drum Electric_piano Double_bass
49f58bbf.wav,Clarinet Gong Telephone
49f76294.wav,Clarinet Acoustic_guitar Gong
49fd2563.wav,Bass_drum Snare_drum Hi-hat
4a0406d1.wav,Hi-hat Finger_snapping Scissors
4a0537ca.wav,Flute Clarinet Cowbell
4a1bb3e6.wav,Trumpet Harmonica Gong
4a1f7e2a.wav,Clarinet Flute Electric_piano
4a21c3c1.wav,Double_bass Cello Acoustic_guitar
4a28c8be.wav,Flute Clarinet Trumpet
4a2b2fd3.wav,Tearing Knock Microwave_oven
4a356ac1.wav,Cello Trumpet Gong
4a381906.wav,Cello Violin_or_fiddle Flute
4a3fe930.wav,Writing Tearing Drawer_open_or_close
4a463e20.wav,Trumpet Cowbell Cello
4a4a7724.wav,Fart Shatter Tearing
4a51b1a7.wav,Fireworks Glockenspiel Cowbell
4a5464e8.wav,Fireworks Telephone Flute
4a6014e0.wav,Flute Clarinet Harmonica
4a671831.wav,Hi-hat Glockenspiel Gong
4a7319b5.wav,Trumpet Oboe Violin_or_fiddle
4a77eb20.wav,Bass_drum Trumpet Hi-hat
4a78fcf1.wav,Hi-hat Gong Fart
4a7ff9bd.wav,Microwave_oven Drawer_open_or_close Squeak
4a80e0f1.wav,Bass_drum Knock Fart
4a821004.wav,Hi-hat Shatter Tambourine
4a8ac0e2.wav,Bass_drum Hi-hat Fart
4a937381.wav,Keys_jangling Scissors Writing
4a9f387d.wav,Acoustic_guitar Double_bass Gong
4aad15d9.wav,Cello Saxophone Flute
4aaed176.wav,Violin_or_fiddle Acoustic_guitar Gong
4ac9639e.wav,Snare_drum Gunshot_or_gunfire Microwave_oven
4ad0c877.wav,Cello Saxophone Flute
4ad4658e.wav,Acoustic_guitar Gong Microwave_oven
4ad9bfcc.wav,Bass_drum Tearing Snare_drum
4addb944.wav,Clarinet Gong Flute
4adf7ff0.wav,Chime Gong Harmonica
4ae125fe.wav,Fart Laughter Burping_or_eructation
4ae1e938.wav,Trumpet Saxophone Flute
4ae5ced1.wav,Trumpet Gong Oboe
4afaf98b.wav,Harmonica Trumpet Cello
4b03005b.wav,Finger_snapping Glockenspiel Shatter
4b035a2f.wav,Trumpet Saxophone Oboe
4b036d3e.wav,Laughter Meow Bark
4b14fec0.wav,Bass_drum Gong Double_bass
4b1af84f.wav,Cello Acoustic_guitar Gong
4b2a9165.wav,Cello Harmonica Fart
